"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
450,"X1",-0.0106014595372261,0.543166860148509,0.139873247474769,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
450,"X2",0.987048694499776,0.977457455280501,0.155090740087249,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
450,"X3",2.59181555277697,1.27459075018472,0.457346666569677,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
450,"X4",2.46011172097545,1.96411452625102,0.37234176190633,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
450,"X5",3.14268572139223,1.72519215265604,16.3046896036781,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
451,"X1",0.013055038595976,0.540944462231481,-0.0901425956734239,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
451,"X2",1.04100512352337,1.06000759519279,0.011677937948356,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
451,"X3",2.52724817767865,1.46169001840575,0.0509089760688864,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
451,"X4",2.13146979386395,1.43276464858986,1.39274044991803,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
451,"X5",2.51897017411002,1.87046732746966,1.36747213364654,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
452,"X1",-0.0881941959658742,0.516810051855403,0.268134783811013,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
452,"X2",0.947833125420879,1.02451122162058,0.272306052806345,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
452,"X3",2.45385592187556,1.36262022281547,0.398935533779925,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
452,"X4",2.61225201907634,2.01641400112651,-0.486439362487122,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
452,"X5",3.14629547280271,2.08634728677649,0.0426216986488901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
453,"X1",0.0605484826728054,0.5938520203121,-0.185461974161053,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
453,"X2",1.0490421066018,1.00225986919964,0.0879256389237429,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
453,"X3",2.5321524628297,1.42452428055611,0.277127598571189,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
453,"X4",2.46637067978205,1.74395162395897,0.48830640819679,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
453,"X5",3.22318403343949,2.4114135507397,0.436150604476279,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
454,"X1",0.00569046296415357,0.561838341869366,-0.0112296355437602,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
454,"X2",0.969870355414382,0.982955552300938,0.142169661891739,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
454,"X3",2.47190322057823,1.37233078514152,0.223478850771673,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
454,"X4",2.11177612002757,1.34713994459945,1.524666100575,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
454,"X5",3.02824946661171,1.82484846315515,0.140098162129364,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
455,"X1",0.0498915169619272,0.461062866689656,0.100614053529714,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
455,"X2",1.1138185767503,1.0058200333032,0.00947172849901006,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
455,"X3",2.61022315184408,1.35878845077831,0.190964953040881,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
455,"X4",2.18561811950135,1.82024393626887,1.05420075777085,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
455,"X5",3.00993112402458,2.12791866568168,-0.514643342126759,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
456,"X1",-0.0427882109282295,0.457037871271017,0.179654818482788,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
456,"X2",0.886191513292602,0.999071226533189,0.136062076701044,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
456,"X3",2.43768930427578,1.38999891787347,0.279096002506888,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
456,"X4",2.06659128848359,1.67711009842054,0.878611715143873,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
456,"X5",3.07319264493447,1.70699665603841,1.8326072391845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
457,"X1",0.0545385607362763,0.50922006717056,0.0907999815956725,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
457,"X2",0.847572315435928,1.02573586179557,0.348895609550079,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
457,"X3",2.64021905421853,1.26714294135527,0.349787490462307,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
457,"X4",2.13602004431685,1.55408478305738,0.46057530283344,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
457,"X5",3.0948781111382,1.93200418347663,0.863603986893986,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
458,"X1",-0.0119891737456265,0.541312741406545,0.0663230633386295,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
458,"X2",1.0170587618366,1.03370425443327,0.132078640569096,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
458,"X3",2.50962672275414,1.26361434819936,0.633233713084681,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
458,"X4",2.77673959364556,1.88587259192416,0.364317029604428,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
458,"X5",3.11033019285961,2.19185897907315,1.09648882554773,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
459,"X1",-0.0139362828335436,0.5357566892551,0.115554189769025,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
459,"X2",1.12494181833578,1.1072030862323,0.0736335877888365,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
459,"X3",2.43501346596725,1.26420743163962,0.798579753392832,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
459,"X4",2.51656554555196,1.59417863518445,0.448079091827794,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
459,"X5",2.90827770749444,1.57888875437366,0.338567690967377,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
460,"X1",-0.0580247083656094,0.496572297602191,0.215029140358305,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
460,"X2",0.952656250368088,0.949242651521246,0.307162618623558,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
460,"X3",2.45653046879516,1.31665822767681,0.351714969305912,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
460,"X4",2.53825339458771,1.57733983396983,0.311767040412671,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
460,"X5",2.41382036796453,1.59764050158838,1.6131176684702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
461,"X1",-0.0637033124231257,0.498482437857078,0.0535566149791343,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
461,"X2",0.965570971673919,0.988077968777291,0.233474332836616,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
461,"X3",2.50671202580919,1.35143241192895,0.523490204749085,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
461,"X4",2.29214835022765,1.79726454187462,0.628096549043611,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
461,"X5",3.36343131067443,2.24246995147477,0.295661762612829,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
462,"X1",-0.0403317399787408,0.461222376071431,0.0556336529576686,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
462,"X2",1.0956664974376,0.920043885651152,0.271501030314342,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
462,"X3",2.52885968301886,1.28553017491314,0.46040474249276,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
462,"X4",2.3671092582864,1.40265364497374,0.0278650757033057,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
462,"X5",3.12739853102743,2.01364000912819,0.239017530297479,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
463,"X1",-0.0422861293336145,0.490306678904408,0.0989700500333626,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
463,"X2",0.995068491093953,0.927871198136004,0.336681744054361,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
463,"X3",2.68600207660026,1.38354783468794,0.42412963343145,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
463,"X4",2.40219266286009,1.8408650501244,0.873088662017402,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
463,"X5",2.98617864266903,1.71378172128437,0.349680490439819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
464,"X1",0.0200906866933627,0.460171395027502,0.102932701517994,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
464,"X2",1.04540204314223,0.909962771346978,0.218104515461659,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
464,"X3",2.42616668967956,1.30816872515038,0.52825373844393,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
464,"X4",2.90066215366664,1.97896019009598,0.326809252476551,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
464,"X5",2.82417234174983,1.97657153450224,0.722064945728297,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
465,"X1",0.0161359215615227,0.551087811338522,0.0926356642151691,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
465,"X2",1.0844461806391,1.04890891421707,0.0775570904305166,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
465,"X3",2.6303611727442,1.31739829771107,0.348986812282402,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
465,"X4",2.63794999288558,1.95584655539574,-0.70774842652873,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
465,"X5",3.14755946204946,2.11482176115331,-0.0984835639875073,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
466,"X1",0.0631832972871564,0.513800015696515,0.042425046938833,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
466,"X2",1.00838997619851,1.1565816397104,0.122858931498422,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
466,"X3",2.5829355180831,1.42280476848682,0.455616019166166,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
466,"X4",2.7891880436751,2.07728785528474,-0.187834272123259,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
466,"X5",2.84347170362327,1.98791589632283,1.32014864429804,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
467,"X1",0.0259287639862396,0.515812467671687,0.101118116573323,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
467,"X2",0.83327418437758,1.0251373932943,0.292782331117452,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
467,"X3",2.60318770015595,1.33034709973276,0.365894308408523,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
467,"X4",2.45599276771664,2.02778509195216,0.494231008511939,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
467,"X5",2.96854102860051,2.12732206690596,-0.196130387712747,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
468,"X1",0.0347382339134013,0.51037880757988,-0.151793272222747,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
468,"X2",0.971956646421171,0.976615197344084,0.328266190851906,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
468,"X3",2.62546018530754,1.38910859577908,0.101770046762037,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
468,"X4",2.48069652945004,1.71322928292083,0.804500562904834,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
468,"X5",3.05134837311914,1.86264777909751,0.833399615997963,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
469,"X1",0.047023916114053,0.580426536890162,-0.143535095479614,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
469,"X2",0.921017990185506,1.15488127275145,0.218792209947864,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
469,"X3",2.64536936386253,1.4122768289822,0.171539109074261,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
469,"X4",2.58614014529806,1.54356130007828,0.929753854143146,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
469,"X5",2.72815143705545,1.81592668537208,0.859671226376168,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
470,"X1",-0.0312890979957142,0.534638519867078,0.210040041360154,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
470,"X2",0.999955388557564,0.923288314759828,0.279946141089972,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
470,"X3",2.59374117414791,1.41977852986259,0.0736989732859952,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
470,"X4",2.12607353258573,1.57726761727974,0.736727376448519,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
470,"X5",3.73571000639907,2.31486697040368,1.59602456877752,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
471,"X1",-0.13090439163776,0.413580357019192,0.325994838939375,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
471,"X2",1.04118307271314,0.919420772424491,0.35082878279351,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
471,"X3",2.32313256896843,1.33702036737679,0.589429488291561,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
471,"X4",2.62338469139226,2.01846601807586,0.136655121535658,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
471,"X5",2.67219670314683,1.58794993329774,-0.00225344355127257,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
472,"X1",-0.0409706876708222,0.468154690838867,0.20788601386199,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
472,"X2",0.981344113192999,0.925302399247341,0.100793688514957,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
472,"X3",2.4812127598583,1.38234742382642,0.231927664806517,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
472,"X4",2.05387287051006,1.62252918617511,1.1455702270683,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
472,"X5",2.75470342357821,1.91424233229841,1.32843792798932,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
473,"X1",-0.023853024478002,0.508003574280018,0.0226498321792763,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
473,"X2",0.973831426194448,0.908116114818665,0.282536446930523,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
473,"X3",2.47055429874739,1.30283027793541,0.426806786158558,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
473,"X4",2.13501627858762,1.94510397326657,0.954932915647624,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
473,"X5",2.86773128036106,1.71277424368034,0.241728663662573,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
474,"X1",0.0608946273675617,0.482968230574838,-0.037070360135089,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
474,"X2",1.01308735009502,1.04370976286001,0.140352887134875,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
474,"X3",2.53397258949151,1.3783559947635,0.41228795350316,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
474,"X4",2.25111142666194,1.5260317827039,0.596562067804165,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
474,"X5",3.14447985286195,2.04074836180043,0.841432237049138,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
475,"X1",0.0150598964901773,0.492184856068259,0.0842693089972087,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
475,"X2",1.06512235998732,0.965414853475328,0.112539136904171,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
475,"X3",2.42757216969535,1.38978896775894,0.49864315632048,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
475,"X4",2.25250038811221,1.39588408792009,0.568625458180285,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
475,"X5",2.68760942028126,2.11557591696786,0.527456844976103,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
476,"X1",0.0223094836614112,0.491172459990577,0.258361007838063,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
476,"X2",0.944328442807602,0.941034868299488,0.400206479570866,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
476,"X3",2.59231589293821,1.28911136169846,0.347911821447938,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
476,"X4",2.31723008332217,1.6990795204155,0.249624622687644,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
476,"X5",3.38769734795503,2.32028892508389,16.2718527695917,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
477,"X1",0.0156432233091839,0.514836176039858,0.0381852910088644,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
477,"X2",0.939758130270521,0.963327455530291,0.370796235997176,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
477,"X3",2.57672641583736,1.40282378095402,0.123761106484571,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
477,"X4",2.65659981225738,2.09235870423536,0.350294555235613,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
477,"X5",3.01675472841459,1.98614349793027,0.301960651020883,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
478,"X1",-0.049853194406252,0.473865183101052,0.238953966758649,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
478,"X2",0.893621291878988,1.02850264752627,0.472653535804901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
478,"X3",2.60556175472956,1.18906240081249,0.503136587959327,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
478,"X4",2.33792546457318,1.64929827732786,1.09422779665036,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
478,"X5",3.13987050512445,1.9469212122391,0.688899562175915,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
479,"X1",0.0587407298275969,0.482464023817993,0.0355827303710037,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
479,"X2",1.17424547520368,1.04060672470979,-0.213303914812627,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
479,"X3",2.8619944314563,1.33132204480833,0.0328096649147353,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
479,"X4",2.67678777976597,1.78102822200352,-0.000395940892467288,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
479,"X5",3.00004407640391,2.08564567730987,1.11740454039937,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
480,"X1",0.0324976345558249,0.590896058119425,-0.0716785865864551,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
480,"X2",0.97586872430415,1.11971609820181,0.124413592282498,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
480,"X3",2.73491570467514,1.36020797283125,0.130861357144641,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
480,"X4",2.59622093848908,1.73526322338695,0.0434773369259074,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
480,"X5",3.24893847215573,2.17024466926774,0.276783127883146,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
481,"X1",0.0162093291020399,0.47884115535579,-0.0206969822559568,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
481,"X2",0.996562102968535,0.873010358037686,0.249058546111202,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
481,"X3",2.56619769988445,1.43018536558366,0.203399808668498,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
481,"X4",2.55282453016818,1.6360869146144,0.427894399859325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
481,"X5",2.92501164940864,1.96551006267875,0.196483254847311,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
482,"X1",-0.0222375381441836,0.481049301071896,0.169500917921836,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
482,"X2",0.989009422138558,1.00964228948455,0.368492176017534,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
482,"X3",2.73188841336009,1.48358047037679,0.244964104428313,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
482,"X4",2.79367501877746,1.86616903668719,0.205828177335563,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
482,"X5",2.84552761929127,1.79084673624635,0.188767831595693,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
483,"X1",-0.10937511672357,0.5851964336632,0.142405146199788,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
483,"X2",0.926887295215066,0.986716764657291,0.277503690151493,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
483,"X3",2.61172857093898,1.41945243192871,0.0450482379559527,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
483,"X4",2.29876359826355,1.40546761187163,0.911533290989297,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
483,"X5",2.72181694048368,1.99095485434606,16.5933607890354,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
484,"X1",0.0145778761118002,0.437887426531511,0.0968829812640344,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
484,"X2",0.84442687077415,1.00353849801389,0.243330185058376,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
484,"X3",2.66897059450798,1.43552608868844,-0.0425318125472154,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
484,"X4",2.63636527416002,1.97302238510596,-0.289518080724881,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
484,"X5",3.14969897644019,2.26129897865374,-0.493841505004268,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
485,"X1",-0.0551369848247468,0.512046581234558,0.0937796669535916,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
485,"X2",0.87549341492905,0.948336632709225,0.318548920169422,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
485,"X3",2.46858702268013,1.3065862263091,0.543215288216717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
485,"X4",1.9233904949153,1.56495108857867,0.61208166746369,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
485,"X5",2.74101808865567,1.91485596514601,1.11939336352926,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
486,"X1",-0.00499621211343793,0.431581224966393,0.0144946167759012,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
486,"X2",0.978584108843145,0.844504545333297,0.400371120884302,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
486,"X3",2.32666489297773,1.49638853757543,0.431895844034843,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
486,"X4",2.66030270464651,1.58899111664881,-0.266533803967702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
486,"X5",2.96907432066329,1.90756377283449,0.696454988178368,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
487,"X1",0.0532304463029119,0.505081234756314,-0.0666439202591219,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
487,"X2",1.06231590885929,1.03939291536452,0.0972479758953705,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
487,"X3",2.55373503286025,1.48232537043073,-0.0133985566068976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
487,"X4",2.63459783675383,1.87897746085695,-0.216881268434125,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
487,"X5",2.89101065363172,1.91291477617386,0.827091993298954,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
488,"X1",0.0213061469995209,0.470764529164532,0.140966531065069,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
488,"X2",1.04445830971548,0.985837993606897,0.31815966120408,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
488,"X3",2.59327990967409,1.2944413844716,0.541576628151695,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
488,"X4",2.94721416254099,1.9812323531225,0.165461403126719,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
488,"X5",2.95360602243931,1.99608308773337,0.344240820222391,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
489,"X1",0.0315993471365256,0.466496002814,0.0798005408390594,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
489,"X2",0.948262145921065,0.990070620306396,0.417767509516558,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
489,"X3",2.52031966112173,1.33872147825995,0.337473117813501,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
489,"X4",2.3687228901544,1.71963195092805,0.60894409978277,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
489,"X5",2.72198060093355,1.70977465610572,0.147579488545614,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
490,"X1",-0.00254811727265857,0.516527137019227,-0.0788506379858,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
490,"X2",1.02174904044838,0.954500343060449,0.343758813964186,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
490,"X3",2.46727200604315,1.32546545179262,0.559362209420563,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
490,"X4",2.27579108852603,1.53793163296659,1.52694805397554,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
490,"X5",2.99941206412226,1.73451767893016,0.0413419041975044,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
491,"X1",-0.00580221562635936,0.50709294013333,0.274782588062921,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
491,"X2",1.01092817884776,0.93202604635432,0.228954539860681,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
491,"X3",2.56364573171555,1.36950596950493,0.205953116041657,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
491,"X4",2.25514170376898,1.63698857516727,0.874701500516873,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
491,"X5",3.31526795396088,1.78401087174828,-0.120120296868147,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
492,"X1",-0.063510553670585,0.536269458200909,0.0779498572567393,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
492,"X2",0.919114194537911,0.971606868314661,0.27789881470834,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
492,"X3",2.64231637972291,1.45559152799037,0.148288146023246,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
492,"X4",3.09936109705252,1.9296846815846,-0.360395527019728,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
492,"X5",2.74752613405658,1.93929528573198,-0.211963397955197,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
