"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
79,"X1",0.0245544888839064,0.51733019497379,0.116278944897222,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
79,"X2",0.973487405320018,1.10668665492189,0.24378781194647,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
79,"X3",2.50470046795848,1.3636709247308,0.450396531798274,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
79,"X4",2.22480173080596,1.47602055462934,0.233579438189394,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
79,"X5",2.84568692942539,1.96114496897436,0.627976588521696,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
80,"X1",0.00525707317756426,0.497149861031053,0.174762645353554,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
80,"X2",0.889491532571246,0.916015430882006,0.421287632756026,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
80,"X3",2.36746658281374,1.39478043288583,0.335413261153427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
80,"X4",2.41614747511568,1.51367724122215,0.698884311579682,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
80,"X5",2.85688412749248,1.74960669692418,0.965489478674553,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
81,"X1",-0.00062589377716454,0.455221009366456,0.0966991072477451,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
81,"X2",0.933445599000033,0.997660894439471,0.140673099622654,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
81,"X3",2.60456135911328,1.2866611464475,0.440094774802248,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
81,"X4",2.33371695468149,1.50499214235741,0.790337961033575,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
81,"X5",3.01459827322721,2.08023177218026,2.08739104611765,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
82,"X1",-0.0402423020797245,0.476690697287272,0.19246737220491,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
82,"X2",1.06255284150766,0.981750656214991,0.249825030959074,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
82,"X3",2.5397616582692,1.34793108475184,0.310738853572486,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
82,"X4",2.50481240615898,1.47082732227593,0.625249148507808,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
82,"X5",3.26855269179056,2.05688402422054,0.739123879676394,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
83,"X1",-0.046619849438087,0.425779531698485,0.124818807791617,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
83,"X2",0.976686245719036,1.01298499684874,0.210592202992935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
83,"X3",2.34911361843156,1.33256418084622,0.651492330907442,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
83,"X4",2.34969719230074,1.56771012573783,0.728629403164612,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
83,"X5",3.14208448617824,1.86884361764894,0.972762418580088,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
84,"X1",-0.094305405174938,0.451509533996206,0.281532421367207,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
84,"X2",0.96562500975063,1.05291889034457,0.216185017235626,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
84,"X3",2.57063290671441,1.29818914643849,0.575888820185873,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
84,"X4",2.34618626025521,1.97356989043296,0.634885569282898,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
84,"X5",2.89288493147938,1.72087742470616,0.580226334419715,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
85,"X1",-0.000774007164801191,0.516353720712498,0.0695941606282858,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
85,"X2",1.11286650754996,0.95109256638008,0.0905693084179024,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
85,"X3",2.60049594897186,1.27333484112283,0.519909589817596,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
85,"X4",2.55920645506981,1.62207678916484,0.128652271960882,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
85,"X5",3.06358495078913,1.88523590926307,0.756156445489522,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
86,"X1",0.0124512383532102,0.493204522391062,0.0983093488196039,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
86,"X2",1.10528894765447,0.950177144815809,0.230595814652983,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
86,"X3",2.45364392219146,1.41878638995912,0.265017280564669,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
86,"X4",2.34423744554977,1.57721665750732,1.93256881834984,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
86,"X5",3.3691837065212,1.72026551566415,0.323408790981379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
87,"X1",0.0201944195926497,0.54870293082864,0.0771934309599779,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
87,"X2",0.997236946347729,0.872453462885146,0.331397163747757,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
87,"X3",2.43093577301768,1.40733171935564,0.323512339140256,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
87,"X4",2.33036076805912,1.60277967254797,1.21646459943374,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
87,"X5",2.99500938348468,2.07111056811455,0.734760398375386,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
88,"X1",0.0973391737026888,0.507462751649709,0.00909395236585073,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
88,"X2",1.10432575212432,1.03003951044064,0.0758928200239114,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
88,"X3",2.60579873183615,1.34931780640517,0.217395812211098,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
88,"X4",2.27292595779048,1.62938867819788,1.07496948173883,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
88,"X5",2.96642671001525,1.60901022996948,0.291816056922563,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
89,"X1",0.0769751079415755,0.563538822578637,-0.0609907831726772,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
89,"X2",1.04455940755959,0.968609847798397,-0.0156928179402553,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
89,"X3",2.52618145035744,1.3942433930541,0.224421154202164,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
89,"X4",2.46916195735503,1.89078023204086,0.396589434339105,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
89,"X5",3.04930691813136,1.95673334900312,1.27715976282286,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
90,"X1",-0.00228776764421101,0.472010613812278,0.0653596034581222,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
90,"X2",1.02006439532608,1.02339589759961,0.195284423382752,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
90,"X3",2.23793119384562,1.45281031777822,0.349397539735442,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
90,"X4",2.18031968603608,1.62603776093788,0.794987616314655,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
90,"X5",2.82946639984116,1.76528383674387,0.112788336738324,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
91,"X1",-0.060171569704527,0.417432551095179,0.28710459921179,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
91,"X2",1.06448218334078,1.0232641922819,0.135512422988035,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
91,"X3",2.41689338899558,1.41209865129603,0.307448883926195,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
91,"X4",2.63041076294116,2.20626914564781,0.0622553709269942,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
91,"X5",2.96579998714513,1.71894891093391,16.7171220550219,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
92,"X1",-0.0347346499440545,0.510049706618853,0.0471240146432486,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
92,"X2",1.02572884226033,1.0410854100578,0.0299132369985563,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
92,"X3",2.50668317673227,1.34298555042776,0.384424978397145,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
92,"X4",2.38361964331976,1.63884951495094,-0.35821254721352,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
92,"X5",3.22742844299692,1.91341994327178,-0.65236430589247,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
93,"X1",-0.0513687026324942,0.507344402265362,0.0897853041286755,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
93,"X2",1.03562018771026,1.02073235684761,-0.0973659014623354,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
93,"X3",2.62631588956233,1.37015306265187,0.271065669844282,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
93,"X4",2.24683519973437,1.67568762329761,0.336388144423897,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
93,"X5",2.96802381834224,2.10843148536177,1.3388571422583,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
94,"X1",0.049638227062772,0.513403181081312,-0.00150270762667099,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
94,"X2",0.981654390371277,1.01279345523598,0.327984559616329,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
94,"X3",2.49047280961836,1.25005215059832,0.463923257535976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
94,"X4",2.64404207997025,1.98258843261067,-0.0345644793115188,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
94,"X5",3.01401096348566,1.79368613911535,2.09925858735843,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
95,"X1",0.00853423459801557,0.449280303442479,0.229431818443039,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
95,"X2",0.948062162504145,1.01034675170313,0.136714011726667,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
95,"X3",2.48398362964708,1.337253622298,0.532950496018086,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
95,"X4",2.7214991859346,2.11171818438152,-0.396051468205791,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
95,"X5",3.42355925480146,2.18107120354611,0.828839150519604,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
96,"X1",-0.0077944545503259,0.558583019205081,0.0861618672302518,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
96,"X2",0.952063462975534,1.10733738070966,0.0805455416033188,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
96,"X3",2.46350052428827,1.40752454698165,0.331762320827974,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
96,"X4",2.3408770485534,1.70713398707474,0.587088218835324,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
96,"X5",2.92836778580955,1.86525900956581,1.42302054902824,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
97,"X1",0.0119180577319758,0.489600810637927,0.120206372775995,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
97,"X2",1.00744778301791,1.028526354003,0.0265998160297184,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
97,"X3",2.56157413868905,1.32452066361626,0.593274379868377,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
97,"X4",2.39263978887817,1.65371746212534,0.851754877709367,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
97,"X5",2.80271110264616,2.10676091566263,0.66612373678715,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
98,"X1",-0.0160898882384704,0.531100846610182,0.165639826432728,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
98,"X2",0.911524064402061,0.994065716038355,0.487902352004343,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
98,"X3",2.41025865312018,1.33237464339851,0.381825441342671,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
98,"X4",1.96738881038013,1.51226316246961,1.22748909575123,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
98,"X5",3.27957569726341,2.28720709368463,0.586531919911775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
99,"X1",-0.0221880323998697,0.549730702267075,0.0461182750848322,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
99,"X2",0.938105926404512,0.97547316646713,0.413629916375203,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
99,"X3",2.52905640202482,1.34839711813611,0.293659206085083,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
99,"X4",2.45798965923704,1.87040067537947,1.28796919000138,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
99,"X5",3.1543549141554,2.09947590011785,1.9443996745407,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
100,"X1",-0.0335875898718584,0.423233686344513,0.147237249581477,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
100,"X2",0.923557817694208,0.977710798463965,0.299722612260744,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
100,"X3",2.35606407238454,1.38958266881231,0.311604161091012,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
100,"X4",2.30338423239348,1.50832510004388,0.0226789630671459,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
100,"X5",2.82872586066734,1.71701459212843,0.747881560848197,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
101,"X1",0.0277469158446512,0.541451237808926,-0.00503301743188921,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
101,"X2",0.949548595705687,0.979547117968791,0.26513108247825,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
101,"X3",2.42485531895631,1.36671192831504,0.348372688054898,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
101,"X4",2.99360359250304,2.25346381434613,0.51289549772382,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
101,"X5",2.57148179949231,1.68834210250886,1.13198226558596,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
102,"X1",0.0161992415637346,0.475230178262055,0.253916878021213,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
102,"X2",0.964669768391028,0.968969485585173,0.26790580585176,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
102,"X3",2.63007791001224,1.30706788043992,0.312484076155919,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
102,"X4",2.43900144610786,1.90142861423396,0.281619111530134,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
102,"X5",3.26401127748416,2.05089351851946,1.38737808329985,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
103,"X1",0.0556202942197209,0.53323704878343,-0.0488177967778151,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
103,"X2",1.0853486001744,1.02835696050755,0.0375013922615357,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
103,"X3",2.57060179931835,1.31446321889245,0.391934229414553,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
103,"X4",2.4464212096471,1.43880840234576,0.822875399827556,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
103,"X5",2.97915158715541,1.99924255949259,0.471433281414527,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
104,"X1",0.0112961586596125,0.530932199055866,0.0481051760201485,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
104,"X2",0.980327344518599,0.930792790997499,0.338417884239544,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
104,"X3",2.28093606096232,1.38748178699911,0.437285892677939,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
104,"X4",2.4138383376391,1.72335563947984,0.853598588825832,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
104,"X5",2.79179367934319,1.97816673630336,0.512616150887897,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
105,"X1",0.0379628844924154,0.514645383756659,0.0900864802918372,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
105,"X2",1.00999052222966,0.943106917828221,0.348625702537379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
105,"X3",2.45150530799149,1.27696681935356,0.589211331214101,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
105,"X4",2.44199802696385,1.88070334328256,0.639351262473425,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
105,"X5",3.03803489035849,1.80315048798486,1.18173243560646,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
106,"X1",0.0263517740734837,0.560546937650756,0.0468961397754819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
106,"X2",1.04263909485838,1.00319226651874,0.132850666492539,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
106,"X3",2.53774001383917,1.55964013131504,0.0858823677076378,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
106,"X4",2.21182946978272,1.33619207013488,1.02696922621165,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
106,"X5",3.72604109618491,2.32527184078423,0.739456662699573,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
107,"X1",-0.0352379287401306,0.496009773971979,0.126060799343221,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
107,"X2",0.996969676352175,1.00931975971898,0.188875267194858,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
107,"X3",2.39386222280133,1.37090211916172,0.535503634264391,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
107,"X4",2.3070555532923,1.73895091984386,-0.00390451846379738,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
107,"X5",3.17166243248267,2.053828954493,-0.183602071432365,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
108,"X1",0.0153982398785659,0.532882369909503,0.0839321849900555,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
108,"X2",0.983850263383995,1.01190616936603,0.179507177289912,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
108,"X3",2.57329749981453,1.44518410665669,0.0160914518914697,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
108,"X4",2.42516320413273,1.8840597339316,0.552691079039158,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
108,"X5",2.91926871897771,1.74260761479911,-0.114988786678208,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
109,"X1",-0.0196105570839639,0.462061305358035,0.10862958365821,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
109,"X2",1.00178206892007,0.921068045668078,0.346220386223702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
109,"X3",2.64771103548359,1.28525607258918,0.501030270858051,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
109,"X4",2.12817941343182,1.4955684590776,0.87785220505714,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
109,"X5",3.08750707727293,2.15243942400007,0.826991294455598,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
110,"X1",-0.0199540345813461,0.567322797029015,0.0526012311055383,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
110,"X2",0.978613327611796,1.02212666154065,0.320516405731295,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
110,"X3",2.57004136124374,1.3491272364744,0.301076105333927,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
110,"X4",2.3790699957008,1.50262852772459,0.864551122924561,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
110,"X5",3.08908337887678,1.77134412676944,0.363741470876236,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
111,"X1",0.0512348844805068,0.46755214001769,0.142171703025117,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
111,"X2",1.00460558977092,0.981597743535801,0.23361212541416,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
111,"X3",2.38688330758471,1.35468780445847,0.463033573640299,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
111,"X4",2.58618196116316,1.59976538004145,0.806096882003865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
111,"X5",2.87257994086625,1.72480383783072,2.24888314686022,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
112,"X1",0.0493754155048097,0.527617465760207,0.0628260795629056,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
112,"X2",0.966569831962634,0.989123791152797,0.1847857489138,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
112,"X3",2.68417260894487,1.32703996902629,0.164346447388276,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
112,"X4",2.23381295640767,1.56705713393434,0.930712725017419,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
112,"X5",3.5555965891911,2.71051193239584,0.700747036832801,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
113,"X1",-0.038580965094435,0.553425497284142,0.0166825856356446,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
113,"X2",0.988647403122113,0.97774938630531,0.229098312825489,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
113,"X3",2.46307018146763,1.37475662743325,0.444071551308811,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
113,"X4",2.50169203987308,1.65449347831932,0.88605106115069,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
113,"X5",3.50774324785123,2.30170643096917,-0.22071654558699,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
114,"X1",-0.0047848479306376,0.530376053447217,0.125992942971815,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
114,"X2",0.946024879621592,1.00791981336294,0.217868914479685,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
114,"X3",2.56391824962907,1.41997375759169,0.325992297675004,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
114,"X4",2.43148907515124,1.93314693906172,0.576674443521778,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
114,"X5",3.09973605560476,1.9889920284703,0.580077866839207,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
115,"X1",0.054907298889293,0.549422848066439,0.0836710360351056,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
115,"X2",1.07066480699218,0.911161470869335,0.29934299753748,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
115,"X3",2.55244366602034,1.334529244238,0.531659290937442,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
115,"X4",2.3792492089523,1.38416131309262,0.270926938454446,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
115,"X5",3.18735395057403,2.02651573118928,-0.806921776280776,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
116,"X1",-0.0924604972142281,0.430852299714392,0.227317548767654,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
116,"X2",0.947550827348183,1.09731913140681,0.121705417940062,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
116,"X3",2.52421019225596,1.29587015914019,0.541106773595469,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
116,"X4",2.46051420477238,1.51722605255344,1.20946879972091,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
116,"X5",2.93346575762927,1.84528812104933,0.965767979926285,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
117,"X1",0.0365021773956619,0.446168279016176,0.137475861486917,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
117,"X2",1.00651924878018,1.0345722496181,0.0690550665872026,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
117,"X3",2.61414845835617,1.3584235989445,0.36064497136102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
117,"X4",2.43816265524147,1.9013957549462,1.34464350486761,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
117,"X5",3.10866054711246,2.30747794835673,0.542063547938298,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
118,"X1",-0.00526944500853126,0.511226109079056,0.0529270588136634,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
118,"X2",0.916697975570757,0.973430638663703,0.318374752685376,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
118,"X3",2.5443627148095,1.33658679965177,0.221179363552266,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
118,"X4",2.43130525541521,1.64186019294661,0.683469335999803,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
118,"X5",2.78981161126527,1.60454484925397,0.772780742843407,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
119,"X1",-0.048250250827566,0.508513072567487,0.164644801346396,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
119,"X2",0.935381856380946,0.945174735266602,0.352120492072562,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
119,"X3",2.56315691533468,1.31650275981864,0.34185609530569,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
119,"X4",2.21626066302992,1.38764385623483,2.29262440743991,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
119,"X5",3.07447106107975,1.6687638700881,-0.105175217705503,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
120,"X1",0.0153231607583646,0.486580870958496,0.0530751672418402,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
120,"X2",1.00009736764262,1.02609996769707,0.143187588404611,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
120,"X3",2.42889751032603,1.26904975161371,0.7018247536787,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
120,"X4",2.52718930289446,1.59100141437643,1.21300666066483,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
120,"X5",3.18375069601685,2.14610528708587,-0.759836591903863,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
121,"X1",-0.00585351652845609,0.522333596538843,0.0502442113926918,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
121,"X2",1.03017591629075,0.983891635844263,0.255373143719514,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
121,"X3",2.64573838592715,1.23664601604426,0.579230808904994,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
121,"X4",2.51914695306462,1.77330640272709,0.37562724803969,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
121,"X5",3.29954976402789,1.94534971171376,0.812308703715912,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
