"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
225,"X4",2.75054335578521,1.7159092595349,0.881675742468379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
225,"X5",3.39154538057826,2.10903720975551,-1.03535670756854,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
226,"X1",-0.129461839660261,0.572828907998211,0.00206814944213212,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
226,"X2",0.912664515879356,1.13398899429726,-0.0217176623604137,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
226,"X3",2.72772918092401,1.50986576271425,-0.237205627522187,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
226,"X4",2.30899512037252,1.50254923577683,0.409015929672663,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
226,"X5",3.34341757941194,1.90374878635833,0.61485983885785,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
227,"X1",0.0390137470538644,0.556914077001721,0.0104013272337919,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
227,"X2",1.12453957766649,0.962315299066667,0.0817919607535684,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
227,"X3",2.65630513204871,1.36121879207426,0.454901482662595,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
227,"X4",2.59743961259753,1.60736821160114,0.600231368812455,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
227,"X5",2.83044312588555,1.93116633421564,0.677713205820006,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
228,"X1",-0.0614362402323114,0.484736484330947,0.108964104525807,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
228,"X2",1.05942533151771,0.843426402106523,0.0807342763034827,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
228,"X3",2.5359527922171,1.37553281217726,0.165733067504957,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
228,"X4",2.49774633051608,1.35588464959769,1.82409003306277,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
228,"X5",2.52759877091687,2.15505821694398,0.858821132085236,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
229,"X1",-0.0473995619192616,0.490500999872656,0.152154567902689,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
229,"X2",1.00965966823709,0.948210088150558,0.104058774102394,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
229,"X3",2.84992905825666,1.3148622962373,0.303969184216497,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
229,"X4",2.32692495220438,1.53875093228492,0.915050036716603,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
229,"X5",2.99991843520392,2.11934444865159,0.722365429287844,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
230,"X1",-0.0316473753162696,0.390335984389902,0.348177080645355,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
230,"X2",1.08357098351119,1.11161071854798,0.0419249579886321,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
230,"X3",2.53224902721597,1.44180800698917,0.732968589460946,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
230,"X4",2.47621592990409,1.71468338128693,0.558337101859738,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
230,"X5",3.36189631531918,2.17164105658887,0.449385879533268,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
231,"X1",0.0210259633219833,0.55527855790014,-0.124526272517486,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
231,"X2",0.825530316124728,0.96306008937009,0.56492425961996,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
231,"X3",2.3599769415539,1.50794741906796,0.302638369546603,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
231,"X4",2.25227660481223,1.65892648237198,1.1551279359474,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
231,"X5",2.55769416342313,1.94078264439685,1.46795924747777,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
232,"X1",-0.0325362873170826,0.47196816434789,0.0873036249378381,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
232,"X2",0.89381353590809,1.17821993193286,0.127518901456625,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
232,"X3",2.67061893537223,1.2945947487506,0.325225645389407,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
232,"X4",2.43552106096571,1.61766192873986,0.320046893295446,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
232,"X5",3.08151807162121,2.19927099329355,0.164773128467515,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
233,"X1",0.00812326083803666,0.542624552260449,0.0901553343295158,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
233,"X2",0.90849697021766,0.891843911598433,0.341780063328242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
233,"X3",2.57468189975888,1.26717031930779,0.565291640490072,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
233,"X4",2.48928194511348,1.69242381415731,0.0138620834627271,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
233,"X5",2.79835089533636,2.28100957405175,-0.170879528493962,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
234,"X1",0.102942437296566,0.537676463972681,0.0489323867623358,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
234,"X2",0.889685065756551,1.11560895166554,0.241872579612456,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
234,"X3",2.53713046193366,1.33002799756176,0.486541799893359,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
234,"X4",2.27876970507791,1.55562509546894,0.390692944028801,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
234,"X5",2.6551972752098,1.57908382643616,0.618956460709825,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
235,"X1",0.0317469617219314,0.513106272428437,0.0957211653390822,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
235,"X2",0.765351751320281,0.964088921005132,0.339282852907582,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
235,"X3",2.6149139531403,1.28084820008349,0.530526754126541,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
235,"X4",2.28408818776252,1.37891313096181,0.429627435347812,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
235,"X5",2.70699325342848,1.80687571445864,0.666172330827043,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
236,"X1",0.12320918299698,0.564481717819461,-0.0590401408067533,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
236,"X2",1.14517111628023,0.959782967863351,0.227233416766877,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
236,"X3",2.76629009214184,1.37317095428545,0.101043649004336,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
236,"X4",2.70577280140325,1.60268834304799,1.37544278447246,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
236,"X5",3.25496107057193,2.24016192448628,0.297699150005793,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
237,"X1",0.00684824386921586,0.535274612306686,0.161610266232598,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
237,"X2",0.879414335554115,0.971343364634424,0.338153105930658,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
237,"X3",2.42079088556979,1.41453068173166,0.328141146681654,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
237,"X4",2.12980445031543,1.90601174265654,0.480388035175037,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
237,"X5",3.17652169589233,2.02633234400318,-0.185199559006402,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
238,"X1",0.0166087063850884,0.52466263185736,-0.0357455673753132,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
238,"X2",0.93385390648937,0.927302966824684,0.431968848239294,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
238,"X3",2.65155687895573,1.35642376113249,0.126602868695335,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
238,"X4",2.31137629298337,1.67529706201103,0.187405241879701,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
238,"X5",2.95854861311178,2.17210233044677,0.117522613494128,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
239,"X1",-0.037152577249568,0.415042793539656,0.243894881929713,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
239,"X2",1.10853074202142,1.07290959398094,0.304019413540361,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
239,"X3",2.47303483841047,1.22598041290368,0.944834238429692,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
239,"X4",2.30455600450731,1.45904983279576,1.12055550160407,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
239,"X5",2.88016610973672,1.68922480283137,0.23528471121217,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
240,"X1",-0.0426149010950497,0.454220330273602,0.246896689098424,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
240,"X2",0.958144923643847,0.852548913188947,0.36939662565969,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
240,"X3",2.61297671407521,1.46859688707321,0.105989050929801,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
240,"X4",2.34932384022349,1.68050211820924,0.221152951454402,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
240,"X5",2.94376280107193,1.77476587114246,1.35758407227996,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
241,"X1",0.00152233831039796,0.563761233521043,0.0207653148649201,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
241,"X2",0.879076196744801,1.24292420528617,-0.211436457575306,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
241,"X3",2.59229583314543,1.38528766756117,0.483435182033132,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
241,"X4",2.52983773637519,1.36265051705046,-0.206040881834458,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
241,"X5",3.54077189511218,2.27716704702127,1.15824090712083,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
242,"X1",0.0537497089687683,0.602390585172153,-0.00275050406226471,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
242,"X2",1.05226037177656,1.0641692492603,-0.132117272824018,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
242,"X3",2.44829741510295,1.38892775002037,0.402217883288715,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
242,"X4",2.38828146075129,1.77927249389273,0.29326372076423,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
242,"X5",2.66000544291192,1.85990384581677,0.179075745719843,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
243,"X1",-0.0158008509951593,0.510885985784985,0.123976827777176,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
243,"X2",0.996907619903331,1.0867482615574,-0.0244824798128666,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
243,"X3",2.48565885307421,1.47863896047983,0.429952897578242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
243,"X4",2.46172429843072,1.32448582951829,0.728822828070637,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
243,"X5",3.46175453533362,2.30218331792832,0.118131411461526,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
244,"X1",0.0180021202055541,0.515153297602649,0.12889723992325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
244,"X2",0.952966868150876,1.11614335651854,0.285496841251308,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
244,"X3",2.62617829794928,1.22873448229463,0.718348550303784,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
244,"X4",2.13357699548622,1.37604924628192,0.334385756967435,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
244,"X5",2.99276249366483,1.96451246780338,-0.114611441292291,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
245,"X1",-0.00155714573946352,0.414367780713831,0.298839796497775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
245,"X2",0.958811314010247,0.939535586250728,0.44913153646543,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
245,"X3",2.48033376969931,1.36934555485327,0.511638178375899,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
245,"X4",2.74467250765854,2.21184003608079,0.763079674973061,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
245,"X5",2.73384857301257,1.96766107002414,2.17351785613795,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
246,"X1",-0.00792103796837353,0.543402949578793,0.0790134499520379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
246,"X2",0.926690699565276,1.15860166267356,-0.0677904960599173,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
246,"X3",2.44001274208604,1.347318617328,0.531424655847925,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
246,"X4",2.27481736009885,1.39692495862292,0.695765854289942,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
246,"X5",2.87832245429231,1.96203649851747,-0.178644177463391,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
247,"X1",0.053142662987658,0.471995174638806,0.0652349736458668,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
247,"X2",1.10477109104701,1.03053511049644,0.00890710349063956,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
247,"X3",2.34294535239224,1.26279715026142,0.847247109571085,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
247,"X4",2.28708676554459,1.93137987711975,0.598440611858301,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
247,"X5",3.16484095921481,1.99608069330637,1.05038189966653,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
248,"X1",0.0844875699641489,0.532124475527672,-0.0707135297130311,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
248,"X2",0.966349530496945,1.1935294274772,0.0392102499436134,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
248,"X3",2.7381649916588,1.43875702993287,-0.0744641422173904,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
248,"X4",2.68039356756566,1.83239683013985,0.444247702765939,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
248,"X5",2.95548042523855,2.05779646251236,1.13595294384891,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
249,"X1",-0.0475020809400921,0.594679385889791,-0.0868370557953106,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
249,"X2",1.05068319215268,0.980724129470129,0.257395710042969,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
249,"X3",2.4731706756841,1.3751304440436,0.299581393413244,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
249,"X4",2.1577400983337,1.61490044807049,0.179729452955365,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
249,"X5",3.17494150322439,2.14405089459291,1.33706451547291,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
250,"X1",0.0147081686823513,0.522609048336242,0.125941848746294,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
250,"X2",1.13304650168854,1.02388750690501,-0.0575294228369737,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
250,"X3",2.50992400845858,1.32861415316823,0.3477838095513,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
250,"X4",2.2788887821495,1.43980154113537,-0.149354876528233,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
250,"X5",3.18937495566057,1.83613112853519,1.30580426777408,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
251,"X1",-0.000789977723093867,0.503458511935064,0.227504149393568,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
251,"X2",0.857535852320868,0.912564176263378,0.583163343574463,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
251,"X3",2.51233920396447,1.42352589242401,0.353089273398305,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
251,"X4",2.41793895508527,1.8960084920281,0.600186546516628,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
251,"X5",2.9053170714407,1.92783053219776,0.873902028381168,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
252,"X1",0.17454311727728,0.466210856112239,-0.161497110141313,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
252,"X2",1.02327132871832,0.842798124153563,0.152698128682526,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
252,"X3",2.58463705380701,1.45068972825773,0.317386634027898,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
252,"X4",2.50497724056387,1.67458251180317,0.631469965233693,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
252,"X5",3.12810010836917,1.93560549151369,0.514247572789865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
253,"X1",0.021217930379456,0.52381757669232,-0.0783026729783351,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
253,"X2",1.00547262272939,1.11103710175475,0.0282908492761639,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
253,"X3",2.52531294817687,1.43226346985008,0.213229792963928,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
253,"X4",2.44716005916415,1.65910352887046,0.113208265378771,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
253,"X5",3.09406880927354,1.85537647386449,-0.427269659735831,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
254,"X1",0.0818232149473606,0.473902302017654,0.0671395841215636,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
254,"X2",0.948578311966549,0.938766414437169,0.26153374962983,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
254,"X3",2.70714769524921,1.29910932887503,0.456305504543064,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
254,"X4",2.07235400600317,1.54159570391675,0.917024708556584,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
254,"X5",3.08070523797719,2.2962942669366,0.3521660993996,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
255,"X1",-0.0367253505644454,0.515891687876655,0.151233907216647,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
255,"X2",0.848059763044853,0.916510468742178,0.55316667524031,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
255,"X3",2.531223965618,1.2882674932283,0.566260267682522,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
255,"X4",2.30793764700993,1.47437498962798,0.680418536939971,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
255,"X5",2.91209383247756,1.92380597851121,1.56040036930245,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
256,"X1",-0.0919903213432709,0.527473603724324,0.0899660925435717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
256,"X2",1.10678417252476,1.05365472729066,-0.0708815263823321,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
256,"X3",2.55320991090897,1.38959146966692,0.525635106820014,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
256,"X4",2.553678092469,1.82324290544325,0.058749314900533,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
256,"X5",2.6401566613456,1.68845867590294,0.62412233849744,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
257,"X1",-0.128800653983832,0.530535368490024,0.146871005259387,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
257,"X2",1.0391129426446,0.973036386364115,0.136944074510719,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
257,"X3",2.63125286891704,1.35130166688264,0.28662847415638,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
257,"X4",2.37875829588087,1.5723695790489,0.993543448746258,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
257,"X5",2.79819934803041,2.10621454067542,0.600768957738425,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
258,"X1",-0.114234161815476,0.455119181594076,0.32252536150916,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
258,"X2",0.861124955143505,0.94722042218439,0.650584322202605,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
258,"X3",2.43488893143229,1.41574332240672,0.632251848694856,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
258,"X4",2.2155391804194,1.54563892482925,1.34626338537719,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
258,"X5",2.5435576667337,1.72938319779579,1.94996978435522,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
259,"X1",0.0630480174851109,0.576319654153614,0.0702217779272953,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
259,"X2",0.937856980745683,0.901334845689577,0.458293083008235,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
259,"X3",2.31603288757268,1.44012656490767,0.237097250747783,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
259,"X4",2.0278808250733,1.36639817461553,1.06111225688363,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
259,"X5",3.23233179353837,2.58568819953854,1.17228083854954,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
260,"X1",0.0141799783797424,0.516806638377538,0.0281108317025923,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
260,"X2",0.907150715865859,1.11929528042402,0.138715484022178,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
260,"X3",2.67113196721873,1.31402681741257,0.41094068335017,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
260,"X4",2.49903784599161,1.41674682431625,-0.00875980945661031,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
260,"X5",3.06116606332757,2.14970683451659,-0.00220305519155224,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
261,"X1",-0.0325683188209517,0.547154458390179,0.177413501202263,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
261,"X2",1.16717675783782,1.05269832551594,0.0825994557936695,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
261,"X3",2.82787395750262,1.24703249427162,0.521686457599826,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
261,"X4",2.63161927159498,1.72376884047449,1.33718536855313,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
261,"X5",3.27625254406074,1.91577892408825,-0.139232288930754,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
262,"X1",0.0606893676868195,0.602217038602075,-0.0658163883742901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
262,"X2",0.882091817063289,0.989079104416864,0.221409982585764,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
262,"X3",2.41706427185496,1.34117340223956,0.86823512995364,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
262,"X4",2.5282522170239,1.67372841649828,0.259432780572427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
262,"X5",2.87910326548152,2.02340578281974,0.441747171236693,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
263,"X1",-0.0329791914701642,0.530281319640618,0.0946932041989718,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
263,"X2",1.00552764359406,0.911627437078115,0.273961749343107,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
263,"X3",2.52408752950827,1.36233413994379,0.321869255641505,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
263,"X4",2.32838046523854,1.39559757814591,1.78486565790831,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
263,"X5",2.91132983752785,2.07303466085999,0.541025132318999,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
264,"X1",0.0786735398076844,0.630175516864608,-0.104278978763946,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
264,"X2",0.993274171479023,0.931512579016985,0.23330123781438,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
264,"X3",2.74921514395116,1.47090353528254,-0.311328690809786,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
264,"X4",2.43841692399741,1.62626615113228,0.313068562076265,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
264,"X5",2.9677999264001,2.16351828195822,0.496943677315629,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
265,"X1",0.00803551716629188,0.513661493435558,0.0244952296800651,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
265,"X2",1.09197425835197,0.961154289037627,0.135990876799775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
265,"X3",2.45466349388449,1.52231281336772,0.0712530710401579,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
265,"X4",1.99851358097671,1.57252690763284,1.44977340874034,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
265,"X5",2.71910644645863,1.47917010924663,0.589703644100541,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
266,"X1",0.0758349493914522,0.511483908527169,-0.0456450017752637,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
266,"X2",1.01892373068601,0.921794971173865,0.172070896133256,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
266,"X3",2.83776410731724,1.49286656404239,-0.367750763316087,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
266,"X4",2.45699102805651,1.4399061714743,0.324465989779629,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
266,"X5",2.94940238658077,1.62760620531599,0.350460395943903,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
267,"X1",-0.0208345210288185,0.510269053230795,0.0995649885948371,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
267,"X2",1.07432373943131,0.918954561103442,0.117515468843466,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
267,"X3",2.69684467697394,1.38531244095673,0.347082507959606,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
267,"X4",2.26420279950404,1.66248764251412,0.548504287489105,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2
267,"X5",3.29486868782654,2.21060285247205,-0.144319906668411,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,2.5
268,"X1",-0.0197900886100351,0.407715456488689,0.178119823391675,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,0.5
268,"X2",1.1575425137891,0.825216773565444,0.25877334547231,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1
268,"X3",2.55018205476388,1.358906205634,0.372002186514793,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.1,1.5
