"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
276,"X1",0.0465507696521988,0.536299053281297,-0.0956094420153163,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
276,"X2",1.05920912506263,0.93863719435297,0.190107435677263,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
276,"X3",1.95438121695796,1.6006125259318,0.105316153250045,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
276,"X4",2.94857343916898,2.03356218977276,0.553514781228859,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
276,"X5",3.9705714131983,2.37476025508238,0.853245069381186,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
277,"X1",-0.0651382162911216,0.576508763170617,0.0218684582161246,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
277,"X2",0.937942730810882,0.935420102491627,0.3490200341437,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
277,"X3",1.9970491265029,1.31922969354071,0.72858766277917,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
277,"X4",3.02915077506629,1.9837355527296,0.413614571487979,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
277,"X5",3.90975605853044,2.55860054098638,0.682586552111634,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
278,"X1",-0.0158503276876027,0.477061545915776,-0.0246029222750934,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
278,"X2",0.998379439640813,1.02409860510392,0.500228626769931,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
278,"X3",2.0547813069122,1.46453980397476,0.333440240282546,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
278,"X4",2.96493234456114,2.19211088431987,0.362006427717326,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
278,"X5",4.14763409589259,2.41717962638033,0.373763862718701,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
279,"X1",0.0278013989188159,0.515330970912003,0.129533085994928,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
279,"X2",1.00426383420776,0.934112765014156,0.368173084563935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
279,"X3",2.22358740795695,1.48033000237018,0.154356849071143,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
279,"X4",3.03438268578092,1.89593548247563,0.67015711020123,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
279,"X5",4.22287820478704,2.45042675300376,0.0281363376502316,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
280,"X1",0.0674178535755038,0.597525073139396,-0.269019303401505,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
280,"X2",1.18297120648811,0.979567349099111,-0.0166800258393882,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
280,"X3",1.97076010114842,1.34022524383221,0.64674879580355,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
280,"X4",3.31767060445557,2.09997525363601,0.342342575866958,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
280,"X5",4.5514145878466,2.87815725293275,-0.657064878516542,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
281,"X1",-0.0619019424685079,0.484091054913966,0.239609510317643,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
281,"X2",0.930827664718051,0.915121845970677,0.527923315193375,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
281,"X3",1.93019376850779,1.49828610360141,0.450135986901983,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
281,"X4",2.81003060046848,2.03177009111064,0.342548531272957,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
281,"X5",3.94230005324618,2.3546820962029,0.6935429903616,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
282,"X1",0.0188210180163214,0.512926179192175,0.0114384909502357,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
282,"X2",0.96266017142882,0.907602761723693,0.394767094324113,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
282,"X3",2.11809769759023,1.5069714717884,0.044413548472465,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
282,"X4",3.10537978240202,2.05568454688024,0.299886468229108,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
282,"X5",3.97413430760067,2.389074656074,0.801313871538189,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
283,"X1",-0.099867173064341,0.541722731769836,0.122512080312355,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
283,"X2",1.03332111233479,0.941754098837188,0.300933659537285,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
283,"X3",1.93937766176545,1.38304543384695,0.520653085693677,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
283,"X4",2.90168428863273,1.87474187179821,0.835330735227504,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
283,"X5",4.01247477720026,2.35286820686065,0.660341985343161,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
284,"X1",0.0522216637736778,0.4854515315411,0.0791643495990172,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
284,"X2",1.07376180840984,0.907098631712361,0.0164554167398532,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
284,"X3",2.12214847894117,1.61355454734064,-0.277759415683782,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
284,"X4",3.18591070492477,2.21697257431688,0.106166521403515,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
284,"X5",4.24312643170606,2.74588479453082,-0.108044779648161,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
285,"X1",0.0623641289120527,0.46622010141927,0.109029414415335,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
285,"X2",1.03192594383345,1.11912570874868,0.0224853078178092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
285,"X3",1.97722867177424,1.40655462124969,0.459397427404752,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
285,"X4",2.91917532313594,1.97248607350579,0.406926992755927,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
285,"X5",4.07284872108238,2.43776318701383,0.59312090408597,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
286,"X1",0.0674169600446893,0.494146269056478,-0.0110409880573406,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
286,"X2",0.952199384877823,1.0083641485353,0.24983181297729,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
286,"X3",1.91878460594295,1.61115088679394,0.314688960258613,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
286,"X4",3.06524347247176,2.27550241808616,-0.381633886726909,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
286,"X5",3.80735427776739,2.43125387159824,0.798151415870854,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
287,"X1",0.00405552237942236,0.510127827152799,0.10600757244092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
287,"X2",1.0191616504295,1.03642052658807,0.101942280123557,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
287,"X3",1.86798309550754,1.5295324017528,0.50385367244102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
287,"X4",2.84585216002627,1.95738562733682,0.37596129952651,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
287,"X5",3.93034139560218,2.68151716352256,-0.0278677433739258,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
288,"X1",0.00778645321601455,0.555268954980397,0.0455143831645795,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
288,"X2",1.05792117737517,0.856694969140508,0.344051380677088,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
288,"X3",2.08786385719677,1.48901393640588,0.186863504978274,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
288,"X4",2.94461797854105,1.95963109085719,0.675512829971411,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
288,"X5",3.78479292276373,2.25886017489258,0.686831166014163,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
289,"X1",-0.0428271228474754,0.435060159311526,0.0829866437011291,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
289,"X2",0.936625555688676,0.98723658255038,0.24231424972458,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
289,"X3",1.88299269481717,1.48638265738891,0.129773602601771,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
289,"X4",3.0529710136615,1.80788604278158,0.374778305930462,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
289,"X5",4.08581089108739,2.36283925239216,0.291263494960622,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
290,"X1",0.022726634535011,0.598247457727953,-0.112234796268359,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
290,"X2",1.05713922993889,1.00622889587195,0.120938302133223,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
290,"X3",2.00578489237902,1.54944822052491,0.151342995649292,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
290,"X4",3.01358347469285,1.93715094594638,0.507190447089428,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
290,"X5",3.79285578259261,2.40915138574537,0.930077538686705,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
291,"X1",-0.0323375837617173,0.493270638311579,0.0943344740099011,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
291,"X2",0.98495951589568,0.984430308100807,0.247674814799022,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
291,"X3",2.11926664371275,1.51069736727475,0.0320133243830537,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
291,"X4",3.26528355726922,1.92835315874148,0.273815175860663,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
291,"X5",3.71073830023263,2.31560302580553,1.15587066252246,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
292,"X1",0.0524385557123511,0.560120379999045,-0.0189743557893103,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
292,"X2",0.959446554278887,0.941174650262573,0.426999052013536,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
292,"X3",2.06018174207931,1.46227453996432,0.343708880127803,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
292,"X4",3.11683767503356,2.09251095482436,0.330528712320512,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
292,"X5",4.49012654880349,2.50175879238549,0.330431462180935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
293,"X1",-0.0364359138278198,0.515938642669085,0.188797982862859,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
293,"X2",1.08533165014105,1.08985670223522,-0.16536559703811,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
293,"X3",1.86727727748442,1.44621537379398,0.621128973807007,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
293,"X4",2.9459270302894,1.95196121108206,0.584732969175177,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
293,"X5",3.81288505262145,2.45101215999876,0.525495887235745,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
294,"X1",0.0529571528871258,0.435731101649213,0.092922980352251,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
294,"X2",1.03544758991678,0.952862403391662,0.239221376626442,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
294,"X3",1.99717088941275,1.61914563236263,-0.0151651720832375,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
294,"X4",3.27697017059262,1.9377769371341,0.318104071937305,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
294,"X5",3.98027847811703,2.55492458253348,0.367589697641056,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
295,"X1",-0.0175863475966811,0.576173895022482,0.0214980534003342,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
295,"X2",1.03255699352152,1.00293276729801,0.0397979636860876,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
295,"X3",2.13595794184459,1.290003469924,0.432697128795736,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
295,"X4",3.13380016769496,1.99509266229518,0.144458895885902,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
295,"X5",4.00736313795811,2.35099293425836,0.991426949175427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
296,"X1",-0.106015545439405,0.529341354015548,0.192253600382096,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
296,"X2",0.957005278673509,0.997524641170729,0.0649760503318416,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
296,"X3",1.84468362771915,1.44473375405042,0.254166573905862,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
296,"X4",2.81327496056752,2.05787330032488,0.52398512383072,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
296,"X5",3.81907783656902,2.24378029687285,0.829693744878766,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
297,"X1",0.0112116394078594,0.464949138173711,0.0419477574742157,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
297,"X2",0.989267708488475,0.966483953818721,0.184085649518626,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
297,"X3",1.88228763458445,1.51946311024057,0.321884709383042,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
297,"X4",3.0791357376125,1.97285148262299,0.403083623086932,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
297,"X5",3.98309393250757,2.42649720236137,0.440481881335632,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
298,"X1",-0.075613300812979,0.452742724872694,0.121247614915493,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
298,"X2",1.06079749007424,1.08299712314644,0.030850899586958,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
298,"X3",2.02362148545823,1.5424158555633,0.401755282779845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
298,"X4",3.05271959667075,1.98154738714337,0.335233452968777,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
298,"X5",4.08375934509231,2.56475944495508,0.128891962323379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
299,"X1",0.0133144388786473,0.456573007139739,0.0520873152061172,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
299,"X2",1.02822923910592,1.02511714742823,0.0728036580409578,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
299,"X3",2.11209689157206,1.38692523877189,0.171984286979634,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
299,"X4",3.12484181444485,1.95645951638613,0.390413276059699,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
299,"X5",3.79812254610416,2.2472794454646,1.00855614672714,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
300,"X1",0.0382196707867365,0.460510532520842,0.206855488741988,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
300,"X2",0.938363191671765,1.10065444845907,0.166122671309357,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
300,"X3",2.03150205595994,1.59408649105828,0.197201591903366,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
300,"X4",3.09544074977768,1.8513868699356,0.359981799134569,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
300,"X5",3.88695055112837,2.41089855473812,0.699634992428052,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
301,"X1",0.0403673365170631,0.484243964926407,0.00982520610391954,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
301,"X2",1.08251154577059,1.05985424289535,-0.122977492347887,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
301,"X3",2.0663771277371,1.35320694907027,0.242228695792505,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
301,"X4",3.17805866031548,1.90304005401632,0.0757546461353844,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
301,"X5",4.04773956232728,2.34613918217614,0.334200627666038,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
302,"X1",-0.0122564637607208,0.485250627182084,0.232413524194224,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
302,"X2",0.997780018894365,0.973564674776542,0.253978061145155,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
302,"X3",1.84576244801096,1.43723599216175,0.75400533308453,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
302,"X4",3.02070244034367,1.8978073102739,0.435031371147359,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
302,"X5",3.95837668127394,2.43885352974171,0.333527776440953,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
303,"X1",0.0203723145018424,0.378556775748192,0.238460269713796,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
303,"X2",0.998945311456201,1.11915051208172,0.324044463990811,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
303,"X3",1.91538240477775,1.33667864723081,0.567876228403446,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
303,"X4",2.91375105432215,1.98629729394477,0.572399691533052,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
303,"X5",3.85966858337177,2.52526279371994,0.594616783279745,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
304,"X1",0.057212592468047,0.468713779715912,0.0115893393296624,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
304,"X2",0.846318011885605,0.924085494601135,0.407540481779355,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
304,"X3",1.825226576109,1.76129197355483,0.113411427373233,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
304,"X4",2.91345468359515,2.05340820755656,0.566087898110077,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
304,"X5",4.02199184917386,2.19500012601743,0.707536646267158,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
305,"X1",-0.0425442520486864,0.486208107474308,0.130542511904553,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
305,"X2",0.880925608484939,0.946538670867679,0.557930791540815,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
305,"X3",2.00504979091167,1.53589106063993,0.47077304109772,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
305,"X4",2.8836312444594,1.87739742395452,0.46185728307287,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
305,"X5",3.81093060975564,2.35661776503793,1.28380212426703,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
306,"X1",-0.0248733847729601,0.474888129808409,0.144118552313834,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
306,"X2",1.01360887613441,1.003592149173,0.145535676939852,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
306,"X3",2.03313875820069,1.40233287405598,0.369928607696613,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
306,"X4",2.89712853616296,2.06673462329361,0.460905683371434,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
306,"X5",4.12409952155359,2.50886290911021,-0.138718131545329,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
307,"X1",-0.118041030979059,0.521643789342327,0.243267791842192,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
307,"X2",0.911912655154675,0.853613690136517,0.520785665996819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
307,"X3",1.99067788636281,1.56339125013535,-0.00885033283654984,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
307,"X4",3.11230185071999,1.98145769868859,0.280645883974153,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
307,"X5",4.17076819645923,2.60915688626941,-0.15903605502151,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
308,"X1",-0.00628363136961157,0.546286482746017,0.000658402415093596,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
308,"X2",1.01563209353014,0.940790260539585,0.25917683440177,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
308,"X3",2.0790370522749,1.43749078889874,0.115899490601178,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
308,"X4",2.95797642453344,2.03032068130509,0.341037338603886,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
308,"X5",3.78639356584097,2.65838513156121,0.267633395671169,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
309,"X1",-0.0370298553779373,0.504219387085769,0.0938871127033212,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
309,"X2",0.926245292650084,1.03013935448946,0.316605410575103,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
309,"X3",1.89663457839279,1.62141868402538,-0.0470539874881868,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
309,"X4",2.856799012588,1.74844649715968,0.835037889863738,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
309,"X5",3.76884054806522,2.48941089331916,1.08101432004275,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
310,"X1",-0.0617567714359772,0.515071024302647,0.0147724307877321,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
310,"X2",1.02084880849555,1.02436605398565,0.0162674153101013,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
310,"X3",2.04181069438947,1.62279340360897,-0.236678140417774,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
310,"X4",2.94552776417283,1.97483522363985,0.552556636825953,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
310,"X5",3.68505317842489,2.45240542852921,0.956185284751092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
311,"X1",0.0232061746636892,0.432032896652098,0.117959055274649,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
311,"X2",1.05637729966071,0.921508152387183,0.414033254373593,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
311,"X3",1.93590473808232,1.51547468793998,0.381598652017444,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
311,"X4",3.07021718662414,1.87804296750281,0.682108044480233,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
311,"X5",4.17051296962128,2.52307436261185,0.0757636116292088,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
312,"X1",-0.0354199729889439,0.445900012022884,0.147247148843491,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
312,"X2",1.0541347791065,1.03204404130374,0.245206907009312,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
312,"X3",1.88321063043498,1.51773033920672,0.47555163867663,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
312,"X4",3.05586955129958,1.97428929847462,0.122221467226161,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
312,"X5",3.72179860935032,2.31906229573202,1.50992985873698,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
313,"X1",-0.0222725792323532,0.438577292476306,0.341823313060972,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
313,"X2",1.04049074250803,0.940002583861144,0.326262893350128,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
313,"X3",1.96707793474484,1.35633875525227,0.679333415891475,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
313,"X4",3.01621589747347,1.9166056206257,0.994704717741361,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
313,"X5",4.02261391219735,2.64048075864935,0.535969942458399,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
314,"X1",0.10206922116344,0.503922990731848,0.0931581118772838,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
314,"X2",1.07527198783582,0.964207653536952,0.365712126591557,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
314,"X3",2.09227400846744,1.52395155669272,0.143461373264385,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
314,"X4",2.90916385215025,2.11240176879558,0.43018948184047,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
314,"X5",4.11554608996785,2.61740610347452,0.199146637383112,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
315,"X1",-0.0218347511590774,0.493188439096204,0.094312932141824,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
315,"X2",0.975282475748689,0.871080663693085,0.132120909994376,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
315,"X3",2.17490679432101,1.64745080814361,-0.15969869864806,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
315,"X4",3.19048360723016,2.03959904701377,0.439876786594966,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
315,"X5",4.32075366122918,2.5814190459084,0.105538257276312,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
316,"X1",-0.0195345124738889,0.482216088518671,0.0604764771030488,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
316,"X2",1.13583624694698,1.13192186361211,-0.145077980328559,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
316,"X3",2.13556364014347,1.38363702000519,0.0815842903244641,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
316,"X4",3.04281182192769,2.28981857814532,-0.165273741160911,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
316,"X5",3.71015312982322,2.60925724907854,0.636353364087499,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
317,"X1",-0.049408272266064,0.507687410570749,0.20664094201226,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
317,"X2",1.09488569683497,1.1021318041703,-0.049758667963757,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
317,"X3",1.94109530034809,1.51622779621574,0.301840880587836,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
317,"X4",3.25682276251018,2.19358311514681,-0.0150914770745865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
317,"X5",4.15188302724632,2.55953959376015,0.35868103371462,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
318,"X1",0.0926219074352333,0.424629108112556,0.0266571215403423,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
318,"X2",1.01916117407337,1.01775360789974,0.398827682778591,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
318,"X3",2.15997435142741,1.56137626045966,0.171758927613072,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
318,"X4",3.09027513390064,1.9535433781025,0.48982001610999,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
318,"X5",4.30939178802456,2.73683582282587,-0.0775201000422466,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
