"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
366,"X2",0.932304728154494,1.17593043640028,0.215135437915741,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
366,"X3",2.33128221319604,1.44532334290292,0.234527272982302,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
366,"X4",3.0782010170519,2.08324165495623,0.096764977594511,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
366,"X5",3.84114288676603,2.45272086027926,0.556066483739994,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
367,"X1",0.0323114040741279,0.48940231169256,-0.0113411629642866,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
367,"X2",0.926227681507203,0.930654121434168,0.527164419551037,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
367,"X3",2.25986234636049,1.57908538630583,0.0396329474863595,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
367,"X4",3.00077152670341,1.93973230685164,0.546961550371026,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
367,"X5",4.03389123983689,2.41990228549551,0.592075791984802,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
368,"X1",0.00636251534906159,0.42132945735222,0.145777882062646,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
368,"X2",0.913034302830995,0.898701175716333,0.336904791186218,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
368,"X3",2.17089505332898,1.41118716535035,0.445402687306447,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
368,"X4",3.08289383658263,2.09278355848313,0.288898331251586,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
368,"X5",4.0251352394253,2.45722101614963,0.244753567429137,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
369,"X1",0.0344194209237355,0.455037538535361,-0.0220292779708973,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
369,"X2",1.02228978054898,1.15636254553377,0.317987294996116,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
369,"X3",2.15158271418104,1.47176409303727,0.25043095784542,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
369,"X4",2.92879038571209,1.96330631928069,0.511338816812077,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
369,"X5",3.84392034836814,2.44444451086937,0.704223087734771,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
370,"X1",0.0624034330805591,0.360663066448552,-0.00426993002427388,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
370,"X2",0.904722181200172,1.04352719629844,0.266097897135865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
370,"X3",2.07868523008369,1.49173652216573,0.416265200297798,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
370,"X4",2.80697483073488,2.04930720213391,0.29886022243811,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
370,"X5",3.97699322659833,2.56737060203383,0.231128368089405,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
371,"X1",-0.0773846094179454,0.419759150143737,0.214178880534299,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
371,"X2",0.894250815773804,0.887007397688907,0.376446466706776,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
371,"X3",2.37549803923943,1.5069450798902,0.097900267168458,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
371,"X4",2.89564654769202,1.87300393441651,0.714078118406787,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
371,"X5",3.9609394307916,2.55301510352324,0.527104026531565,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
372,"X1",0.112692620610123,0.54082663516418,-0.0888895801593532,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
372,"X2",1.05654811378034,0.939687420007803,0.0147982517216795,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
372,"X3",2.2171415195351,1.52380295870068,0.0603364436748215,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
372,"X4",2.93341821174679,1.99822809680611,0.480140415770717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
372,"X5",4.04019155423892,2.4722254047011,0.571070754579287,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
373,"X1",0.220569678703681,0.56204132988284,-0.208115073549789,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
373,"X2",0.974302611416586,0.985470509324356,0.401793344709629,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
373,"X3",2.49650553821411,1.52276601781565,-0.106429226535339,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
373,"X4",3.11998135009057,1.97590600285885,0.378938834455392,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
373,"X5",4.11847978021656,2.45391249188982,0.530140886209203,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
374,"X1",0.049292467892668,0.377132121292102,0.221468554149182,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
374,"X2",1.02579427320526,0.814736265782534,-0.0091970078276786,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
374,"X3",2.18603560662292,1.4477025601378,0.243918251832677,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
374,"X4",3.088138890695,2.03815054171098,0.314790410752799,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
374,"X5",4.03776455918088,2.52378731310172,0.416682531629731,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
375,"X1",0.0653910794176565,0.53828150025314,0.0103499962937001,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
375,"X2",1.10070734221779,0.91523911463084,0.238175199959464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
375,"X3",2.1395925805874,1.44360984669156,0.316379922126292,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
375,"X4",2.92130575956708,2.01423313975586,0.409306922157652,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
375,"X5",4.00967280300146,2.3531904757595,0.74007577143002,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
376,"X1",-0.0248811342226903,0.481936811249984,0.0180959412413786,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
376,"X2",0.916911876573609,0.865589956571192,0.240219613810392,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
376,"X3",2.23723873085369,1.51438217516353,0.0490778238353565,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
376,"X4",3.03796470098637,2.03670279673537,0.368401861662986,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
376,"X5",4.03064176736442,2.6522185763348,-0.134952025711281,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
377,"X1",0.0654423324102455,0.532794203242237,0.0397692583220164,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
377,"X2",0.89244211732747,0.91065991576188,0.0975632215702868,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
377,"X3",2.04465764102074,1.51236712917115,0.333344149059755,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
377,"X4",2.98142260111464,2.06119778813403,0.503466267610821,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
377,"X5",3.90964457412252,2.53805846700784,0.666568373383622,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
378,"X1",-0.154270123495678,0.471917669469849,0.233189203553178,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
378,"X2",0.781849436610508,0.895080716505908,0.305330823926392,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
378,"X3",2.15396350365691,1.46510710593138,0.409695622434421,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
378,"X4",3.1191771239206,1.9753440065878,0.348793194822599,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
378,"X5",4.01201819141461,2.61863978235445,0.380904775509137,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
379,"X1",-0.0209002127785925,0.605133637051391,-0.145348913718554,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
379,"X2",0.897816023383556,0.78084163899009,0.235913440502937,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
379,"X3",2.33891070994827,1.41673898521291,0.306043312953025,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
379,"X4",3.05316436620148,2.11890306786885,0.130385645124303,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
379,"X5",3.97209585054172,2.53654679073805,0.653119904705738,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
380,"X1",0.0125920422866841,0.437975901539471,0.37502638214977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
380,"X2",1.01697109955407,1.1350215213792,0.121077523539122,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
380,"X3",2.15575719048494,1.53076548124939,0.193819349854788,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
380,"X4",2.88371364158244,1.96808307753712,0.672061805498549,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
380,"X5",4.02759509606001,2.47798459622249,0.610342935678717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
381,"X1",0.0659650697839818,0.448750589452706,0.0142171927338547,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
381,"X2",0.878571389940037,1.16625425434979,0.196680234444875,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
381,"X3",2.23143520067393,1.51449487082821,0.0742697591610041,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
381,"X4",2.88940853059462,2.02524494391054,0.271093741729997,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
381,"X5",3.92461229040357,2.52988515658423,0.588404078992651,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
382,"X1",-0.0172539522774806,0.568798371963521,-0.0233050943947309,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
382,"X2",0.969625024249353,0.995750740646655,0.20213563844064,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
382,"X3",2.11579396050494,1.46765674823106,0.395117800110109,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
382,"X4",3.07823634286169,1.95797653409599,0.288844974056087,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
382,"X5",4.07636953141004,2.56110328518325,0.271006789698169,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
383,"X1",0.170296198043949,0.491049294785043,-0.234845812412843,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
383,"X2",0.92538375023144,1.00399620791001,0.00663033458793343,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
383,"X3",2.24806334577116,1.48555749772745,0.0819968975852234,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
383,"X4",2.94075433112562,2.06117601543705,0.270371969012557,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
383,"X5",4.08466735270779,2.53479203416766,0.250265559062851,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
384,"X1",0.0384268184668719,0.503245165774865,0.118835308915245,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
384,"X2",1.02411736419507,1.04397247087002,-0.27716019833428,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
384,"X3",2.16744618853567,1.42201155489238,0.325047092370318,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
384,"X4",3.02667493132048,2.08065090661864,0.293047620666036,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
384,"X5",3.91809928225783,2.55654361797161,0.218346700564693,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
385,"X1",0.0340590887084726,0.399701660576945,0.388764217462954,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
385,"X2",0.978884361673884,0.818568663512825,0.608999444275347,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
385,"X3",2.26013758950444,1.41621437399529,0.322466464866181,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
385,"X4",3.00820314439572,1.99029147648186,0.423986154879305,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
385,"X5",3.97116562984435,2.42137613667909,0.421807134242636,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
386,"X1",-0.0191102351315417,0.602206290330926,-0.00775152990304529,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
386,"X2",0.984858445683055,0.862278029000794,0.327341928408231,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
386,"X3",2.32911748714351,1.4975270366334,-0.0154145977250977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
386,"X4",3.0453748126622,2.05500979106696,0.28962010246349,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
386,"X5",4.01970133240804,2.59999176153606,0.238984355193874,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
387,"X1",0.0385506462401229,0.605507367386859,-0.103600554382168,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
387,"X2",0.989723747842942,0.997166474137934,0.447490901431906,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
387,"X3",2.21403127439347,1.43315020606178,0.336939987586245,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
387,"X4",3.07234838414064,2.06242853240282,0.349452639095865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
387,"X5",4.19656671954667,2.5649494749565,0.211308907405946,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
388,"X1",-0.100838216135654,0.491635037309055,0.372428211562776,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
388,"X2",0.868727988153314,0.844885401462886,0.227470795718734,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
388,"X3",2.20168599619729,1.58671243465585,0.00492848846180204,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
388,"X4",2.91656551107364,2.13837046549032,0.131245008774475,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
388,"X5",3.9673483753858,2.40590598878568,0.614222882265718,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
389,"X1",0.0616683502137572,0.479450888059736,0.0349219444105694,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
389,"X2",1.03030372205335,0.922088938488124,-0.0252010877444534,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
389,"X3",2.29722367824137,1.41183850261348,0.195311824447972,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
389,"X4",2.93497482690444,2.01205987980875,0.633772892274908,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
389,"X5",3.99498964983124,2.53811759460726,0.432513082447466,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
390,"X1",0.0402683141674212,0.589854701298887,0.0242267625521503,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
390,"X2",1.13799145990978,1.23501737107007,-0.252009849490564,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
390,"X3",2.28955750024887,1.50041051470301,0.0990019061188285,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
390,"X4",2.91359787480691,2.02351780419173,0.549248275475943,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
390,"X5",3.92123389024711,2.48432193886172,0.580691028688319,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
391,"X1",0.0195257232158688,0.604239557023798,0.193072848608553,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
391,"X2",1.15733274079645,1.14378365388702,-0.221514029701244,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
391,"X3",2.26086881428718,1.45482105603691,0.30120914893048,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
391,"X4",3.07665952768361,2.0122482231509,0.268141606575593,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
391,"X5",4.03220542063337,2.5157706071869,0.419082229073955,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
392,"X1",0.021867043004405,0.529303918664908,-0.00449220607120899,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
392,"X2",0.870697793379678,1.0076580059522,0.40802722151673,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
392,"X3",2.15116736807687,1.48613796314338,0.297233694458297,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
392,"X4",3.0446258299999,1.98553766087745,0.419627184956273,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
392,"X5",3.9803589657321,2.62470519152393,0.386930475347112,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
393,"X1",-0.156910814263839,0.389684853714059,0.218671124660329,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
393,"X2",1.17889050626715,0.934783141237882,-0.221177163371644,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
393,"X3",2.09441588489986,1.46712932849358,0.377412850949342,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
393,"X4",3.05461307676944,2.00868091419402,0.505989388751282,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
393,"X5",3.96806078388056,2.56026949487979,0.643333980258813,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
394,"X1",-0.158565234272273,0.420721428722396,0.382917127524278,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
394,"X2",0.935690933438653,0.945994031396312,0.225782437162389,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
394,"X3",2.30358499225998,1.41298421812154,0.34624858259526,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
394,"X4",2.8027896207987,1.94335804980173,0.901924657449809,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
394,"X5",3.87609324982085,2.41325034904531,0.808749453827467,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
395,"X1",0.119786475018865,0.521027113940691,-0.00300799207277531,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
395,"X2",1.10351398311407,1.06465581797887,-0.288222848984374,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
395,"X3",2.25833317904946,1.4677116525361,0.257779353270559,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
395,"X4",3.0893739663631,1.99441981372361,0.151325792589131,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
395,"X5",3.84768349877442,2.57432247457655,0.574077267277983,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
396,"X1",-0.00477674396715649,0.525722585560478,0.104188122772567,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
396,"X2",0.992496058091253,0.845552344910967,0.355096010138796,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
396,"X3",2.31907977471413,1.41124528665632,0.414611918999305,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
396,"X4",2.92529699638652,1.92907694867073,0.525103835107781,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
396,"X5",3.90066035235311,2.39565104980261,0.743843638629654,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
397,"X1",-0.00939081285641887,0.462589395782065,0.224232410736512,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
397,"X2",1.01806758093826,1.02574080951712,0.147404706021624,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
397,"X3",2.21179207466811,1.45353955053933,0.159831362902818,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
397,"X4",2.95622389051697,1.92179232827055,0.518237340594912,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
397,"X5",3.98036984277524,2.5944938929629,0.356170028937369,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
398,"X1",0.0463306799751192,0.503026075919092,-0.0767491726293291,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
398,"X2",0.95342409159313,0.994270167645922,0.0204891560577327,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
398,"X3",2.32825888604336,1.48548560898559,0.224241689127064,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
398,"X4",2.96302481648077,2.01509079967722,0.438183352491355,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
398,"X5",4.10652524407067,2.60521995866022,0.299534469703883,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
399,"X1",0.0389814526142322,0.447100618373926,-0.0352557843880124,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
399,"X2",0.942240131043716,0.966912173308542,-0.244360388070604,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
399,"X3",2.30808247533682,1.44020743711507,0.295517346407351,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
399,"X4",3.03852603431954,2.04820798920709,0.34288824686318,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
399,"X5",4.13496494578463,2.43643260824572,0.447013171804648,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
400,"X1",-0.0881404947243482,0.507549129544651,0.115558295928383,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
400,"X2",1.10618604238753,1.04841177279444,0.342707191090335,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
400,"X3",2.08062477948321,1.45897862452089,0.46428582531057,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
400,"X4",3.13696470707547,2.0719239470657,0.146291293082153,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
400,"X5",4.00285377093901,2.52707747095342,0.282843432825519,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
401,"X1",-0.0372422352219283,0.435520588233172,0.385379630772023,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
401,"X2",1.01851254936457,0.967864047709133,0.127514181994374,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
401,"X3",2.29496901291993,1.46207221541805,0.243287926789854,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
401,"X4",2.95585527847067,2.07261880841055,0.343229814222377,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
401,"X5",4.03445149753952,2.36154235114217,0.588927038499133,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
402,"X1",-0.119877151539144,0.4220666517529,0.104226251150428,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
402,"X2",0.921496827302231,0.95195371985934,0.429516620644963,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
402,"X3",2.18878443518309,1.44559255735493,0.281327771647005,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
402,"X4",3.08300539250746,1.95269028850637,0.366355113535707,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
402,"X5",4.1015720276801,2.48912700531333,0.388597209859244,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
403,"X1",0.0879946257328238,0.331985968397558,0.0809651551631395,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
403,"X2",0.929959475073933,1.04955830525158,0.198614719051477,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
403,"X3",2.21122876371613,1.46393575005747,0.0959838142328636,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
403,"X4",3.11373377510819,1.87349309781741,0.540502399322409,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
403,"X5",4.10761260445182,2.40756200969256,0.618191048737214,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
404,"X1",0.0518487973839045,0.446722494608358,0.0421231896954504,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
404,"X2",0.890683158664073,1.03774054832098,0.195019336541813,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
404,"X3",2.28189897960313,1.45958935335767,0.286965824124583,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
404,"X4",3.05510711932247,1.80017452225414,0.584343842701695,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
404,"X5",4.03766335330341,2.43856143728249,0.486537740096927,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
405,"X1",0.0912499333804674,0.482800892196096,0.0902362810186572,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
405,"X2",0.901415579583593,0.92397506940515,0.302857816853578,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
405,"X3",2.30703531081463,1.45735739574475,0.171296088780032,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
405,"X4",3.05643414303941,1.96712624368032,0.374115484344666,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
405,"X5",4.08815976982533,2.55704333229038,0.448522370518349,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
406,"X1",0.00534064897789956,0.576118300101337,0.074460656938301,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
406,"X2",0.872640113393461,0.952274368720293,0.328308691782008,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
406,"X3",2.29309428861811,1.42382330020434,0.279697527325896,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
406,"X4",3.12766021596556,1.96299548742927,0.291870936403462,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
406,"X5",3.92603929285807,2.47351922996346,0.691340976607549,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
407,"X1",0.045019604006408,0.54086171752932,0.182183939742942,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
407,"X2",0.951450406334042,1.07194839254998,0.491252281856192,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
407,"X3",2.22163623999553,1.49196034341005,0.296956221536044,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
407,"X4",3.0250055155564,1.95028050964839,0.447453398417134,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
407,"X5",4.14698923651286,2.60991161282527,0.378125946375831,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
408,"X1",0.0638087211943699,0.392984627123724,-0.0734307392071861,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
408,"X2",0.827068681280785,0.760754000998997,0.492548048005093,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
408,"X3",2.27494492328288,1.46294373808238,0.280386641068197,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
