"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
27,"X2",1.0870881358912,0.851105351526185,0.180854105811173,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
27,"X3",2.0523781809581,1.48257009314493,0.289772651099754,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
27,"X4",3.01712603843499,2.00411842114512,0.3159646221386,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
27,"X5",4.00101789703839,2.45633839061265,0.512418875015972,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
28,"X1",0.0722019466054168,0.549913132296089,0.0257166600471691,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
28,"X2",0.980261679633961,1.0681035256342,0.433211633219335,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
28,"X3",2.00768774759305,1.50053347843899,0.29777923088883,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
28,"X4",3.11387751879352,1.97027428906128,0.290766826126903,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
28,"X5",3.96336100293131,2.50023356345817,0.496879970700934,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
29,"X1",0.0591307307410808,0.566009232201679,-0.224959009546633,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
29,"X2",1.03013803613402,0.865360565677468,0.318392571423871,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
29,"X3",2.04953235261515,1.49149803135763,0.283339540717565,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
29,"X4",3.01572183688736,2.00077657973363,0.422071041805548,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
29,"X5",3.99717767072046,2.52461823370975,0.544468481632822,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
30,"X1",-0.0590503207066187,0.43944790256719,0.135491180354356,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
30,"X2",1.05933362814874,1.03784923916226,0.38880532874059,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
30,"X3",2.06652668664684,1.48326357480701,0.28878875229042,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
30,"X4",3.07447602904168,1.98479180969801,0.320893739110018,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
30,"X5",4.00654490178096,2.49328056777206,0.499205704588209,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
31,"X1",-0.0184605239259981,0.553502827637123,0.210024121451523,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
31,"X2",0.877718419465283,1.04332582197104,0.453678059522463,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
31,"X3",2.04396956975964,1.48326597334854,0.307341409089269,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
31,"X4",3.01116047895152,2.02675914088947,0.395408518505633,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
31,"X5",3.9691093501957,2.54479043742031,0.614700569812658,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
32,"X1",-0.144259490024495,0.623983649011461,0.171903459664698,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
32,"X2",0.990622860733544,1.0118266882641,0.0891608365881701,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
32,"X3",2.03513509014152,1.48670875541701,0.302769727025014,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
32,"X4",2.89226989438975,1.93846071197261,0.503553282725413,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
32,"X5",4.01958719436932,2.51027233688462,0.474084490993926,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
33,"X1",-0.093188911294961,0.499572704958904,0.192601950396469,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
33,"X2",0.845362894492191,0.886235487998124,0.48470682340833,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
33,"X3",2.02283834522823,1.48478999946826,0.346987178891979,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
33,"X4",3.02989092552924,2.02713009447895,0.330482083245707,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
33,"X5",3.97710504961132,2.49560481261395,0.466085121153089,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
34,"X1",0.0792143680516755,0.487559053264379,0.0593036436533846,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
34,"X2",0.832730366601884,0.841213111105007,0.250364107870738,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
34,"X3",2.03837276313086,1.49192961442795,0.285539110555909,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
34,"X4",2.96566993262142,2.0177515248386,0.444726579916292,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
34,"X5",3.9926490431716,2.51828369337356,0.467287454521454,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
35,"X1",0.00509888831451777,0.511083709282219,0.0404409915001691,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
35,"X2",1.07975341716852,1.15823661497193,0.19622938533746,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
35,"X3",2.04379011074281,1.47197707409046,0.315775112602609,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
35,"X4",2.98107898113048,1.99350294748346,0.591254143405977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
35,"X5",4.00593197380404,2.45696178813074,0.55379206790967,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
36,"X1",-0.0608772913767049,0.607853368789227,-0.0939391469467138,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
36,"X2",1.00862055872013,0.922062382476858,0.394596827145939,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
36,"X3",2.03129433757247,1.48901284147771,0.291650369996278,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
36,"X4",2.97619025296205,2.02601847998191,0.367380106414812,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
36,"X5",3.98705108901607,2.49629697094577,0.506414156434475,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
37,"X1",-0.00728501857496517,0.456590950320649,0.245883539150849,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
37,"X2",0.959480785092066,0.966267832430146,0.258127462505829,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
37,"X3",2.04266029504494,1.48726187157459,0.282166193031895,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
37,"X4",2.9974461231943,1.96399412606198,0.478691686774379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
37,"X5",4.00052463806659,2.52588906741977,0.522728149721056,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
38,"X1",0.045068077912422,0.458796307354748,0.0621438326257,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
38,"X2",1.06081878017916,1.05543983310598,0.0639603088774868,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
38,"X3",2.02098889129536,1.48701089763083,0.322589846525512,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
38,"X4",3.01814989858243,2.00856864866486,0.420069391936301,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
38,"X5",3.99183471621111,2.50863631423881,0.469996727208495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
39,"X1",-0.0252354499824382,0.445116984755864,0.149860051133042,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
39,"X2",1.07800682019492,0.934479335807465,-0.223355419995245,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
39,"X3",2.05847509113389,1.4638303079166,0.334901854230505,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
39,"X4",2.95918505316127,1.99563662766458,0.531253891791102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
39,"X5",4.03494374617751,2.5145289174646,0.440713300631466,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
40,"X1",-0.0449009225724392,0.639951147682101,0.26739396805544,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
40,"X2",1.02325414028426,1.04865297228804,0.0592229316726514,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
40,"X3",2.0324264420791,1.49754210939253,0.275561544088862,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
40,"X4",3.03122160114223,1.95962050538015,0.403869936538376,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
40,"X5",4.02229671472788,2.50193800901462,0.463547180091567,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
41,"X1",0.0678663322659512,0.548151829000364,0.0623693717210239,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
41,"X2",0.988028158427451,1.01773363093776,0.282763733841491,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
41,"X3",2.07404859539286,1.48043817001559,0.282939652120855,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
41,"X4",2.96497206239551,1.97925658857555,0.532900785276088,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
41,"X5",4.02542076095116,2.52092133853521,0.458967493179696,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
42,"X1",-0.000733590573235027,0.42108670369365,0.182262484055599,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
42,"X2",0.92527528587237,0.977017550258445,0.088021933031143,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
42,"X3",2.04723620911169,1.4825817871073,0.314581298241827,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
42,"X4",2.93607838608324,1.98272183546766,0.533565040484093,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
42,"X5",3.94862405608638,2.46323439502728,0.617334241297689,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
43,"X1",-0.0907900439140043,0.527701445208225,0.10428387420279,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
43,"X2",0.854138004256198,0.979199010749954,0.31383035518855,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
43,"X3",2.01884226997671,1.48593057317954,0.319981825746213,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
43,"X4",2.94351946298136,2.01139157623174,0.402431709423519,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
43,"X5",3.94928319349546,2.5099250470883,0.542328691726814,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
44,"X1",-0.0187306074908457,0.516636542512137,0.00475109848943903,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
44,"X2",0.986148662968694,1.06358188901265,0.319100114824764,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
44,"X3",2.02092271442513,1.49181750569315,0.295508809283732,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
44,"X4",2.98361996875526,1.9771409055662,0.36371236607325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
44,"X5",4.06847104340906,2.4641764939915,0.387146204787076,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
45,"X1",0.0355124419220704,0.528955776433061,0.132067316452168,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
45,"X2",0.97000296171776,1.0940202690322,0.0240855115926242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
45,"X3",2.03004438253636,1.48705221346719,0.313001865277898,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
45,"X4",2.980326541083,2.02173185439315,0.497746011010676,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
45,"X5",4.03233287065932,2.51564149307635,0.537766847733386,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
46,"X1",0.148875557323219,0.558295484063402,-0.134167171267603,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
46,"X2",0.892557581671276,1.09530451164139,0.120587445370718,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
46,"X3",2.03321193926321,1.49414669352987,0.301205474411424,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
46,"X4",3.00815935361243,2.02661625445891,0.287802877344304,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
46,"X5",3.91384901358368,2.50863760023214,0.453428141316325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
47,"X1",-0.0267389268800676,0.500243308994557,0.0193778764697716,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
47,"X2",0.81534590162241,0.882993285195467,0.571913119388131,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
47,"X3",2.08432930226518,1.47820795958837,0.276667939125967,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
47,"X4",2.96486385429683,2.01080434845682,0.428325070259269,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
47,"X5",3.9679466763352,2.51983683172025,0.482800674607432,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
48,"X1",-0.0157162623519951,0.535767552634502,0.0662277292907772,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
48,"X2",1.19725926543718,1.20210357307624,-0.284907727655017,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
48,"X3",2.04375144495422,1.48088401745649,0.342351269869779,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
48,"X4",3.02634608146219,1.98759627343731,0.351721890588702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
48,"X5",4.00458223631326,2.47600467801217,0.580103572899384,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
49,"X1",0.164573965239691,0.611445309173216,-0.105907995219874,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
49,"X2",1.28527946557447,1.10120074502133,0.0854757224237465,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
49,"X3",2.04409838803007,1.48781101593946,0.278160281899591,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
49,"X4",3.02722710437423,2.00344812356239,0.426364794005328,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
49,"X5",4.01852017773793,2.51308282544776,0.56570330525182,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
50,"X1",0.0588615637290815,0.388685609207222,0.0316635997817969,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
50,"X2",1.01396458432093,0.836721900667398,0.729656747805778,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
50,"X3",2.04146885922103,1.48362904307174,0.315957588682881,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
50,"X4",3.06753056849886,1.95304301805252,0.405948100413372,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
50,"X5",3.97572152515224,2.53518583411959,0.476285998681464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
51,"X1",-0.0594002359548548,0.45929035193622,0.053409283407365,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
51,"X2",0.930880943367413,0.80649039191509,0.764354684289952,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
51,"X3",2.03406424349667,1.49611239787128,0.278852689991299,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
51,"X4",2.97034097226483,2.0646458037544,0.32826459687017,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
51,"X5",3.93561155651721,2.49794328275154,0.560317736273448,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
52,"X1",0.0455743742137955,0.471660258886315,0.114929506318298,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
52,"X2",1.0107316526664,1.0603234193524,0.184381786958191,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
52,"X3",2.019906146591,1.48954602896418,0.318643566490976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
52,"X4",2.96347952489744,1.99845994959079,0.466741537895616,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
52,"X5",4.00279320326709,2.54313886928671,0.544233449159793,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
53,"X1",0.0859293760128067,0.423571686947453,0.142978919490727,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
53,"X2",1.0071770501866,0.950000546219594,0.26645026747317,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
53,"X3",2.02045166663785,1.49291580506239,0.303094640888278,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
53,"X4",3.07486327687152,1.96855836243692,0.330737996247807,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
53,"X5",4.02958886142289,2.49163432461069,0.406364820030076,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
54,"X1",-0.097860139883075,0.680345879185762,-0.156635101773578,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
54,"X2",0.938613614010991,0.914446966929606,0.439793663416782,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
54,"X3",2.07663973319721,1.49533338772,0.245477859987462,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
54,"X4",3.01949935450319,1.9768120971788,0.483728355480762,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
54,"X5",4.02995000316464,2.52377310123437,0.52061909526689,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
55,"X1",-0.0514903707635559,0.502008245493569,0.0386155269030267,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
55,"X2",0.823318191425473,0.984965308650234,0.344772537122164,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
55,"X3",2.02977125379026,1.48470234924983,0.324004019001884,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
55,"X4",3.05644408270089,1.9650779112926,0.288496722000198,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
55,"X5",3.98535942943631,2.47597803649738,0.673120842651282,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
56,"X1",-0.016073305794047,0.540818454423001,0.237833464707521,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
56,"X2",1.0578034952977,1.2078700408482,-0.0290375722436472,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
56,"X3",2.01938640620437,1.48440563648349,0.330346196824306,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
56,"X4",2.98659156766705,2.01585593530877,0.41632470378261,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
56,"X5",4.04535244107907,2.51331903119151,0.450721615597563,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
57,"X1",-0.00279003303432186,0.48703316126271,0.0405307470424332,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
57,"X2",0.873447503341479,0.959973970644857,0.541119673805626,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
57,"X3",2.02767555862179,1.48640871326687,0.321692480164626,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
57,"X4",2.94551175254045,1.99110855617913,0.3862457230342,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
57,"X5",4.04719846513405,2.50911955234878,0.411649407745219,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
58,"X1",-0.0229809838098074,0.575261848581696,-0.158998200507074,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
58,"X2",1.07250813925298,1.01197068739698,0.150111003331439,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
58,"X3",2.00903483924957,1.49285617783566,0.324706493538227,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
58,"X4",2.98224714115712,2.05939239979447,0.311180472818928,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
58,"X5",4.02070524633162,2.5094039283166,0.493093077381468,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
59,"X1",0.0887641254836802,0.528952893865813,0.142004648371635,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
59,"X2",1.11285514906931,1.11212700149128,0.24109091184438,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
59,"X3",2.01948616733198,1.47946898588176,0.350463790471764,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
59,"X4",3.11312485853397,2.02402753602432,0.355211048273688,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
59,"X5",4.0287591368783,2.44100017105202,0.477481204285746,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
60,"X1",-0.00270898565638035,0.388535630874468,0.147386437913057,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
60,"X2",0.965102296633216,1.05011455638201,-0.277447935634743,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
60,"X3",2.00286190990038,1.49661297447874,0.303432114269718,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
60,"X4",3.04270199164754,2.02974389609679,0.346775837875255,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
60,"X5",4.02338840845017,2.44705882066704,0.641119508043777,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
61,"X1",0.0688342161532832,0.375617215312516,0.0691533163379702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
61,"X2",1.12766621994562,1.11438996371951,0.427296984111639,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
61,"X3",2.02195385053796,1.48467802880923,0.3083217068495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
61,"X4",2.93162063997677,1.9638921926116,0.536897888481367,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
61,"X5",4.0036813855571,2.4556764390027,0.572031744109062,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
62,"X1",0.0341378706748,0.44875835151495,0.12442828220958,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
62,"X2",0.814278045196671,1.001677401929,0.49332839950091,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
62,"X3",2.07850740847304,1.46977748019289,0.333811572750943,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
62,"X4",3.07962756471861,2.01347783859231,0.342788948683672,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
62,"X5",3.97541633977808,2.52330558425995,0.519324392256127,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
63,"X1",-0.0443367191342655,0.45971681835555,0.411849453317161,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
63,"X2",0.923288144698331,0.976614539110897,0.29977826951518,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
63,"X3",2.03747891041436,1.49630136402503,0.280852954809075,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
63,"X4",3.00426893834778,2.01659395368773,0.404846064302657,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
63,"X5",3.97062913656543,2.47304445236607,0.642785534428492,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
64,"X1",0.0438187181846949,0.403751498914589,-0.110375972307165,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
64,"X2",1.19027788009619,1.04856611721226,0.0541904772925863,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
64,"X3",2.04552467464002,1.48723694705209,0.295181706228861,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
64,"X4",3.04929731146554,2.03037425909556,0.313283810485266,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
64,"X5",3.99217520677059,2.50550080994218,0.463686674836306,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
65,"X1",-0.00801877356109149,0.40346967592511,0.383432180864507,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
65,"X2",1.17377702846387,1.01326733971401,0.316730117016204,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
65,"X3",2.01494423712699,1.49256979150615,0.313211407277868,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
65,"X4",2.98339786401468,1.93888552335923,0.408555962733009,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
65,"X5",3.94529184754316,2.52029782179943,0.607195961459057,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
66,"X1",-0.0158944191997758,0.497067682262931,0.248918538839941,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
66,"X2",1.03280195721863,1.04403485965556,0.287821704899262,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
66,"X3",2.02274761080091,1.48743089058178,0.307072348105603,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
66,"X4",2.92480379543089,1.9731710226456,0.477371924498747,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
66,"X5",3.92881944619796,2.54893356956995,0.421415063511612,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
67,"X1",-0.132625575081432,0.504409923356228,0.0244902789611181,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
67,"X2",0.956219332350489,1.07089650635887,0.336672634441632,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
67,"X3",2.01289624184527,1.49133541805707,0.304443784572384,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
67,"X4",2.96992642402938,1.99707078445317,0.511685036030246,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
67,"X5",3.95843999005503,2.48487504117588,0.530509520541977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
68,"X1",0.0834236524660856,0.434843386489315,0.146945590278649,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
68,"X2",1.10798448760902,1.02757728453794,0.119614942421095,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
68,"X3",2.04033897659291,1.47805212389406,0.335873545334963,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
68,"X4",2.96752089284219,1.97074446073551,0.469126857063447,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
68,"X5",4.02945428461947,2.55528501597684,0.493802251886909,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
69,"X1",-0.034460247431533,0.439985586098019,0.212107276708287,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
69,"X2",0.94589979959588,0.96164400545698,0.303505918843322,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
69,"X3",2.0257675563509,1.49061503235508,0.30469097215077,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
69,"X4",3.02514503462242,1.98691388547968,0.333595534525024,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
69,"X5",3.96599024530342,2.50559790670614,0.558978114342362,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
70,"X1",-0.192794257339636,0.446347120650919,0.123412802527377,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
70,"X2",0.964628948873529,0.94598472311198,0.132472688715546,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
