"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
673,"X3",1.96989614167027,1.43749329797157,0.325476623900128,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
673,"X4",3.09077800600788,2.04596027472785,0.139822309844415,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
673,"X5",4.09442009056708,2.50931217156775,0.482047140773832,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
674,"X1",0.0692365988861249,0.558178155816644,-0.0255280907305513,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
674,"X2",0.877092667872382,0.982230880491556,0.170567292050982,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
674,"X3",2.13195681402222,1.48048495073948,0.259562483286064,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
674,"X4",3.11264550330597,1.82112402295005,0.542186769457874,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
674,"X5",4.14827701077063,2.2514707434133,0.612404458571674,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
675,"X1",-0.0523120625025544,0.511733089960421,0.0582571235827481,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
675,"X2",1.04292262722553,0.955065389793628,0.272376589005017,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
675,"X3",2.01491885658382,1.33936813407352,0.210473805929196,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
675,"X4",3.05194429065351,2.12117988371915,0.251113514082858,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
675,"X5",4.14254934470405,2.40937272507734,0.776721810759311,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
676,"X1",0.0346984746341308,0.462635916369505,0.0635794349234474,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
676,"X2",0.944761019640467,0.950547399368193,0.125570499699098,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
676,"X3",2.13172493568504,1.40977403928694,0.234262955552093,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
676,"X4",2.86524608906475,1.86491295863902,0.857379308299354,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
676,"X5",4.12587095041563,2.46780511981066,0.924691004864928,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
677,"X1",-0.0131054334322071,0.437332786867609,0.1763439599726,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
677,"X2",1.06471523382856,0.900947721858566,0.0878667763830624,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
677,"X3",1.8646970658929,1.39824227137319,0.410401197541748,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
677,"X4",2.87223283240932,1.85452794989862,0.692609361563453,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
677,"X5",4.13396552345087,2.5028633074917,0.365300462062912,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
678,"X1",0.0150399022672142,0.553172324011855,0.0178036617727787,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
678,"X2",1.0223538397097,0.979562652633751,0.139457416579646,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
678,"X3",2.24056436371859,1.64371637253804,-0.247703788657343,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
678,"X4",3.11865457190643,2.01792243141086,0.333656591164775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
678,"X5",4.2779175850623,2.45732686528422,0.0402779249524414,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
679,"X1",0.0589927972861231,0.484934902678553,0.0441751442928343,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
679,"X2",0.972618448887663,1.11689484133923,0.366570870771782,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
679,"X3",2.0521800122018,1.64394858942661,-0.0881483002137128,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
679,"X4",3.16243138239907,1.97815275563687,0.0388951921332538,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
679,"X5",3.87151342621185,2.50639109302503,0.962237932476144,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
680,"X1",0.0395311955352337,0.527218226803741,-0.0641780760793464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
680,"X2",1.0152277633815,1.10152675534234,-0.0669748928023144,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
680,"X3",1.90968595312486,1.48917584647617,0.294282648835456,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
680,"X4",3.19000252996161,1.90507328276218,0.492665075924104,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
680,"X5",4.03501938003224,2.42363270339923,0.902226846507761,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
681,"X1",0.0144379801344011,0.444266375912898,0.198442193405011,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
681,"X2",1.12611642141947,1.02732493838726,-0.108494469112052,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
681,"X3",1.83720439074335,1.50085771966778,0.374580071504253,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
681,"X4",2.67225974828725,2.0624800861302,0.652414582210714,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
681,"X5",4.08856306435901,2.72215135462908,0.517345026531078,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
682,"X1",-0.00701999850472513,0.489947398921748,0.125026667530218,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
682,"X2",1.06519000317714,0.947807825622215,0.12403209879501,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
682,"X3",2.03121314432607,1.50608939152515,0.330020644345379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
682,"X4",3.36629873502898,2.11788983687841,0.289118331672915,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
682,"X5",4.35277222792323,2.30870636565562,0.567991313516375,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
683,"X1",-0.0593551682973409,0.577772613823208,0.106486054125029,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
683,"X2",1.0180333038026,1.10117151100031,0.00769241817938121,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
683,"X3",2.18875571576368,1.64082950039457,0.0627470333672173,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
683,"X4",3.06089458210427,2.11908881034868,-0.214204968056069,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
683,"X5",3.54851952894846,2.48967830796821,1.14206632686117,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
684,"X1",0.0669775266957637,0.478572030963833,0.0803369698703463,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
684,"X2",1.08035126550264,1.00529391253215,0.0898376315294153,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
684,"X3",1.99093373285942,1.44822706470351,0.545348737706885,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
684,"X4",3.06866354947128,1.93300670837368,0.546252294687518,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
684,"X5",4.09789371254787,2.47537550141856,0.700619739001167,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
685,"X1",-0.0537529039505438,0.50096032103572,0.180561543305828,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
685,"X2",1.11104897078484,0.976409189595569,0.102467857843058,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
685,"X3",2.02136644538729,1.52122897376376,0.404266470070198,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
685,"X4",2.88568629932751,1.84927381144922,0.550380172319152,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
685,"X5",4.1353769118545,2.68162981218431,-0.00570259929150908,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
686,"X1",0.0399763396544237,0.594166173605231,-0.0160514493674363,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
686,"X2",0.96450489005783,0.900949428632876,0.162658217555831,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
686,"X3",2.03759363331068,1.44733339646316,0.497709418058774,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
686,"X4",2.8485074313221,1.97023866032451,0.719482593499498,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
686,"X5",4.17616777956925,2.39970318346744,0.34989550687837,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
687,"X1",-0.00808652739684203,0.502486823836701,0.1160871333193,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
687,"X2",0.89988433005921,0.897908282664047,0.435290234397634,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
687,"X3",2.01203639778163,1.43588922658815,0.362855648748003,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
687,"X4",2.768161119254,1.83598509211938,0.840857095991589,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
687,"X5",3.90493412923124,2.53885321478378,0.685486579535727,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
688,"X1",-0.00260362087269179,0.513865874989715,0.22111889100726,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
688,"X2",1.13068712111386,1.04997806710174,-0.0464716644219037,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
688,"X3",1.92934722967332,1.38513453561398,0.486803983211664,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
688,"X4",3.17240626207839,2.02574321297802,0.153889440925546,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
688,"X5",3.83657612584219,2.26118665415391,0.942609569084475,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
689,"X1",-0.0408379884733766,0.545808178234684,0.0103899677702847,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
689,"X2",0.979746364844589,1.03281507902327,0.0505249304677234,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
689,"X3",1.89703184923755,1.45198661521692,0.369326541139866,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
689,"X4",2.83390017866783,1.84456767646851,0.743766849733547,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
689,"X5",3.79037104480527,2.46949055641092,0.494920534851766,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
690,"X1",0.00636561017541246,0.506150619925455,0.116139014227829,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
690,"X2",0.968221321977385,1.0318836522866,0.0673937470235659,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
690,"X3",1.98299723054486,1.39133268380982,0.60684678331415,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
690,"X4",2.90255586544409,2.09429405743601,0.455038760046034,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
690,"X5",4.02962682789302,2.55377567999767,0.453245450579521,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
691,"X1",-0.0238355234813155,0.571721432262888,0.112942325908219,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
691,"X2",1.07016336597306,1.15321119596015,-0.0794734452798143,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
691,"X3",1.88454425759592,1.32440290667762,0.878421294141317,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
691,"X4",3.16505201837493,2.08642600590223,0.218651739346702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
691,"X5",4.11016275605613,2.64558747217196,0.37415684053124,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
692,"X1",0.030651265547993,0.578922208272378,0.0203979132603829,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
692,"X2",0.98758178756108,0.856622908132095,0.474793909386356,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
692,"X3",2.00068822452571,1.55039782425512,0.0842770125870434,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
692,"X4",2.98836178975078,2.46184049586183,-0.178040585276267,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
692,"X5",3.94462084143991,2.26570234290092,1.00755832580223,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
693,"X1",0.0274944898445549,0.505515047258133,0.169505408141477,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
693,"X2",1.13599807007403,0.949042327807061,0.00398650103742385,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
693,"X3",2.11353810152929,1.45284476886268,0.229745481398745,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
693,"X4",3.28540201381326,2.15945045357508,-0.0902008146013369,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
693,"X5",3.8240152177046,2.30518026192001,1.06072901100327,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
694,"X1",-0.0498418504989821,0.442463428307357,0.224799755956136,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
694,"X2",0.89102430782432,0.99424434975984,0.299836175315067,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
694,"X3",1.85899447614182,1.57881921664889,0.29914696427953,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
694,"X4",2.99024777092879,1.94712625173066,0.67173566778687,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
694,"X5",3.95499352825926,2.52384282905917,0.546889917801608,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
695,"X1",-0.113774306798694,0.484957737567424,0.270772036432962,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
695,"X2",1.07612237689387,1.01014835359481,0.154398499429981,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
695,"X3",1.97213030540105,1.50741899893053,0.372359171209344,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
695,"X4",3.38974230623474,2.01195696322325,-0.408300799650086,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
695,"X5",4.03618614052891,2.70724678763916,0.0146249770274201,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
696,"X1",-0.117618961803348,0.536515472979763,0.138290924108845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
696,"X2",0.861595963405473,0.985486704906694,0.280095890133248,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
696,"X3",2.21200990185332,1.64762659873753,-0.0772002514403073,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
696,"X4",2.92442715315267,2.0310723137748,0.456985147630423,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
696,"X5",3.93214748899471,2.69365837405147,0.383177994568139,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
697,"X1",0.0123644619185169,0.509039180862799,0.156334357964339,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
697,"X2",1.01294781677011,1.0799054258109,0.0401219554901914,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
697,"X3",2.0153737107147,1.54588732883294,-0.00486585141191453,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
697,"X4",2.91880574072511,1.97717178074671,0.508046682585407,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
697,"X5",3.67271467281327,2.55841444537943,0.420055667902377,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
698,"X1",0.093715907806612,0.529201634424684,-0.0574725287077449,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
698,"X2",0.873079712328133,0.897684773356235,0.650291953491422,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
698,"X3",2.18086563065238,1.36339627642768,0.0913122196506467,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
698,"X4",3.02090981971292,1.95130583302598,0.0406815888118134,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
698,"X5",4.02394795311034,2.52440144976378,0.439118065334963,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
699,"X1",0.0363469161193932,0.478401343627897,-0.0283820616783402,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
699,"X2",1.08022252040423,1.01340975593713,0.159633435277575,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
699,"X3",1.96548517385015,1.55693691033893,0.311214489724536,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
699,"X4",3.19964178611298,1.94390378367269,-0.182591238618421,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
699,"X5",3.87010158553647,2.42702209159501,0.440023892088604,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
700,"X1",0.022555655494428,0.488236610725484,-0.0160320653376023,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
700,"X2",0.85203176807939,0.942103635353266,0.235524699788518,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
700,"X3",1.90830484816777,1.51513286627037,0.219123276203922,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
700,"X4",3.01803176907455,2.11305867283976,0.0745188083597892,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
700,"X5",4.00805583847487,2.39097077352649,0.388227300987209,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
701,"X1",0.000133549061914249,0.541680002195635,0.0550700857726674,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
701,"X2",1.12071865628774,1.00335594351125,-0.169390576464655,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
701,"X3",2.05349265326889,1.54238255070257,0.240632830283404,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
701,"X4",3.12494025197811,1.92770048794755,0.535169185759762,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
701,"X5",4.30118280166899,2.38527275192772,0.065727333260491,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
702,"X1",0.131997227857226,0.471947982324168,-0.0063549764345372,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
702,"X2",1.20729182841157,1.14063333443364,-0.0210280897343646,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
702,"X3",1.95557423005144,1.62424616412878,0.224338070664015,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
702,"X4",3.17862310780989,1.79682497367158,0.694999505625782,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
702,"X5",4.22714994211209,2.6060134771301,0.215614226930279,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
703,"X1",0.0992338334711307,0.53733961096807,-0.213179987728941,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
703,"X2",1.01198633466923,1.04483174445485,0.050163529569121,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
703,"X3",2.1151374722564,1.50571687717542,-0.144791818330612,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
703,"X4",2.79692963792833,1.89556889418638,0.820859241231934,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
703,"X5",4.08851559346321,2.45857692810173,0.212852741496514,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
704,"X1",0.0482961706307273,0.501301728973741,0.0843809758339139,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
704,"X2",0.997866217349259,0.966885159848538,0.147568723424037,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
704,"X3",1.91233510304908,1.52013736339484,0.476856727241315,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
704,"X4",3.03367314947357,1.94225974427613,0.161928605632598,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
704,"X5",3.94331924179279,2.5781167149375,0.551613979530849,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
705,"X1",-0.00227123800785004,0.447839540484146,0.172887080826112,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
705,"X2",0.88049551252788,0.949467888855181,0.443556678446241,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
705,"X3",2.24645434793455,1.52527644140114,0.202418030210763,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
705,"X4",2.54866769777263,1.91846572358847,0.950941463750666,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
705,"X5",3.82693834832192,2.58231378464651,0.180584951581357,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
706,"X1",0.0165491915054604,0.496333724069375,-0.0527488143665842,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
706,"X2",1.0916938838191,0.972682043733508,0.108649647307026,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
706,"X3",1.9148579196781,1.42271303091948,0.347672570793081,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
706,"X4",3.14141577132407,1.79321692889761,0.598048052947718,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
706,"X5",4.34033787300417,2.60561651917309,-0.219309355537941,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
707,"X1",-0.127483566529382,0.572007390503215,0.168832386282386,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
707,"X2",1.03993468458555,0.982587316176557,0.161512610356182,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
707,"X3",2.14208521637425,1.49493126669001,0.0930874671568865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
707,"X4",3.02025541145961,2.25140700384721,-0.0202918089050373,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
707,"X5",4.11697645370774,2.70019969074194,0.536721657545946,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
708,"X1",-0.102582986776418,0.533936951192208,0.272146071902738,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
708,"X2",1.12902434356976,0.985412344560019,-0.118786142528816,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
708,"X3",2.06267154860276,1.71904161413899,-0.0236190810090123,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
708,"X4",2.93123484237878,2.11648544048852,0.11760312326809,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
708,"X5",3.87995559337655,2.58172044772831,0.911246608412685,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
709,"X1",0.021067737687996,0.519416094692137,-0.0785551503920215,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
709,"X2",0.897043149562708,1.03978143006992,0.14199217698875,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
709,"X3",2.08471613631983,1.56613723039202,0.127164044923329,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
709,"X4",2.95437553351315,1.9856925070003,0.273635325390415,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
709,"X5",4.02586153608203,2.43310719237899,-0.24460764057257,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
710,"X1",-0.0464232385034576,0.465486241751427,0.19884388178517,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
710,"X2",1.0434864329421,0.966743462893427,0.0974189283944018,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
710,"X3",2.04385439089165,1.5774018734254,0.223061949027241,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
710,"X4",2.96476033385717,1.93938818071882,0.325218154166368,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
710,"X5",3.8189852710457,2.27460692758071,0.747958711223105,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
711,"X1",-0.0795511099485926,0.482948013465471,0.00810555577694824,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
711,"X2",1.0790073616406,0.861401853664897,0.24831418464338,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
711,"X3",1.93287193633686,1.55985197026163,0.369576903909308,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
711,"X4",3.17006163011652,2.07713706757104,0.00292799431006144,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
711,"X5",4.60706130514981,2.26108276858742,-0.285610616423292,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
712,"X1",0.0866911723364436,0.498928137088942,-0.0580436144758473,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
712,"X2",0.953371782499575,1.13241130137454,-0.095700959391673,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
712,"X3",1.85866466457424,1.57137913842442,0.594245145297477,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
712,"X4",3.13481061235764,2.04259840849179,0.0368847759464092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
712,"X5",4.09573991430465,2.73820625671025,0.0931932763290011,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
713,"X1",-0.00800658543016736,0.433591183232084,0.214921990662394,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
713,"X2",1.03746898410541,1.02975902360771,-0.068766033895862,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
713,"X3",2.13377306184988,1.51397739013905,0.0578130302620899,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
713,"X4",3.2715200884606,2.08664663931531,-0.0671887958930787,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
713,"X5",3.91067058141574,2.20424276136844,1.18328001170457,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
714,"X1",-0.123467360428183,0.464523009133565,0.385108021305462,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
714,"X2",0.991271299713192,1.01904387767999,0.296825074619322,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
714,"X3",1.86274364541574,1.34958638094633,0.617429627356486,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
714,"X4",3.02001414702656,2.02450194649617,0.438193733964109,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
714,"X5",4.12535138505035,2.47536372954283,0.0858788158397688,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
715,"X1",-0.018783275767038,0.497373366442597,0.0742276577684965,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
715,"X2",0.900193606087796,1.17760401096765,0.139000787336554,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
715,"X3",1.8278105533833,1.48897254159445,0.693400845322793,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
715,"X4",2.84829247825731,2.08000736077263,0.840242438621877,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
715,"X5",4.16041808595083,2.39067419640356,0.529304949323259,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
716,"X1",0.0725970419619199,0.695276710932499,-0.208564148990871,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
716,"X2",0.839496515871383,1.03504864101038,0.312542556820693,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
