"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
661,"X4",2.82809439388719,2.11330613283715,0.614576288028428,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
661,"X5",3.80870724801144,2.47559823181921,0.855709754026982,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
662,"X1",0.104174771965525,0.463041975030495,0.122573147087255,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
662,"X2",1.00288531152266,0.97309985806381,0.164585501192238,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
662,"X3",1.92212459252619,1.44316416378282,0.481252302025334,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
662,"X4",3.30849836063759,2.2096623284174,-0.0378028957206737,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
662,"X5",4.26759916113844,2.89761636858097,-0.585538769787899,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
663,"X1",0.0840262979223031,0.497721497538714,-0.0307918479809925,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
663,"X2",0.946251250405974,1.00981134758734,0.181104392126101,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
663,"X3",1.84819382785381,1.55224129900649,0.411922162306834,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
663,"X4",3.02989094724652,2.07358675221066,0.531699737624147,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
663,"X5",3.92520575236732,2.48615376054812,0.683412438898168,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
664,"X1",0.0771038380928203,0.425071198123071,0.105572744929464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
664,"X2",0.822053850255985,1.03764524562416,0.390566374029758,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
664,"X3",1.99314236311273,1.41490608450616,0.408379049268556,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
664,"X4",3.01286223200709,2.09294961884552,0.456023609531578,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
664,"X5",4.00303812654779,2.58183131524835,0.325665993711725,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
665,"X1",0.0716153002208747,0.527529083781876,0.0464955063116565,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
665,"X2",0.974648888279155,1.03787244243661,0.290075220076157,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
665,"X3",1.92661594575376,1.57645854348371,0.214146020531711,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
665,"X4",3.00044125097964,2.04045711547149,0.419122462422917,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
665,"X5",3.69477553617222,2.71645965048327,0.459635436417484,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
666,"X1",0.0649334419010551,0.461435875808118,0.08434659801066,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
666,"X2",0.983684897021208,1.05100080679576,0.027395550212498,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
666,"X3",2.11139518068327,1.4844986803523,0.0114139437949004,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
666,"X4",3.09990530207779,2.00356361163809,-0.0663941145787304,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
666,"X5",4.0509595152854,2.57441280081582,0.556253047951479,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
667,"X1",0.0771260437195273,0.515264949183461,-0.0600023426427313,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
667,"X2",1.00566018724707,0.980402271490926,0.21247300229584,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
667,"X3",2.00896439242903,1.39792770438016,0.556298666381971,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
667,"X4",2.90090033938507,1.98698011997298,0.400882026825696,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
667,"X5",3.94837878757084,2.39802711867283,0.63535125004799,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
668,"X1",0.0685972648223536,0.462185526026442,0.0618643691891456,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
668,"X2",0.861750698708613,1.03816315484735,0.12951593973527,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
668,"X3",2.00423704307562,1.68637109753618,-0.000157431116987684,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
668,"X4",3.05266069447609,1.9492655351719,0.614683565297226,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
668,"X5",4.25603001501153,2.55959780927252,0.412497316473736,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
669,"X1",-0.028049194612486,0.514370278181796,0.0267675315603535,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
669,"X2",1.05951622918819,1.10621967004613,0.0334110838982333,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
669,"X3",1.94075132309735,1.64390081914433,0.178012875278018,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
669,"X4",2.98312120904962,1.90369354566283,0.727672461352789,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
669,"X5",4.02959123507983,2.712930599581,0.265360080506582,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
670,"X1",-0.0405425318781397,0.548331706713176,0.0899457891721644,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
670,"X2",0.844507264648709,0.959830743851092,0.389763315691549,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
670,"X3",1.8311708746731,1.61382518179977,0.142206230723073,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
670,"X4",2.85819738592068,1.87287052415212,0.465980652459939,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
670,"X5",4.04817660410661,2.55774695114817,0.115580784617773,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
671,"X1",-0.0131498434935225,0.435532236170835,0.266922852227065,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
671,"X2",0.998756001754034,0.967488856597475,0.14915443925878,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
671,"X3",2.15638030277668,1.41161702023778,0.234517618977824,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
671,"X4",2.92132998079772,2.10191606528662,0.711791794472229,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
671,"X5",4.17092118381223,2.43336423815145,0.547464406351921,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
672,"X1",0.000442025393144149,0.498474407147359,0.0746588954328797,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
672,"X2",1.09733741244239,0.977099359052375,0.11659171218496,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
672,"X3",1.88971862578491,1.44199298992033,0.362685112165778,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
672,"X4",2.80953434638791,1.79547818652859,0.700762121814638,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
672,"X5",3.73142879464277,2.67845833495264,0.660273001526094,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
673,"X1",0.0889936404372432,0.567754107690928,-0.097950482411431,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
673,"X2",0.994192917287562,1.01124699920606,0.185775439136922,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
673,"X3",1.85394090372699,1.42903301529108,0.684651638539578,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
673,"X4",2.87653549381316,2.00275667961471,0.377897590217747,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
673,"X5",3.78797543554151,2.6056472101913,0.791499041738793,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
674,"X1",0.0345505664987945,0.51870583997506,0.0855702263897662,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
674,"X2",0.938774017688957,0.991951725838197,0.228692327656926,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
674,"X3",2.1913692231037,1.56456510564254,0.0478682079821098,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
674,"X4",3.025462901308,2.23616607962663,0.598047241400581,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
674,"X5",3.91407545094329,2.55354757168322,0.631913076353165,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
675,"X1",-0.10158560834003,0.49493667504835,0.338016928821337,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
675,"X2",1.02000301238647,0.962359246456101,0.307979975307352,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
675,"X3",2.01308057555056,1.31137086722592,0.367415340609851,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
675,"X4",3.04349230095432,2.08968604655011,0.28048767939667,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
675,"X5",3.97111406926691,2.37933634679575,0.794356295687887,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
676,"X1",-0.0689174169548548,0.478674790866713,0.220759280427777,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
676,"X2",0.860923243095103,1.01093228707999,0.431716520705331,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
676,"X3",1.90198843855924,1.49335492094565,0.554982620347391,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
676,"X4",2.84476717635518,2.11546858669929,0.80456384099268,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
676,"X5",3.99775708219559,2.57348369336306,0.609076823362216,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
677,"X1",-0.000327491774728327,0.523055059692422,-0.0063551833781641,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
677,"X2",0.952167595497411,0.969075549689737,0.306543064594372,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
677,"X3",2.12359372272288,1.65857955183892,0.127502722742989,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
677,"X4",3.07334506974357,1.9238478014493,0.702117066294394,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
677,"X5",3.84687839620499,2.65105986501067,0.576147503665376,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
678,"X1",-0.0169254607753492,0.544863457244867,0.126980791597057,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
678,"X2",1.09350639567186,1.08828027725291,-0.041435539979002,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
678,"X3",1.8245215691319,1.63754786959345,0.385454947636825,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
678,"X4",2.79752752437955,2.01278580807334,0.498021833141862,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
678,"X5",3.92874770942901,2.56609209051382,0.274283963113763,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
679,"X1",-0.00236383251553902,0.507012047171885,0.187572819066117,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
679,"X2",1.00302992582337,0.974442954818654,0.222965944471781,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
679,"X3",2.08349871988093,1.48309790766703,0.23212582667324,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
679,"X4",2.7591206010389,1.91715982765785,0.729680798519608,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
679,"X5",3.92051179860217,2.47611696345384,0.698674657499846,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
680,"X1",-0.00382316365656143,0.507943360807025,0.155039083873555,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
680,"X2",1.03228932238692,0.956969755276927,0.21029154123334,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
680,"X3",2.00310528081684,1.4730929189258,0.275549362253442,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
680,"X4",3.17048220860934,1.83439657884557,0.395297409781571,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
680,"X5",4.13620500622182,2.48614019792047,0.445724304458502,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
681,"X1",0.0391898544750022,0.484102411059201,0.113291965289079,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
681,"X2",0.952815554194847,0.966924773589028,0.240318506433221,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
681,"X3",2.14259898399839,1.44259529138024,0.140915018764775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
681,"X4",3.05497229280926,2.08451467411012,0.168207387471929,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
681,"X5",4.10714499718669,2.58229816684502,0.286438356037638,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
682,"X1",0.017848759455911,0.455482459936859,0.186372226029583,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
682,"X2",0.961993317212045,0.902395299955099,0.357441314126941,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
682,"X3",2.02042765451409,1.62729881048702,0.352817073839251,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
682,"X4",3.06138990827622,2.05720553325356,0.237086766916586,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
682,"X5",3.94108570637624,2.5263776133785,0.354309048373298,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
683,"X1",0.0850229121478619,0.432746656445259,0.178410887149623,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
683,"X2",1.03691894164132,0.912756103823519,0.298837075141165,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
683,"X3",1.94495478294752,1.49527740651477,0.540843623106283,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
683,"X4",3.18838588296802,1.98972649971884,0.292215965265451,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
683,"X5",3.88668630483857,2.55121248763724,0.846694486822177,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
684,"X1",0.0164856271684482,0.55148007109839,-0.0282599727575359,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
684,"X2",1.04046188403146,1.02199398494994,0.144794253039136,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
684,"X3",2.04645015971737,1.56452943548953,0.226090518389361,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
684,"X4",2.78346925776684,1.971100176473,0.84334077387568,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
684,"X5",3.99122352699937,2.56543592409348,0.432220987889718,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
685,"X1",0.0548291973658784,0.452356462406459,0.124494954914611,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
685,"X2",0.985724886083994,1.00757586766224,0.274912910155868,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
685,"X3",1.98913181086532,1.64694900644757,0.133571789334186,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
685,"X4",3.11828942184113,1.92997424102782,0.227412481141094,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
685,"X5",3.88064051272914,2.62289953341804,0.468153612318327,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
686,"X1",0.0502871515305134,0.42845793631158,0.117757992667388,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
686,"X2",0.928224747734458,0.924008448737457,0.443036025953442,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
686,"X3",1.92074123245074,1.42591862431521,0.64079957911687,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
686,"X4",2.95757599098318,1.81605323192224,0.670372072884949,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
686,"X5",4.00379635770187,2.41898487767242,0.51288854785449,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
687,"X1",0.0468263123053928,0.477698693052364,0.123146074210081,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
687,"X2",0.979509145871639,0.942877500703147,0.292971893249048,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
687,"X3",1.96761997386541,1.53290452544825,0.289193969625282,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
687,"X4",3.0154447541384,2.00145751998819,0.51923923635243,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
687,"X5",4.17535695748834,2.32321823604391,0.418225857863657,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
688,"X1",0.0330771635445331,0.47596755197723,0.255756544319504,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
688,"X2",0.974222161519943,0.915923648502701,0.328304549724692,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
688,"X3",1.80292135702214,1.50160287707777,0.516460906307311,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
688,"X4",3.20397196281838,1.9871569055695,0.392020733245609,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
688,"X5",3.98020641509897,2.24169350950041,0.954804072390931,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
689,"X1",0.0340854093158364,0.445992997450827,0.151458352133681,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
689,"X2",1.04200063199267,1.0072007759502,0.236428282574796,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
689,"X3",2.12812670553641,1.4658225366711,0.261597610208336,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
689,"X4",3.01585886372321,2.01592183250934,0.151860608857076,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
689,"X5",4.01335131463073,2.44870999270747,0.544500751919315,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
690,"X1",-0.0142588418298534,0.483947107754888,0.0187360358828256,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
690,"X2",0.913382195484903,0.965296837774807,0.2854903990836,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
690,"X3",1.9278905799267,1.45001630728399,0.520726359671853,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
690,"X4",2.89518227912404,1.99493638643578,0.627450642050222,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
690,"X5",4.01558398268698,2.62142753857591,0.017909384647924,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
691,"X1",-0.00373133576909829,0.463917659697231,0.11410292439709,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
691,"X2",1.01329384461235,0.912477715960094,0.129881181639786,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
691,"X3",1.95731324732962,1.44932370435392,0.658880836151148,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
691,"X4",2.88204467919779,1.86662322291886,0.921684693688904,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
691,"X5",4.05631737452122,2.66121598019984,0.453910008988473,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
692,"X1",0.000655805798333102,0.516952727151673,0.11359164041053,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
692,"X2",0.882807263920354,0.989628462906589,0.441899308076922,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
692,"X3",2.05014994090881,1.56735944208173,0.239837106732328,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
692,"X4",2.65617954969161,1.96183716934355,0.606253355447963,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
692,"X5",3.83406153743012,2.52342036553227,0.58244910168668,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
693,"X1",0.00952022912071884,0.439922402881116,0.0725058873863071,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
693,"X2",1.04137106271938,0.982850879804967,0.283705532593804,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
693,"X3",2.08084786645353,1.57165574761891,0.267821956736154,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
693,"X4",2.87072525927037,2.00498857259753,0.420659304106314,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
693,"X5",3.93678375014708,2.47538690448627,0.386820796629677,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
694,"X1",-0.0478344423764754,0.462783137086108,0.154894244661197,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
694,"X2",0.991151066650238,0.886625840581701,0.269872698366794,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
694,"X3",1.89716247204176,1.6337159961103,0.41917957962555,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
694,"X4",2.8680335245243,2.03846670928418,0.83265535508691,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
694,"X5",4.03999399839059,2.37684414192264,0.444567795886034,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
695,"X1",-0.0141253506821025,0.522429440716781,0.00369153007610187,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
695,"X2",0.912328455756244,0.980724201993867,0.300405773509581,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
695,"X3",1.92982542240637,1.55779498952573,0.255183078096779,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
695,"X4",3.05608939977999,1.86619075443672,0.627883888297822,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
695,"X5",3.81284907412386,2.38366839397475,0.703332386436924,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
696,"X1",-0.00279608548307304,0.495320648450745,-0.0085994169039455,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
696,"X2",1.11658951233943,1.02029915254413,0.0717874790555307,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
696,"X3",2.00359069335242,1.43609136935845,0.240071246364394,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
696,"X4",3.03501099233837,2.05464403044805,-0.00598161349437878,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
696,"X5",3.97198675594659,2.5622880592911,0.195702833547333,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
697,"X1",-0.0465743415762715,0.49867333414206,0.122809336882067,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
697,"X2",1.0198744685988,1.09397311175644,-0.0346842542621052,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
697,"X3",1.92430133824784,1.49567981905568,0.17111433881816,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
697,"X4",2.97140198189917,2.27627050508542,-0.101941110623116,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
697,"X5",4.09931789903657,2.65251925073954,0.310984737198566,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
698,"X1",0.0210095896091727,0.471386636930052,0.0813385900255865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
698,"X2",0.919253200656806,1.01172536785585,0.336970186582493,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
698,"X3",1.9258200944271,1.36855218334255,0.356648121720078,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
698,"X4",3.00445254276988,2.01310033456592,0.147869298147333,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
698,"X5",3.90293773791411,2.39500060100066,0.605036215802514,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
699,"X1",0.0430566791546885,0.54437742729461,0.0500368557288235,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
699,"X2",1.044817883414,0.948237074154279,0.252096868375296,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
699,"X3",2.0495926944771,1.42916854322963,0.203244838953858,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
699,"X4",2.88288726340357,1.80715264803955,0.845227766328262,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
699,"X5",4.00192532889326,2.54411141827901,0.403496334067917,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
700,"X1",0.0379354137808069,0.483361626991727,0.124695959750108,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
700,"X2",1.05353728859488,0.918660570141989,0.272855727026049,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
700,"X3",2.12961676039696,1.51266337495493,0.125036524512518,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
700,"X4",3.15525772522667,2.01816754277699,0.426454313789081,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
700,"X5",4.12598900606911,2.33814438522735,0.795205797991092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
701,"X1",0.0277596764230054,0.438454444604745,0.130050885052009,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
701,"X2",1.11757923582107,1.02464586670662,0.0930160377106074,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
701,"X3",2.0256404560245,1.53782900326469,0.357178667317048,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
701,"X4",2.91462869695089,2.09989364107818,0.50488836336098,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
701,"X5",4.17789685699624,2.61480042147067,0.485032267412663,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
702,"X1",0.0131376300568505,0.507531291607544,0.0359170844469228,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
702,"X2",1.08820341323652,1.03285354992924,0.0388601109891327,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
702,"X3",1.9524997365662,1.41869616686736,0.356468219465099,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
702,"X4",3.18184416919063,2.1454422683256,0.155992506184135,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
702,"X5",3.93674863626532,2.48791185607419,0.541396608122681,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
703,"X1",0.0256910627005211,0.552021189396223,0.200833069592043,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
703,"X2",1.01339239357606,1.02179535762754,0.332608457481757,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
703,"X3",1.94947363110326,1.42108105707664,0.609502423878998,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
703,"X4",2.82951599072884,1.93534718700223,0.87130589456223,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
703,"X5",3.87920750640893,2.56443084562373,0.864925565324959,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
704,"X1",-0.0628585747455139,0.494148769596783,0.194551466313549,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
704,"X2",1.00599327508439,0.929382712646696,0.325838224257638,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
704,"X3",1.74503396572182,1.69408333920173,0.165139611289606,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
704,"X4",2.97415157740262,2.09608192272937,0.426947540298893,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
