"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
42,"X5",4.37845011435031,2.36548376214875,0.473591771061908,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
43,"X1",0.416697130914429,0.42474398111849,-0.880768721702529,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
43,"X2",0.938802474175271,1.04380805883961,0.193001642161349,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
43,"X3",1.89664652411127,1.41564002758709,0.275791356653562,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
43,"X4",2.977619647685,2.06188860107337,1.32523780160029,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
43,"X5",4.87033233086411,2.30003479374301,0.452516087236054,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
44,"X1",0.33615414891526,0.36211562880453,-0.453033195779563,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
44,"X2",1.04043211364895,0.997251564835723,0.220788288669667,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
44,"X3",1.95095969263834,1.48403260526735,0.031359370382543,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
44,"X4",3.02271264266155,2.24606279172362,0.851303144355002,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
44,"X5",4.47690324703172,2.37439327944523,0.552228043474155,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
45,"X1",0.508832717391993,0.507858003461576,-1.20214419849453,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
45,"X2",0.996778411478354,1.01125634751744,0.208777612092617,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
45,"X3",1.94791016663372,1.60078836981812,0.165058573298542,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
45,"X4",3.10795783369303,2.06479255440925,0.51203808477692,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
45,"X5",3.40371677445313,2.84582112405187,0.455486375946788,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
46,"X1",0.549543390278412,0.506765931966813,-1.21491271068375,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
46,"X2",0.926185531380588,0.994144617986489,0.467599781174224,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
46,"X3",1.97108849853481,1.22127082131466,0.0691201165862786,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
46,"X4",3.22615568829887,2.23721707281661,-0.618806351652617,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
46,"X5",3.56807774690235,2.90738200517833,0.140707492965025,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
47,"X1",0.0366177236018465,0.493877228046658,0.0572529564743435,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
47,"X2",1.11093747765117,1.08230330755725,0.0777414877287222,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
47,"X3",2.18695091902722,1.52601911626749,-0.396691790938957,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
47,"X4",2.91204247206155,2.16490675177843,0.787013503347102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
47,"X5",4.47994007134454,2.32592106168529,0.652765787015159,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
48,"X1",0.501214552880141,0.548376257331827,-1.09336397640796,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
48,"X2",1.09384689780954,1.02137690345071,0.0553119838719561,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
48,"X3",1.91706751581018,1.6046417715645,0.925822454642677,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
48,"X4",3.03078754057126,1.93889204852686,-0.202378258747329,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
48,"X5",3.97113982995415,2.67699244954636,0.150498715547729,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
49,"X1",0.742557758656176,0.538423768587993,-1.57365185515057,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
49,"X2",0.936503380595212,1.01203537342075,0.310051585773743,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
49,"X3",1.99138782743909,1.7817317327121,0.237447322865225,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
49,"X4",3.01451149079969,2.13082516760312,1.26265809032376,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
49,"X5",4.17256866293996,2.53369669141861,0.16640136648088,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
50,"X1",0.459361070100028,0.514372569889087,-1.08528969568627,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
50,"X2",1.0062747520765,0.954213149521443,0.208760346536896,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
50,"X3",1.96324378610087,1.60407297031872,0.77384707465791,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
50,"X4",2.55398511644541,1.74997012747807,0.375121249247432,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
50,"X5",4.21159688155127,2.45689406825799,0.582484841917838,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
51,"X1",0.466201769616045,0.421258089608213,-0.835530971801519,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
51,"X2",0.924181476013012,0.972495462667432,0.23624256748093,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
51,"X3",2.06106102402583,1.28923288171355,0.141292324206848,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
51,"X4",3.3869441759025,2.17595064956885,-0.448567573370054,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
51,"X5",4.28977857153127,2.49551462238761,0.13591595021926,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
52,"X1",0.474286789432045,0.524540627068385,-1.07463956106852,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
52,"X2",1.0413225536694,0.999385976393778,0.0830825368528322,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
52,"X3",2.03969144923883,1.57551470570084,0.197156070826553,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
52,"X4",2.58575078551096,1.55579576345241,0.380240967605496,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
52,"X5",4.52974896153792,2.3225299904748,0.448211861609243,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
53,"X1",0.393093916498454,0.417861199787057,-0.809512355929196,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
53,"X2",0.997845446065352,1.02521202706972,0.291979457209106,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
53,"X3",1.91966362244505,1.23779797585262,-0.0672907464269483,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
53,"X4",2.72971555773772,1.83807629479123,1.43298548978682,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
53,"X5",4.45210961072583,2.42307150597351,0.679131753277819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
54,"X1",0.60970044708199,0.556779850029336,-1.32604282197665,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
54,"X2",1.03556941006484,1.02566019079719,0.273777703168443,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
54,"X3",1.7169478577217,1.4500381649704,0.384833488452078,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
54,"X4",2.63590386517367,1.80957442162585,0.952922457489736,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
54,"X5",3.97507951943768,2.56976494228855,0.54801266703107,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
55,"X1",0.480374764689146,0.513399213596686,-1.03609380615928,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
55,"X2",0.992689221959455,1.00644636512794,0.208324386504471,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
55,"X3",1.751966379582,1.29192581299689,0.354954627474364,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
55,"X4",2.90101584735132,1.83269785429412,0.30418740908309,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
55,"X5",4.35624813094225,2.37447937432523,0.534986657770088,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
56,"X1",0.77619461143788,0.558142541965116,-1.44813382486254,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
56,"X2",1.07490163821924,0.973238973912149,0.164160991694878,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
56,"X3",1.84824558110211,1.51323763829631,0.655668023191284,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
56,"X4",2.90220412171574,1.87862708738567,-0.0520816004328103,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
56,"X5",4.3963444299996,2.21884381182189,1.00204572711912,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
57,"X1",-0.0300727180374358,0.441159092454567,0.247586624267149,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
57,"X2",0.942161427992033,0.993038020668271,0.364176788366908,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
57,"X3",2.02066578746798,1.41917419943746,0.266887588691837,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
57,"X4",3.1193872548444,1.92043533417634,0.929210830888399,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
57,"X5",4.42895395666527,2.36921515532592,0.690099002716999,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
58,"X1",-2.2875877698012e-05,0.560430411785563,0.0588092181996013,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
58,"X2",0.979582176636462,1.03033038031608,0.233730887434845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
58,"X3",1.84079202837669,1.45067549699308,0.751162641484892,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
58,"X4",3.03710024703793,1.90445066721549,0.19982531815938,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
58,"X5",4.62702691676823,2.3621430882581,0.383816540702975,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
59,"X1",0.0107915038758045,0.482708018890779,-0.00379342882782993,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
59,"X2",1.01647765498219,0.964215330080576,0.304371713917042,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
59,"X3",2.22132468409598,1.67832149361171,0.127898178915535,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
59,"X4",2.64510450040208,1.64620481604792,0.364250727376995,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
59,"X5",4.27001975062703,2.59149335175367,0.173079817861831,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
60,"X1",-0.00106953706674378,0.48269416513046,0.0493559269654422,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
60,"X2",0.967616221746578,0.989516433790832,0.318683928805166,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
60,"X3",2.20166987722488,1.57919993294021,-0.0566016465565153,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
60,"X4",2.81895857528672,1.84804100271454,0.0830572426775255,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
60,"X5",4.62967121214869,2.41365775502382,0.308152382715855,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
61,"X1",0.415774688533235,0.45205842777601,-0.828138318107788,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
61,"X2",1.03065498498916,0.925417040879029,0.26487156317407,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
61,"X3",1.84152083950352,1.41982621018745,0.875071366833016,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
61,"X4",2.70878900208598,1.88525006610153,0.426024009247368,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
61,"X5",3.86301897689907,2.58402099251889,0.621362069676967,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
62,"X1",0.374122081174071,0.303744540856081,-0.424901280863388,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
62,"X2",1.04808001510314,0.982428852220769,0.192367480926797,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
62,"X3",2.13418404620526,1.51003453321452,0.377433256209472,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
62,"X4",2.7169909966191,1.69057883080522,-0.0308982307142261,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
62,"X5",4.5619756607015,2.21947542379247,0.649682846035976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
63,"X1",0.419894618875419,0.452048656123973,-1.02894977630736,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
63,"X2",1.00936000366612,0.957571205220097,0.257707950342943,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
63,"X3",1.75821085505955,1.26811640926367,0.376274107612042,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
63,"X4",2.51083761064841,1.75392704672808,1.23301015973392,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
63,"X5",4.12451802850035,2.45043854660684,0.52803251021176,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
64,"X1",0.314820796760218,0.406653840527062,-0.666654195418296,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
64,"X2",1.02101740744597,0.981095994348181,0.296914221182503,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
64,"X3",1.76384793793184,1.3971838973193,0.522862589871629,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
64,"X4",3.02718559545487,1.95858041853738,-0.0965726919527449,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
64,"X5",4.53174633479864,2.27582455152265,0.707034395196469,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
65,"X1",0.57402250069367,0.501802525017375,-1.19146120645248,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
65,"X2",1.1196447963984,0.936482590563797,0.0570387181164297,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
65,"X3",1.78812337528104,1.20102105000487,0.61600537132158,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
65,"X4",2.62301956489938,1.75948922633109,1.59665653641223,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
65,"X5",4.64846636781334,2.28172413865005,0.528038531847557,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
66,"X1",0.331991072056794,0.387091431713454,-0.702682880666832,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
66,"X2",0.989931478755365,1.01671634891135,0.362722291867241,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
66,"X3",2.04969180965323,1.5783555094317,1.08819911500193,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
66,"X4",2.78043012523982,1.85327933372415,1.25169353724049,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
66,"X5",4.34102287054958,2.41690739973653,0.543652936939867,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
67,"X1",0.556947191040541,0.528906698100529,-1.13657728768162,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
67,"X2",0.998241487185474,1.03076174932761,0.0809947724284173,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
67,"X3",1.87378687520004,1.46801935222796,0.69865044231076,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
67,"X4",3.12222135733964,2.2096669667666,0.562248720578035,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
67,"X5",4.56080403909065,2.475362329184,0.202327941216669,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
68,"X1",-0.0180245766036814,0.46391493262366,0.0671368658216254,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
68,"X2",0.993456586127877,0.98078717943095,0.167989875032725,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
68,"X3",1.96020745239422,1.46768335362297,0.943447188026638,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
68,"X4",2.70617767517571,2.06183442439783,0.875545062906682,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
68,"X5",4.79129547591163,2.18188241775498,0.812902952556293,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
69,"X1",0.557429491904994,0.54710642244141,-1.23786383961167,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
69,"X2",0.938865830198676,1.02136535048212,0.208252277992288,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
69,"X3",1.91482214712493,1.53472459044439,0.506149821997815,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
69,"X4",3.166767086884,2.17062655230368,0.797983478410617,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
69,"X5",4.27734755771169,2.77057837175718,-0.250042330824556,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
70,"X1",0.862226442010808,0.558763681204114,-1.70614301129297,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
70,"X2",1.10183213160131,0.956771639794033,0.223431225326043,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
70,"X3",2.01858629757589,1.48684912453865,0.0902197581434606,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
70,"X4",3.1260841884387,2.13715011589495,-0.153136647505076,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
70,"X5",4.03141870042475,2.57711881662268,0.331850727193686,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
71,"X1",-0.0149999022614315,0.47543873290192,0.194231953374659,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
71,"X2",1.04536672271306,0.9729640864051,0.321946068451857,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
71,"X3",1.78547927935445,1.54496890309216,0.651621285199938,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
71,"X4",2.61889637074928,1.45760690694496,0.20035685360223,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
71,"X5",2.70661036929206,3.16065281394692,0.538525614907061,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
72,"X1",0.0626409998332381,0.517385578888707,-0.0515306483158924,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
72,"X2",1.00942368676592,1.06482177655863,0.25547473507193,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
72,"X3",2.1135204124089,1.65050046786412,0.466297389204007,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
72,"X4",2.92828608896066,2.06615097601919,0.608682202866454,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
72,"X5",4.59227286620872,2.42807595184415,0.343005368018138,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
73,"X1",0.53779595014009,0.499725066318708,-1.13936492181463,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
73,"X2",0.912030873658709,0.938723461600218,0.40599132997529,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
73,"X3",1.83481721845774,1.54039180498214,0.62902332216563,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
73,"X4",2.87552245321357,2.08508540916178,-0.225877226186775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
73,"X5",4.36705446648261,2.41885171996682,0.470173539722527,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
74,"X1",0.618877834819558,0.531937150766609,-1.17860316902742,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
74,"X2",1.07270625516766,0.955824689902636,0.19156241366097,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
74,"X3",1.78493361852424,1.49665733100401,1.05238459004143,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
74,"X4",2.60454324999698,1.69913734223123,0.733699058038427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
74,"X5",5.08784627101908,1.91530022586963,0.653138280555141,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
75,"X1",-0.00411193572814451,0.482828003658798,0.0703568986803433,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
75,"X2",0.939488526433911,0.950560983024898,0.406621037109302,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
75,"X3",1.94267423194574,1.42974438664881,0.310194965321538,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
75,"X4",2.83430941683849,1.6484367624021,0.477014543266517,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
75,"X5",4.36371171714518,2.46183027421651,0.369960585352941,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
76,"X1",0.209391967208036,0.400662994928577,-0.527810494798262,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
76,"X2",0.948154361846012,1.06626198292318,0.139239670805353,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
76,"X3",2.15185560000683,1.71851640336403,0.190131974725155,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
76,"X4",2.59933385536404,1.9164005866635,0.523213818963546,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
76,"X5",4.16894621658332,2.38257770267484,0.671386881988427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
77,"X1",0.662423198809166,0.578130443366486,-1.47139816681372,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
77,"X2",0.889331585285893,0.988906297183484,0.429831786645799,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
77,"X3",1.93628736957531,1.35585230657522,0.349847365793293,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
77,"X4",2.53888199455819,1.80362222946597,0.35477762248583,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
77,"X5",3.63818758563597,2.77022154880733,0.251886486563061,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
78,"X1",0.402828311449349,0.517808198851249,-1.0482869996805,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
78,"X2",0.977478297246362,0.943066099877731,0.271637639375645,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
78,"X3",2.12825168705424,1.55011787609171,-0.382559964006748,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
78,"X4",2.9609623571197,1.99095903648116,0.629698030072033,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
78,"X5",4.7614281031267,2.46410234798353,0.0767228266443927,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
79,"X1",0.642709571338462,0.570621756729285,-1.2332297402066,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
79,"X2",0.922787861990673,1.0399700275048,0.207388244952239,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
79,"X3",1.73521124043932,1.44596245530138,0.57681933012895,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
79,"X4",2.80363351128751,1.71022370244409,0.453375096817678,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
79,"X5",4.36150770413494,2.40546462832452,0.451551556730251,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
80,"X1",-0.00765042109617064,0.454671193970985,0.218561654803895,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
80,"X2",1.08543416129959,0.975847595305244,0.186065819104712,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
80,"X3",1.66100000065931,1.50964916516872,0.113719397451845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
80,"X4",2.71415862034373,1.90853038748663,0.651239014192427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
80,"X5",4.75984985268864,2.36509777699583,0.101337094033558,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
81,"X1",0.390672732940392,0.44926280309122,-0.829058924644287,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
81,"X2",1.0063198093703,0.986499247936075,0.343533822085513,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
81,"X3",1.89591605650259,1.53544328021612,0.589419975933683,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
81,"X4",2.47914753627169,1.64640164639957,0.275615637913331,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
81,"X5",4.62299442539905,2.57073712562949,-0.258628225947189,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
82,"X1",0.474774775594538,0.427024764515925,-0.858199897025255,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
82,"X2",0.983443001837656,1.02830908352403,0.133730584022846,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
82,"X3",1.82230977612195,1.39727711522472,0.0465104940368973,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
82,"X4",3.31310216349372,2.26613547194005,0.137926490636534,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
82,"X5",4.71242290508456,2.27833110099941,0.549846526780339,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
83,"X1",-0.0445821852199726,0.569267004625976,0.124809016412574,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
83,"X2",0.988286576257214,1.03242815998125,0.230768255685921,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
83,"X3",1.72424684405424,1.43395703758864,0.457855254658627,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
83,"X4",2.87658435693364,1.76452728418591,0.678577878598459,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
83,"X5",4.82759551284012,2.52248610688988,-0.149856735277944,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
84,"X1",0.436136631135936,0.44870679467066,-0.864260507163647,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
84,"X2",1.01254938508017,1.02202844151284,0.2336265988022,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
84,"X3",1.85422444881731,1.54067535770372,0.777905341420922,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
84,"X4",3.51200941525804,2.38935244347897,0.155434781601877,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
84,"X5",4.07451304767274,2.58111704386105,0.590230064002268,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
85,"X1",0.0122804182658253,0.533447150944228,0.0545993337169901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
85,"X2",1.00790143695529,0.989374638973946,0.15896891023765,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
85,"X3",1.9650220330806,1.5109411922847,0.10502225400562,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
85,"X4",2.8578300421108,1.8717754409059,0.326583970163312,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
85,"X5",4.37288716050824,2.46193728149716,0.135436752113326,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
