"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
358,"X4",2.90062322659676,2.01209819909354,0.545377110897273,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
358,"X5",3.87195845743542,2.38725878300424,1.05384629679006,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
359,"X1",-0.152958044735091,0.469165856526158,0.0517193041354183,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
359,"X2",1.03117291104881,1.11923043455142,-0.122124830709496,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
359,"X3",2.28126078627377,1.32832134785692,0.54730486795259,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
359,"X4",2.9249235037977,1.90918993696446,0.616306468049677,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
359,"X5",4.18447671739181,2.43703332174927,0.342565896798156,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
360,"X1",-0.156342806571032,0.578397028694027,0.141533244392088,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
360,"X2",1.00063582099496,1.17571164984144,-0.115321415854306,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
360,"X3",2.372766968415,1.54851626776445,0.122134616346303,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
360,"X4",3.03491848372094,1.97636465323628,0.384589610606287,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
360,"X5",3.96499031948126,2.38684921654906,0.623397681679719,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
361,"X1",-0.166478979740608,0.526613051891441,0.215744216035178,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
361,"X2",0.89379009302518,1.12297480919576,0.119439185155446,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
361,"X3",2.27722257634317,1.47350892953568,0.336233713394106,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
361,"X4",2.95509151026448,1.8853766694659,0.426494792897054,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
361,"X5",3.78197157887573,2.33082203882503,1.32772772624437,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
362,"X1",0.11277239932295,0.64298845666709,-0.0768643647851714,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
362,"X2",1.09621845986936,0.783710107282802,0.0615497995340929,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
362,"X3",2.23503105443733,1.39438832121206,0.558930150631308,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
362,"X4",3.28394103470163,2.00018617466671,-0.0687784649937318,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
362,"X5",3.86385967886226,2.59627363292594,0.300213317265375,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
363,"X1",0.0569545281864335,0.49086578171008,0.131677138620109,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
363,"X2",1.11361189374442,1.1780099316181,-0.664940137809853,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
363,"X3",2.40934965635767,1.38036189857094,0.347504297389742,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
363,"X4",2.89840875628478,2.03350147097705,0.574392541631387,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
363,"X5",4.23203329411661,2.44428209408219,0.177728238452731,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
364,"X1",0.0605507277480461,0.400458003433996,0.100574213631461,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
364,"X2",1.19640560105727,1.01093812958051,0.185896276276389,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
364,"X3",2.33106013351009,1.45878248433755,0.376974864596262,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
364,"X4",3.09473611168014,2.08637371820621,0.185071868669421,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
364,"X5",4.22400548735442,2.49625537614566,0.160183853245069,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
365,"X1",0.00613577582726272,0.441663367935165,0.190719035629581,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
365,"X2",1.04707712604852,1.03094620911039,-0.283554600878451,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
365,"X3",2.40473419980696,1.44683644650151,0.0922024574877028,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
365,"X4",3.13229754641375,1.86931449794518,0.203676159270398,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
365,"X5",3.90309327478758,2.56200988170583,0.627662827949673,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
366,"X1",-0.0612957775286474,0.488870199012798,0.16133227902324,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
366,"X2",0.949782446139709,1.06056874020785,0.275549450761955,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
366,"X3",2.54921311533478,1.5021441666964,0.0278584175599341,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
366,"X4",2.94086880187842,2.08072337116616,0.586404032783635,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
366,"X5",4.07774968831627,2.41795477008769,0.582468621394617,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
367,"X1",0.0216655649216959,0.514373571459056,0.102004588167841,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
367,"X2",0.962314897853381,1.12378329393104,0.123578227007801,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
367,"X3",2.47275754348139,1.38556678007353,0.203557274508102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
367,"X4",2.73180611461895,1.9857330228854,0.384989794420111,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
367,"X5",4.09235529944571,2.42773977738323,0.436061767776568,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
368,"X1",-0.0144507238783457,0.598505928578278,0.158337461698736,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
368,"X2",0.981367388715916,0.966314826990217,0.403462298201852,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
368,"X3",2.29123174476195,1.37209007798841,0.515005933402841,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
368,"X4",3.14681975329906,1.97678578698847,0.120591648570274,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
368,"X5",4.12361569936462,2.17431423651291,0.692456679371203,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
369,"X1",-0.0233648735901167,0.667384334819414,0.0154227460992986,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
369,"X2",0.889457929744032,0.877191344201998,0.540819605087584,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
369,"X3",2.27846863943552,1.53226570462446,0.392965259345651,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
369,"X4",3.15964251902105,1.88306243317568,0.483780256276619,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
369,"X5",3.84604630266551,2.39806899674961,1.03301642200154,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
370,"X1",0.0167367365946444,0.55756752848176,0.181189904423875,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
370,"X2",1.16704415778925,0.988598299089917,-0.179395410805816,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
370,"X3",2.50461929213952,1.46217444407322,0.0963099938206758,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
370,"X4",3.05736127375929,2.23778113232855,0.35889555218692,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
370,"X5",4.0748237510346,2.47352629817666,0.082185081774253,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
371,"X1",0.151307048442949,0.551869091664026,0.0485561031252915,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
371,"X2",1.00406097914183,1.19972538778183,0.300130684995527,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
371,"X3",2.78265797383876,1.45505935226998,-0.156620682144668,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
371,"X4",3.07642173804934,1.95634728144685,0.210294011068819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
371,"X5",3.81129529102434,2.35792419377843,0.604418125937643,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
372,"X1",-0.0372514863964828,0.421611764568497,0.323236678012597,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
372,"X2",0.728366192833228,0.85001372222979,0.618360452993604,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
372,"X3",2.08764757244378,1.62076428875407,0.171812355480323,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
372,"X4",3.03755983724335,2.02649697641344,0.313505084038512,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
372,"X5",4.03400100212023,2.55155122941893,0.575105574389722,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
373,"X1",0.221474905687904,0.639911585933691,-0.0365913922067656,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
373,"X2",0.937103532619404,1.11517074605587,-0.184724981494738,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
373,"X3",2.53127019194894,1.35409299550369,0.118360226872599,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
373,"X4",3.09643072242049,2.0770084117674,0.254642180427172,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
373,"X5",3.836053259701,2.33596085041448,1.23393388407311,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
374,"X1",0.170234877681176,0.523917970439193,-0.218025174713346,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
374,"X2",1.10463152638574,1.03841836772608,-0.0852247589780905,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
374,"X3",2.50419451041573,1.35708404164902,0.304777084702148,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
374,"X4",2.95967871514037,1.91960557590406,0.602177943984358,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
374,"X5",4.39388501089581,2.42103830696596,0.107467296334803,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
375,"X1",-0.0352420419039039,0.534856093626785,0.23967121719839,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
375,"X2",0.819465434946251,1.00665148105501,0.575113069750692,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
375,"X3",2.35528395076769,1.57039263880551,0.395736627570085,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
375,"X4",2.9601929037366,1.99642642506937,0.524883880138644,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
375,"X5",3.99573913741404,2.57375148577148,0.405462529155706,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
376,"X1",-0.0948847744421834,0.405243128072125,0.448961911691951,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
376,"X2",1.20145009234512,1.17744177524723,-0.0653910702769979,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
376,"X3",2.61112054901889,1.27203217047845,0.368324390399908,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
376,"X4",2.85612228627649,2.23998918345195,0.27017621299415,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
376,"X5",4.16442520607742,2.35294083803504,0.800106669448452,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
377,"X1",0.0864269538937401,0.544215413466349,-0.0281236062412611,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
377,"X2",0.962621625083634,0.867702392784295,0.291109122995594,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
377,"X3",2.34430235931794,1.39346884481955,0.502422075484968,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
377,"X4",2.94295483872638,1.94601559155051,0.556629528138157,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
377,"X5",4.15176657331742,2.63663123861661,0.174142802306345,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
378,"X1",0.097757939477766,0.511020405078107,0.305896570478039,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
378,"X2",1.01910803785499,0.771483987838317,0.179576509476342,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
378,"X3",2.36102952481471,1.31649705109429,0.689690653847661,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
378,"X4",2.99152717054065,2.02741193556564,0.351035468192641,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
378,"X5",3.90933748142707,2.39995605350274,0.759330457861922,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
379,"X1",0.0962095720574355,0.520123919582727,-0.086339688047023,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
379,"X2",0.878402079341904,0.850906503252343,0.428468202691684,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
379,"X3",2.34589487380293,1.32057586996706,0.462415218898518,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
379,"X4",3.07976012243284,2.00988514661639,0.390546439287748,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
379,"X5",4.35075460183741,2.64556726493721,-0.204405487583602,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
380,"X1",-0.0148560640155685,0.51505315553306,0.10160839902489,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
380,"X2",0.98823772402568,1.10115364263641,0.0762156236492128,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
380,"X3",2.35447887103046,1.51031668677518,-0.114115246860163,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
380,"X4",3.0043263187463,1.94883852808972,0.500686812053789,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
380,"X5",4.00504962544009,2.45015006119361,0.428970394005826,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
381,"X1",-0.0494718361456683,0.491670584044074,-0.0360041139950122,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
381,"X2",1.10977937038161,1.06915644569157,0.0768822967852224,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
381,"X3",2.45443947439061,1.481835423455,0.077963449115119,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
381,"X4",3.06090893987873,1.91928733376296,0.147818535612584,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
381,"X5",4.18738995638171,2.53537595342192,0.0977059429739898,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
382,"X1",0.018499340616895,0.402344160900276,0.292571794621859,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
382,"X2",1.19634042387605,1.0966988113904,-0.0304130014144639,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
382,"X3",2.63384637852782,1.5574780582765,-0.161234451644252,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
382,"X4",3.13135500185028,2.18867902460789,-0.112092881218498,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
382,"X5",4.13422623829282,2.59220669733286,-0.142459833105893,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
383,"X1",0.0186897487356972,0.407233116581364,0.157926213082477,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
383,"X2",0.95654148982229,1.17037885043043,0.297912617405043,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
383,"X3",2.44763059555895,1.35980349390747,0.387379674863003,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
383,"X4",3.07053946017041,1.92349031182298,0.488356824403431,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
383,"X5",4.01244889794763,2.3986101689728,0.553384823309658,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
384,"X1",0.0349052874443703,0.554730529437683,0.153120430694209,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
384,"X2",1.0237652392793,0.944903083220465,0.16313346422309,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
384,"X3",2.28399374008517,1.4415649651575,0.673508339954484,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
384,"X4",3.05221593439653,1.83252070873787,0.44700452368716,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
384,"X5",3.85681319391149,2.39638897058289,0.587895427639471,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
385,"X1",-0.0426161073969559,0.435000259936119,0.133706340131665,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
385,"X2",0.899634412429184,0.939002017934953,0.462123344613709,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
385,"X3",2.33491475373781,1.41646063024462,0.357474523961154,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
385,"X4",2.89034767519312,2.21857875425564,0.368569230089466,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
385,"X5",3.98516624361752,2.45289166241706,0.40808105357401,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
386,"X1",0.025029031845523,0.517636504440761,-0.0971528407449738,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
386,"X2",1.20516639226565,0.941791380700616,0.0632821583610175,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
386,"X3",2.29403881311724,1.35862039362095,0.550882987748881,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
386,"X4",2.88742258152828,2.04849439837041,0.602249491811993,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
386,"X5",3.87865931681056,2.48001235717725,0.741272993255729,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
387,"X1",-0.0252108148724085,0.431439054211301,0.26040287815097,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
387,"X2",1.02611682733636,0.749496530763107,0.109289356803786,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
387,"X3",2.29731250042522,1.58111811355936,0.0609837526750147,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
387,"X4",2.857022645581,2.03143209563793,0.29239727709999,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
387,"X5",3.89024801210341,2.36701212253672,0.870568040052186,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
388,"X1",0.0199994886531488,0.441331043063775,0.109898974194506,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
388,"X2",0.718494587156763,0.898091358794471,0.555504101590283,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
388,"X3",2.33020501029895,1.5312730941035,0.425867596929929,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
388,"X4",3.24575352449332,1.99591088181376,-0.149832451776554,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
388,"X5",4.09418144080968,2.73663282395352,0.282043489689207,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
389,"X1",-0.0172918545712524,0.442895325671177,0.110743375445649,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
389,"X2",0.780835835271286,0.831866592565247,0.571852287528612,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
389,"X3",2.20540728166578,1.47797589163544,0.57324090920937,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
389,"X4",3.02690379480319,2.04861335184241,0.21873032887069,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
389,"X5",3.8183464811083,2.55765781548268,1.31121524143489,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
390,"X1",0.0790595943051388,0.463011986637778,0.0312387339750609,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
390,"X2",1.07377259798331,1.16550726563078,-0.0404013763520906,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
390,"X3",2.42842509360122,1.37881506403217,0.576476073774073,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
390,"X4",3.05111335464526,2.07187598859542,0.374759352680439,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
390,"X5",4.0064584824014,2.82365469102408,-0.270049321282503,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
391,"X1",0.0722637408644105,0.543342893879941,0.0474393064182676,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
391,"X2",1.17345981533493,0.924511538635,0.0262855993806353,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
391,"X3",2.14035181563227,1.62563945967363,0.637063802084163,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
391,"X4",3.17660775422742,2.15221558551845,-0.0937603211654329,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
391,"X5",3.95251874098208,2.40295844518044,0.461249982772431,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
392,"X1",-0.142949621599646,0.451942282954263,0.28595549107086,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
392,"X2",0.808804613711185,1.04577743151229,0.516613611261581,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
392,"X3",2.32813224202139,1.42261225600498,0.2298100925949,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
392,"X4",3.06676175922384,2.07800946350981,0.13665194953461,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
392,"X5",3.68254372129313,2.62424600355861,0.848610460892602,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
393,"X1",-0.0485062940841305,0.329889456499182,0.375136617354495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
393,"X2",0.923176010450746,0.975862694142946,-0.223927049617124,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
393,"X3",2.0879223034693,1.5608707376848,1.00270569678795,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
393,"X4",3.16932928836474,1.99865957295105,0.62946648021175,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
393,"X5",3.73725365104881,2.37093756410193,0.774042409366197,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
394,"X1",-0.0504713124292584,0.534804738242458,-0.147899315525155,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
394,"X2",1.04430009098238,1.10468900963028,-0.419560897760944,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
394,"X3",2.45651221390624,1.51835312375709,-0.213463818582386,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
394,"X4",2.97622782690435,1.95244995015883,0.168287670695099,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
394,"X5",3.97160771338068,2.30477786799343,0.477870848588901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
395,"X1",0.0715475089893014,0.398946600618378,0.29034334021855,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
395,"X2",0.858507586758255,1.17822267631374,0.292740744921935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
395,"X3",2.55141906907768,1.46990823308002,0.173750076144715,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
395,"X4",3.15843005144584,1.90874924269781,0.52738210003145,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
395,"X5",3.99685771365018,2.44682832877257,0.164931828414333,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
396,"X1",-0.104853410504981,0.507051461692374,0.157706055881326,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
396,"X2",1.07859635976216,0.987011733330998,-0.265862115876186,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
396,"X3",2.32137584748924,1.44110729051708,0.416601033903189,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
396,"X4",3.1780645007406,2.051990688528,0.160581778810491,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
396,"X5",4.1567752422072,2.76274472800763,-0.0746240846425819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
397,"X1",0.0358764944793726,0.489148219802515,0.116300992518126,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
397,"X2",0.761052723072302,0.914775747891926,0.245136157639536,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
397,"X3",2.51397549329436,1.47143969639848,0.109467902795763,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
397,"X4",2.96388266097462,1.88235641885272,0.586355024226533,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
397,"X5",4.08917108251672,2.34164260124762,0.33980620072489,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
398,"X1",-0.00845368706076101,0.538792604404991,-0.0249881435552341,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
398,"X2",0.980843720690651,1.06401475253532,-0.203656255275501,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
398,"X3",2.31602396519472,1.28051185834966,0.888165842124862,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
398,"X4",3.02318240498647,1.79072285772512,0.894767369861031,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
398,"X5",3.87136284755379,2.54480617152921,0.935194767226259,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
399,"X1",0.0411929944751527,0.423794108991708,-0.0424538226802235,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
399,"X2",0.940183214197381,0.864275925958245,0.231998197319781,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
399,"X3",2.37118970346047,1.3786531026635,0.412333946475588,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
399,"X4",2.75067722703464,2.0575819799488,0.803342114351977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
399,"X5",3.75766143115947,2.46219428122544,1.05217834379207,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
400,"X1",0.066988091404308,0.356750273753339,0.455276756564341,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
400,"X2",0.968174772969047,0.836674360840262,-0.0455105315224779,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
400,"X3",2.47025814773135,1.37968216426171,0.410482392368363,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
400,"X4",3.02293693558856,1.95099285397129,0.435159473682852,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
400,"X5",3.89737811268585,2.39376556591603,0.987687823394724,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
401,"X1",0.039414527649226,0.460008557272864,-0.0284047293316824,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
401,"X2",0.948567200703218,0.814237335540934,-0.273992860480702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
401,"X3",2.49791953263571,1.41828512497337,0.0470156401515239,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
