"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
210,"X2",0.73401969705361,0.97621465556322,0.216271615608757,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
210,"X3",2.57578390090777,1.3245627904602,0.399947571520582,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
210,"X4",2.94748891516976,1.98180739468213,0.452389472628901,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
210,"X5",3.8877451502103,2.53491589091123,0.893801122302255,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
211,"X1",0.0580177775087206,0.508082436685015,-0.057514037045206,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
211,"X2",0.902167729575172,0.867302702876349,0.110997198402032,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
211,"X3",2.51270168070114,1.36846936592365,0.246748035235081,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
211,"X4",2.89850935184974,1.88527979089849,0.641649424154266,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
211,"X5",3.98549733907209,2.50889968978118,0.216562322932544,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
212,"X1",-0.0113590096780853,0.648349337357487,-0.216607138574274,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
212,"X2",0.854006975903078,0.818205617011867,0.470943476928866,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
212,"X3",2.42628068635428,1.38466286895434,0.190595578005814,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
212,"X4",2.85360687739452,1.89896646088828,0.578408010152645,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
212,"X5",4.06589528441282,2.51320396862996,0.460674586269441,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
213,"X1",0.03518703973849,0.538035153185106,0.11211817182939,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
213,"X2",1.00681113193076,1.01065635918017,-0.429834759041648,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
213,"X3",2.54508400761505,1.33567427857821,0.4821673094062,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
213,"X4",2.9951760692585,2.02696195049938,0.246813132696072,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
213,"X5",3.98957490985283,2.80324894413491,0.0444877203939428,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
214,"X1",-0.141572280569618,0.569692383381256,0.0876577919196404,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
214,"X2",1.02703024274522,1.03899713334792,0.163074453175388,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
214,"X3",2.59314106229855,1.38180440930731,0.138539773289908,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
214,"X4",3.12989297438476,2.06621087235767,0.149841576925709,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
214,"X5",4.12827778781561,2.68720492998919,-0.239639102699172,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
215,"X1",-0.064662655508637,0.596971693905691,0.0699832752163219,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
215,"X2",0.977613813231766,0.820800916230257,0.334069337054606,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
215,"X3",2.3527028425473,1.34555379119931,0.613956734016867,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
215,"X4",3.05031775772847,1.91272002368229,0.143617208576774,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
215,"X5",3.96789109440964,2.30778246975329,0.733360567747759,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
216,"X1",0.00997931460067754,0.421475328304596,0.258193819569496,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
216,"X2",0.996123793862439,0.979983740763164,0.210355462923008,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
216,"X3",2.61816379880377,1.29976929789278,0.429497338672059,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
216,"X4",3.0791803149303,2.0014178181185,0.428402234617468,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
216,"X5",4.13004487213331,2.72015075632495,0.381532381410978,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
217,"X1",-0.0240462506767724,0.435201437558292,0.261884457117641,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
217,"X2",0.7966929129222,1.13914414258946,0.188566837371382,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
217,"X3",2.46794974497943,1.35227813276607,0.62418979644626,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
217,"X4",3.04010566050308,1.93357648900987,0.359381485801851,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
217,"X5",3.90472354305197,2.42587067677342,0.813078988503322,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
218,"X1",0.0459032730858599,0.444714912540623,0.357667804406882,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
218,"X2",0.684410799498695,1.02951229939948,0.30870779615601,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
218,"X3",2.50952590653297,1.36196595939425,0.253518311103087,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
218,"X4",3.22842748775629,2.00347830023698,0.320955499067185,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
218,"X5",4.07890990661546,2.50460052298232,0.333117568693515,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
219,"X1",0.00927368687856567,0.41250809983333,0.0538617479568659,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
219,"X2",0.857542733373063,0.750923778766752,0.25971564334787,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
219,"X3",2.4592201885623,1.38087272227055,0.324403647595675,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
219,"X4",3.04065407852924,1.82244428730339,0.665680128246852,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
219,"X5",3.88079071971604,2.29831733815635,1.02523352763754,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
220,"X1",-0.0404374350356636,0.556281347672378,-0.00624583213530997,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
220,"X2",0.854250088947553,0.874624031841778,0.147680249480787,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
220,"X3",2.37068718057403,1.42322339608681,0.398618388958041,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
220,"X4",3.0916636223476,2.18949271365664,0.119215747943903,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
220,"X5",4.31365860592254,2.73097173195041,-0.364743831415541,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
221,"X1",0.0068948098009339,0.543311006771915,-0.0459417436543306,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
221,"X2",0.877546083785585,0.964936129967203,0.306667801277018,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
221,"X3",2.440005722262,1.30819042653369,0.653523028280202,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
221,"X4",3.02602257551066,1.91004191278989,0.803111905686678,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
221,"X5",4.09627856620958,2.23858601191775,0.64365699362901,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
222,"X1",0.130184848526943,0.58116606219061,-0.158231548330792,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
222,"X2",0.986282916289949,0.876453871352768,0.124022537387201,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
222,"X3",2.59599306844636,1.24758529804543,0.566745037711389,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
222,"X4",2.99831313107166,2.00271592591885,0.557501009635053,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
222,"X5",4.05824997828958,2.51063605058364,0.0911615382674393,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
223,"X1",-0.128906349164898,0.447257291773727,0.280740996213541,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
223,"X2",0.883832591779914,1.02616049639541,0.159115129531432,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
223,"X3",2.6341016686369,1.30466717731548,0.505088962638882,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
223,"X4",2.92064647236394,1.96326303209945,0.76552678360285,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
223,"X5",4.13295376420682,2.66064647787922,0.232695548162417,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
224,"X1",0.151499386792083,0.698710420680853,-0.390670225988147,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
224,"X2",0.759058724502,0.927369412533611,0.474301331739069,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
224,"X3",2.47388625781718,1.34538673719266,0.518388893892946,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
224,"X4",2.99758272762212,1.93385232294711,0.339500591338458,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
224,"X5",4.23544254041182,2.4979271259678,0.728518897997147,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
225,"X1",0.018882431384907,0.518289424156042,0.142070326932186,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
225,"X2",0.894953362598606,0.651354516875955,0.525450073949743,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
225,"X3",2.33735056445096,1.43372708866662,0.366219947687517,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
225,"X4",2.96731702268823,2.19714433566635,-0.14700849420612,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
225,"X5",3.77504742160201,2.45550792065519,0.677650838705764,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
226,"X1",-0.133101783774543,0.499013333838138,0.306119662322021,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
226,"X2",0.916094335415705,0.792747014438204,0.448175951597561,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
226,"X3",2.53171383895749,1.38277558138712,0.27832398187037,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
226,"X4",2.90490627274689,1.97755437119436,0.521295678033918,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
226,"X5",3.8846639718093,2.5512408484854,0.734895837853633,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
227,"X1",-0.0777829702330186,0.448021858546321,0.522990345409266,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
227,"X2",1.04094213543694,1.01772181363852,0.426942694866367,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
227,"X3",2.4630176363026,1.41657332665369,0.500524647095628,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
227,"X4",2.98928686459322,1.95590727591916,0.682804029470133,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
227,"X5",3.93061454040462,2.53884714530535,0.759560357389757,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
228,"X1",-0.160341734341988,0.472744824518824,0.256178322633576,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
228,"X2",0.920184863515859,0.846699476448916,0.407651721699655,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
228,"X3",2.41471794861306,1.42203951561627,0.20278124995881,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
228,"X4",2.83208557952442,1.81446514504603,0.962877971155747,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
228,"X5",4.08405608905026,2.35444836666972,0.382795126103527,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
229,"X1",0.0219998504527266,0.538715032703199,-0.115444792309065,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
229,"X2",0.955404665168508,1.17406412843462,-0.0852912165410026,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
229,"X3",2.64019101218718,1.33430716065434,0.408187550485362,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
229,"X4",2.90067971705599,1.99721803107733,0.883845803290967,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
229,"X5",3.99358446521985,2.82440082881187,0.54842124614912,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
230,"X1",-0.110877013807638,0.582841325755676,0.132827216694303,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
230,"X2",0.944344979053831,0.948229983202655,-0.00138474596910559,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
230,"X3",2.49927897443664,1.27165825179658,0.618602846592853,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
230,"X4",2.98373958720374,2.08808675207393,0.294746310666748,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
230,"X5",3.92021951501788,2.44775785714654,0.454764291380139,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
231,"X1",0.177409773338817,0.451561115880992,-0.0566859423018553,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
231,"X2",1.15057814631821,0.974549689723925,-0.140843687727241,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
231,"X3",2.42182145596283,1.38318187082206,0.276801670076057,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
231,"X4",2.88757830275677,1.96005443663361,0.476547491964818,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
231,"X5",3.96726921517173,2.55707091534981,0.258429225864909,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
232,"X1",0.0335621987934001,0.402131085274162,0.141396002534026,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
232,"X2",0.799962274297279,0.928674498561756,0.276029357037533,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
232,"X3",2.42782728982657,1.34409988527025,0.44779339722861,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
232,"X4",2.90405651340682,2.11205462378878,0.23538011561446,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
232,"X5",3.95093464801455,2.62597175040015,0.196848505358286,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
233,"X1",-0.187880140824408,0.596558465212461,0.0115329869240149,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
233,"X2",0.798200263715803,0.952088922402507,0.5957456358399,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
233,"X3",2.60795875031434,1.35535139565488,0.327771448296452,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
233,"X4",2.99656737391278,2.18425390011192,0.0976183292402432,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
233,"X5",4.36233585606906,2.56666497921354,0.347234807040253,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
234,"X1",-0.185171643557408,0.495906902028584,0.25009922587999,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
234,"X2",0.852633286464484,0.799255753943439,0.38801164953611,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
234,"X3",2.58360314889104,1.32715534582581,0.411066826706099,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
234,"X4",3.02711142747776,1.87558219455955,0.554864323675979,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
234,"X5",4.10068900928274,2.4543820261986,0.37297663272577,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
235,"X1",0.179062872901974,0.409994427154704,0.0724013443249855,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
235,"X2",0.90601643966615,0.823978638429735,0.506482733135888,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
235,"X3",2.57397696623328,1.32105067043073,0.356704839781559,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
235,"X4",2.99392145425732,1.87448525098338,0.713148263397647,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
235,"X5",4.09632205053189,2.39973755556274,0.527157796396882,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
236,"X1",-0.097331155943286,0.689770212312131,0.0216487013815886,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
236,"X2",0.990820141603807,0.896445949506017,-0.231173924686679,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
236,"X3",2.50502038955479,1.3600305976263,0.446960627162908,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
236,"X4",2.97874212494148,2.00834684099703,0.389846148004923,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
236,"X5",4.09743593123775,2.62350324472469,0.707728772656825,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
237,"X1",0.213059961294425,0.378827969586342,-0.160502769870367,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
237,"X2",0.831450059622865,1.01459734071498,0.215565783461595,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
237,"X3",2.56050975617275,1.35258341102016,0.227507401572016,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
237,"X4",2.85101515265633,1.86670637574036,0.631131734945201,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
237,"X5",3.81587220402903,2.41518664014381,0.694573447994218,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
238,"X1",0.102356823097681,0.421845298832343,-0.0770024802209219,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
238,"X2",0.797295260388197,0.780410575793341,0.641239066013239,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
238,"X3",2.44112378862979,1.30888792722794,0.588388890637853,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
238,"X4",2.65187293981957,1.91082485589617,1.06487850105257,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
238,"X5",3.84014843800488,2.40384449563065,0.712053943118347,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
239,"X1",-0.0227696475253955,0.573429754266638,-0.00178422409157193,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
239,"X2",1.12554986995368,1.06172467273831,-0.114143136960431,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
239,"X3",2.57458943075102,1.35518853034555,0.310953830802468,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
239,"X4",3.08779913392128,2.00700230581769,0.420878781890172,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
239,"X5",3.99705113098774,2.8442770958004,-0.0642389045450944,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
240,"X1",-0.0210003984023713,0.579028546382246,0.0294054523907903,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
240,"X2",0.841672541056854,1.04122160584063,0.595629710601964,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
240,"X3",2.36200340945943,1.29322772289672,0.718249536549849,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
240,"X4",3.10231123900191,1.77863041971174,0.660660398723031,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
240,"X5",4.16180610917027,2.56229558294959,0.348375758041707,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
241,"X1",0.12974939123405,0.617433958606806,0.00113423782961906,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
241,"X2",0.97037303987824,0.744472393285024,0.325480865221236,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
241,"X3",2.44564113019078,1.31276860269844,0.504281426521669,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
241,"X4",2.97435515628749,1.99773269097818,0.470994274795796,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
241,"X5",4.1106312977902,2.40467990384475,0.207487536845342,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
242,"X1",0.0240986105560393,0.574940218784056,-0.00146689368224047,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
242,"X2",0.84956843467313,0.74005249872194,0.698338296041679,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
242,"X3",2.63455021877796,1.2221210537155,0.609592339749473,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
242,"X4",3.03001273990012,1.94783561637157,0.33170363885245,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
242,"X5",4.04657506683562,2.45862884934218,0.334908513159534,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
243,"X1",0.00304426396993649,0.505923180050173,0.127609564305615,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
243,"X2",0.864989121438319,0.872790231185234,0.262345500343023,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
243,"X3",2.62149904509465,1.39871126427177,0.0607779104900887,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
243,"X4",2.96359202859088,2.08669988449196,0.190648313241296,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
243,"X5",3.9718080675705,2.31787690303682,0.589059097242702,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
244,"X1",-0.072927181543677,0.544427821773863,0.193966272515412,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
244,"X2",0.933175088165995,1.10717919671061,0.0918851798857832,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
244,"X3",2.36981179298321,1.33032231251527,0.703791811840657,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
244,"X4",2.92181772880619,2.03532666148078,0.520158686233194,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
244,"X5",4.01270699114625,2.46551631639972,0.610639832862225,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
245,"X1",-0.0876753022809414,0.573864896808623,0.154640326279004,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
245,"X2",0.942499362850641,0.79345656552431,0.701220032804687,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
245,"X3",2.5419969792247,1.33023006781301,0.504017037011099,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
245,"X4",3.12990855916662,1.99949920545802,0.562259958707031,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
245,"X5",4.20431923774017,2.60437940839181,0.727560557103988,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
246,"X1",0.0447851717671636,0.665754550813522,0.0386806632728511,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
246,"X2",0.932913197779868,0.938273577173228,0.159799666684501,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
246,"X3",2.54585626452404,1.42063485316339,0.136354204379292,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
246,"X4",3.13487892620421,2.04277569541987,0.185226748141941,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
246,"X5",4.07522713838884,2.50440428770688,0.38226671825715,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
247,"X1",0.206575508644042,0.372404016193697,-0.0839209740538271,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
247,"X2",0.815856638498846,0.822026960100095,0.465344361184778,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
247,"X3",2.69184061214207,1.29310740349983,0.451230675422843,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
247,"X4",3.12474221568622,2.04989268436132,0.214945733215018,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
247,"X5",4.00471869855937,2.63039853478485,0.189383074258798,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
248,"X1",-0.0419082840781235,0.39816334529921,0.283884491405332,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
248,"X2",0.829561431135843,0.915585849970093,0.274254989411556,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
248,"X3",2.50143892899343,1.30630096091018,0.46217690104716,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
248,"X4",2.99389995542011,1.76534324290071,0.692994614507065,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
248,"X5",3.82916156298903,2.21742376904853,1.02198443996847,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
249,"X1",0.0755641692034511,0.390276872141864,0.0598970258858556,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
249,"X2",0.900004810125031,0.851459992901433,0.401295509742218,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
249,"X3",2.57058903813716,1.32448574880056,0.357960568098475,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
249,"X4",2.99279816667151,2.12753807851213,0.0292449158531733,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
249,"X5",3.8744056404176,2.64243195220705,0.278422891076989,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
250,"X1",0.00838851120362211,0.44309958299286,0.0144042202564187,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
250,"X2",1.06320810442213,0.928888222286166,0.0771968428789497,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
250,"X3",2.53677391074551,1.38519955276812,0.25425751104645,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
250,"X4",3.09081334378742,2.02524029204136,0.160717085773256,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
250,"X5",4.01242432813019,2.51617131238045,0.54826105422002,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
251,"X1",0.0433805788288141,0.43747591136797,5.8506117800758e-05,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
251,"X2",0.888022789897258,0.989208155471236,0.220553134249516,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
251,"X3",2.56774682518447,1.44846966088507,0.30486857542526,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
251,"X4",2.96521049518501,1.97390685203745,0.45266800470067,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
251,"X5",4.32945844681156,2.58005824071597,0.062452395912878,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
252,"X1",0.0285480391278043,0.470642303588554,0.0210961330367702,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
252,"X2",0.90788358381326,0.833917490083836,0.228538646433528,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
252,"X3",2.50084023002222,1.32415319174757,0.416960803303381,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
252,"X4",2.97182230409506,1.84365435382603,0.566691101529337,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
252,"X5",4.15825220046328,2.45969914598883,0.577497529378624,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
253,"X1",0.088918953966996,0.400825976540398,0.0815778271333778,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
253,"X2",1.07242628276252,0.999446783685784,-0.217310026508847,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
253,"X3",2.53987787056338,1.36942120046828,0.444332023506348,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
253,"X4",2.99424704068409,2.12382756409028,0.310176613711808,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
253,"X5",4.05094557356756,2.45146188798024,0.504635626343665,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
254,"X1",0.145128900542756,0.592156215992302,-0.295356282498354,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
254,"X2",1.00019566521367,0.710985801696947,0.150996306595314,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
254,"X3",2.18820940446409,1.32200907115135,0.843154149990469,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
