"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
825,"X4",2.96134080523487,2.06413206435153,0.551521756527532,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
825,"X5",4.06171379359839,2.54171966791333,0.400653232030158,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
826,"X1",7.67599070847219e-05,0.458648643963128,0.177208226667593,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
826,"X2",1.05785800574899,0.987562496429339,0.251338123601028,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
826,"X3",1.97101775398847,1.48976970937901,0.425976460928205,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
826,"X4",3.03119429717612,1.96140830201159,0.239776518827236,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
826,"X5",3.92615292634552,2.43800279260907,0.739256791085708,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
827,"X1",-0.0401821749019957,0.45822944566776,0.16639441863313,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
827,"X2",0.989655567291615,1.00406958670933,0.0785240317018774,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
827,"X3",2.04870230770232,1.30148338872558,0.60988570736608,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
827,"X4",2.96684487637436,1.94683484595574,0.612843971763883,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
827,"X5",3.98968201659565,2.63577905729199,0.529819485454769,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
828,"X1",-0.0436695161770167,0.480454293081107,0.0826914423017148,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
828,"X2",0.868307660071446,1.12030139745496,0.37477759128877,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
828,"X3",1.95190833652344,1.52381340135127,0.168536043036913,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
828,"X4",2.75263633544649,2.038612098548,0.745563427014898,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
828,"X5",4.20110873376652,2.59702792316011,0.225044594578978,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
829,"X1",-0.0600463639193267,0.575234370623855,0.133759631394168,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
829,"X2",1.04379032487975,0.988387758464435,0.325505378873769,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
829,"X3",1.97357186907655,1.55800065237363,0.200142556390446,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
829,"X4",3.17693995321539,2.03785122322919,-0.00538978838457063,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
829,"X5",4.31929288234412,2.53602768172188,0.332623360014701,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
830,"X1",0.081141439677152,0.530188555860541,-0.102163748834439,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
830,"X2",0.954374156038429,0.988321795498138,0.319190642929242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
830,"X3",2.04500929305831,1.57535124994031,0.282672108725627,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
830,"X4",3.04926371586524,1.98219123415431,0.329111080241395,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
830,"X5",3.76063103604549,2.39154774131504,1.15212812495095,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
831,"X1",0.0454053886846917,0.456000128984952,0.126165561778701,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
831,"X2",1.08847941711384,0.986200597528205,0.190901343059076,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
831,"X3",1.91307886862384,1.47960251821022,0.590809270478418,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
831,"X4",3.12559873579845,1.98383909966314,0.264646069499464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
831,"X5",3.82144713078258,2.35323999742575,1.05707814460072,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
832,"X1",0.0901963365693786,0.525777534583623,0.0642253452501698,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
832,"X2",1.04399824688175,0.970451987904754,0.166602504680983,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
832,"X3",2.01629989798219,1.49421036264739,0.386891759793985,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
832,"X4",2.83021118773181,2.02646888639043,0.661846550925385,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
832,"X5",4.01962736997396,2.60518145216686,0.226831468673179,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
833,"X1",0.0166545752702506,0.535208950569949,-0.0303500992397596,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
833,"X2",1.08181267489745,0.978485779529041,0.179082862308902,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
833,"X3",2.0248195618884,1.47507079957301,0.110344705028632,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
833,"X4",2.80633929095446,1.92128003150072,0.74301692642456,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
833,"X5",4.19160857101055,2.68720454056638,-0.141289550798191,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
834,"X1",-0.084022094218506,0.514369734680805,0.182986211793937,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
834,"X2",0.94372125514948,1.09553325005168,0.216816975073865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
834,"X3",1.98039840529043,1.47578049186153,0.242347417173165,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
834,"X4",3.16330373106367,2.14770578307674,0.17945755051933,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
834,"X5",4.28366172381447,2.60131816268716,0.154981028776628,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
835,"X1",0.0174892905269613,0.489654901220485,0.115729071953897,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
835,"X2",0.996875997689891,1.00256097350539,0.132237173368432,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
835,"X3",2.04996036445286,1.43792652227736,0.427946158094935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
835,"X4",2.95127486361314,1.76060648991518,0.815270110163649,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
835,"X5",3.80392658736005,2.33175007591424,1.00937500608804,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
836,"X1",0.0302851021381327,0.549111830028051,-0.148136017868058,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
836,"X2",1.07020428276573,1.01820966668253,0.0817298624365183,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
836,"X3",2.01642082607898,1.43263363507337,0.410248372205881,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
836,"X4",2.73903245510587,2.09180376456476,0.430067877209044,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
836,"X5",3.94388024027829,2.29324884920577,0.884499893607299,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
837,"X1",0.0576694273757955,0.521994882472309,-0.101609390885916,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
837,"X2",1.09033296166012,0.998946197610075,0.119512800201872,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
837,"X3",2.08060053752329,1.42779351358047,0.478805799492472,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
837,"X4",3.10330041389554,1.96842515871297,0.0295963423005824,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
837,"X5",3.95025637095751,2.58705841663402,0.573422859562541,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
838,"X1",0.018011242983919,0.534295243472401,0.013448179798826,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
838,"X2",1.04691979890959,0.998199015662827,0.0638428757874234,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
838,"X3",2.0069359152162,1.56620174187408,-0.00629003168003624,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
838,"X4",3.40060990313953,2.18385720940772,-0.449476447628523,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
838,"X5",4.07060180915759,2.46544906818038,0.406556924798495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
839,"X1",0.011347941451302,0.523734047677613,0.0577146253634613,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
839,"X2",1.02330962577697,1.00357282759378,0.0373677877599932,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
839,"X3",1.85020012889973,1.52942216285994,0.227579662554396,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
839,"X4",3.02544117439226,2.05066111049868,0.0861475744368265,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
839,"X5",3.86843832617578,2.6632480171418,0.14933022277891,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
840,"X1",-0.078226397713008,0.532304349064879,0.110925310675933,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
840,"X2",1.01616158764084,1.02459260098076,0.0131942626260283,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
840,"X3",1.92176295246691,1.37670826463548,0.311032800936341,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
840,"X4",3.03071620898271,1.96918427261741,0.276191555345127,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
840,"X5",3.79103941152378,2.60189670930903,0.748152975430717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
841,"X1",0.107166429290303,0.514361869850749,0.108050475150663,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
841,"X2",1.05803943321829,0.965957797504546,0.238213239422619,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
841,"X3",1.98512551926035,1.46154769464871,0.525542240889156,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
841,"X4",3.13285226007103,2.09890123916245,0.124027411059663,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
841,"X5",4.02541777648214,2.64721057163886,0.0055045883495258,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
842,"X1",0.057469972012265,0.477839470636062,-0.0666752832728088,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
842,"X2",1.01362689135654,1.0200528885929,0.196787839995294,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
842,"X3",2.20346674169437,1.41689839681691,0.146139484276568,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
842,"X4",3.06354244279432,2.12337007610356,0.160355483866806,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
842,"X5",3.86301395410228,2.4183221834851,0.450104710340911,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
843,"X1",0.0568646482011993,0.57747141119274,0.00353810473742985,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
843,"X2",1.13010535048053,1.03368515251782,0.127817196474257,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
843,"X3",1.92606801912528,1.51222909514781,0.640230311415895,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
843,"X4",2.88847535586146,2.02997039567219,0.588919280322486,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
843,"X5",3.89351407387238,2.50655301567193,0.670177929653556,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
844,"X1",0.0297924118506612,0.473251789512898,0.137655004415949,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
844,"X2",1.01487824404306,0.965943540424692,0.390531774133894,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
844,"X3",1.91750335183923,1.45757463812218,0.44466538781668,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
844,"X4",2.84815143339392,1.97091503865374,0.851503687122114,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
844,"X5",3.74198396668876,2.47861527135458,1.01581562365741,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
845,"X1",0.0544003124464275,0.466142869970387,0.169975377518066,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
845,"X2",1.02696809458595,0.975437675279727,0.181663173746849,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
845,"X3",1.90805642185063,1.51766801012877,0.673367445700345,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
845,"X4",2.92882260394467,2.21623552063125,0.0886068934140551,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
845,"X5",4.16312078107145,2.4186336532594,0.740481418767806,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
846,"X1",0.00516986630433228,0.47152540903096,0.0908085559967619,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
846,"X2",1.01055979661794,1.07904404930853,0.0518138077320193,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
846,"X3",2.09316005164936,1.53816547095238,0.311264992001507,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
846,"X4",2.95111155981372,1.94230159227396,0.611013173594709,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
846,"X5",3.99504451120411,2.55837579973852,0.378068315636009,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
847,"X1",-0.0811916660149857,0.46533277942047,0.205483428121353,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
847,"X2",1.13489237740527,0.976487136000333,-0.153183032449033,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
847,"X3",1.85182526667226,1.62617753647218,0.301000703813552,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
847,"X4",3.19546892159124,1.85164508841486,0.416235237374594,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
847,"X5",3.83606384661614,2.45437967281664,0.686720881642752,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
848,"X1",0.0440540182237138,0.51047769643693,0.047762351251881,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
848,"X2",1.03093468457812,1.01836153714864,0.161970181376811,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
848,"X3",2.05815140621301,1.37690746883108,0.417713534643701,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
848,"X4",3.03323187518815,1.84907785682772,0.762286705075279,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
848,"X5",4.12229728782924,2.53974931297346,0.502477347890943,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
849,"X1",0.0754465247300292,0.468597979942436,0.137589788303148,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
849,"X2",1.01293289168091,1.01742169685854,0.196329093263313,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
849,"X3",1.883328344747,1.36677012067626,0.602659333671098,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
849,"X4",2.9658852805236,1.98927948193929,0.630818345426859,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
849,"X5",3.96328104441287,2.42730167631936,0.465945149976768,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
850,"X1",0.0289696666104058,0.515036150910412,0.0520394192760384,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
850,"X2",1.058387554701,0.889546895344279,0.363543909245823,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
850,"X3",1.95546945350666,1.47653819903373,0.245827083305115,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
850,"X4",3.15208151889969,1.98699421426623,0.0969616720768573,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
850,"X5",3.85887606584766,2.28922067570638,0.94065119462642,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
851,"X1",-0.0535173558267195,0.447170574297965,0.272410894318248,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
851,"X2",0.866691591111001,0.898393901616563,0.549577039281096,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
851,"X3",2.13497773666326,1.57991260776608,0.093019210368127,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
851,"X4",2.99664644003615,1.87742870204043,0.50878675955529,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
851,"X5",4.10160477211821,2.64113029228365,0.151989463037819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
852,"X1",0.0197341559419716,0.495049858526784,0.216912957964548,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
852,"X2",0.968263812871984,1.0515512860557,0.307795791021384,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
852,"X3",2.06395439831318,1.60369993458893,0.0781564920378422,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
852,"X4",3.14166942054647,2.0307134044276,0.2407079726225,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
852,"X5",3.9369087941278,2.45657421827618,0.752715347133509,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
853,"X1",-0.0119392958940141,0.497126957237664,0.0452986087761443,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
853,"X2",1.00273546794478,0.914355407582632,0.260382108837772,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
853,"X3",1.99906712460146,1.48712239225556,0.227645590683756,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
853,"X4",3.12286902061482,1.96807750686853,0.34179582111691,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
853,"X5",4.23734491615552,2.64158830242844,-0.126955568754065,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
854,"X1",0.0384118988209927,0.488734781603362,0.149139561862517,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
854,"X2",1.0636823428659,0.953555580519635,0.163736647807834,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
854,"X3",2.10341903080755,1.36637922732612,0.27389600573464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
854,"X4",3.05242715603381,1.95352102746687,0.626581113996314,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
854,"X5",3.94421394794722,2.49272477755318,0.945918237229895,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
855,"X1",-0.111078595480232,0.451042665074904,0.345776010098152,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
855,"X2",1.13548789521719,0.946257436673072,0.101517662803882,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
855,"X3",1.98258173638783,1.46020957645461,0.584812156376239,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
855,"X4",3.03387779451421,1.88426186450326,0.503512258713833,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
855,"X5",4.0473431192395,2.27794453791194,0.536903929341586,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
856,"X1",-0.0158438434454511,0.519800562514636,0.0985465753255546,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
856,"X2",1.00067225184692,1.02524259055778,0.247061938336101,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
856,"X3",2.00054676188318,1.44948734901611,0.335472457849647,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
856,"X4",2.93009387677952,1.97423991312611,0.528196179133408,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
856,"X5",3.9310866708971,2.42816534601501,0.711176178897707,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
857,"X1",-0.0198065226668313,0.526709178431134,0.0619731256304961,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
857,"X2",1.13642401959942,1.03614092523728,-0.0560512630691577,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
857,"X3",2.08686451329757,1.49279540412204,0.17710530803196,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
857,"X4",2.87357831937293,1.99149199664348,0.420064852993329,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
857,"X5",3.86188952689486,2.38778030684188,0.850619248881514,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
858,"X1",0.00285512094233556,0.511040953709693,-0.070860380163464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
858,"X2",0.968387993064297,1.03411881767972,0.259758083720291,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
858,"X3",2.09586475055198,1.56953982596179,0.128645800558107,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
858,"X4",2.70054401832546,2.15205965354837,0.722505706387569,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
858,"X5",3.95032687557737,2.51422649481836,0.834040445626997,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
859,"X1",0.0443998889372793,0.503506155560574,-0.0340193168697555,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
859,"X2",0.927168370871913,1.02696355048187,0.07493957312101,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
859,"X3",2.11882063792185,1.54877592604201,0.200917777065485,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
859,"X4",2.90628330213652,1.96835969103922,0.603609190511788,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
859,"X5",3.93509409286339,2.52010312500611,0.826597021232911,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
860,"X1",-0.112732255443202,0.501312308033633,0.33672703156906,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
860,"X2",1.05503314949833,0.972226045577945,0.204165762135786,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
860,"X3",1.93252007411795,1.47548558198062,0.491784746841071,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
860,"X4",2.84654508834562,1.94534815021563,0.822190503878995,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
860,"X5",3.83152977927671,2.41055070691867,0.893937148177965,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
861,"X1",0.0595156411902348,0.471873361015386,0.1400475948488,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
861,"X2",1.01612892513409,0.966270160070676,0.247112202603053,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
861,"X3",2.13448324560757,1.50999977920725,0.0193825893221933,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
861,"X4",2.86370457774757,1.96249813099231,0.624150785637437,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
861,"X5",4.02988046621836,2.51541960355945,0.731298860518356,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
862,"X1",0.00419191674879319,0.479789170477037,0.0402998043971678,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
862,"X2",1.03646098213979,1.01675156583036,0.182494234930325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
862,"X3",2.06945385099362,1.444249640111,0.277308160775292,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
862,"X4",3.14971576492312,2.07480061115193,0.177968272533596,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
862,"X5",3.88672376233765,2.45735833892733,0.6210988940475,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
863,"X1",0.126265014800117,0.553518396207904,-0.0961605314555777,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
863,"X2",0.894973982963699,1.07645377409691,0.354174135800509,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
863,"X3",1.9709944201734,1.51880696207124,0.434943737232813,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
863,"X4",2.90511412805632,2.01117143315209,0.43898863365371,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
863,"X5",3.84941597728425,2.54489492802242,0.214947048879253,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
864,"X1",-0.0190582587887989,0.528180593996036,0.0880156094171066,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
864,"X2",0.869293897941246,1.03928296925508,0.200291029964261,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
864,"X3",1.868812611525,1.53557171519769,0.191506577774297,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
864,"X4",3.05037887392243,2.07540289782655,0.0766691987820113,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
864,"X5",3.90854409716947,2.45516079045331,0.614164563141888,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
865,"X1",0.0272820338776543,0.49881082820982,0.0275072447958668,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
865,"X2",0.939470222183692,1.04914431894291,0.230814973479401,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
865,"X3",2.02703334785303,1.54503049686129,0.303084215201201,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
865,"X4",3.11594557321251,2.07454034254885,0.122533069714883,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
865,"X5",3.92490611783565,2.3945277839706,0.244755384907818,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
866,"X1",-0.032975764666761,0.493653785025428,0.135429768640761,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
866,"X2",0.956368401545132,1.03810457375369,0.266594877998932,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
866,"X3",2.08980690965851,1.62206954636699,0.0739439217720759,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
866,"X4",2.99245702591345,1.89082907182117,0.278192194732797,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
866,"X5",4.11059396384521,2.4106909852026,0.533144324073769,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
867,"X1",0.0252548086253947,0.458331004052003,-0.00979053057000031,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
867,"X2",1.03369405766473,1.02013330635595,0.0584290263161187,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
867,"X3",2.02712720604912,1.47523211252093,0.227243293522183,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
867,"X4",3.15258483495027,2.02790592777955,0.37001655577845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
867,"X5",3.92536830005234,2.30105870371831,0.883244130689453,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
