"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
417,"X5",4.66534747091863,1.84836283566305,0.978131715091817,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
418,"X1",-0.0158649032070931,0.541096750078594,0.194666549182091,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
418,"X2",1.04676416200382,0.974193651762184,0.0754104164188113,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
418,"X3",1.69868340577482,1.3836808518037,-0.126819463485698,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
418,"X4",2.89457818082479,1.51206545485209,0.875423541587043,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
418,"X5",4.667479394884,1.5095410596843,0.775905109162263,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
419,"X1",-0.0180788107930833,0.508985997231023,0.121366865511723,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
419,"X2",0.932723563655858,0.98332242442457,0.347657509708426,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
419,"X3",1.83754631947741,1.32545264050208,0.356600482875808,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
419,"X4",2.85747726108819,1.44273383199258,0.557518591051495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
419,"X5",5.02895979740248,1.8048278017948,0.338367382176975,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
420,"X1",0.0637674682349284,0.495926881489017,0.161227644857734,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
420,"X2",1.14160539067738,0.973603511533619,-0.0339306421422717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
420,"X3",1.72612407228973,1.12064245984028,0.517280962411512,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
420,"X4",2.69303458954614,1.33855548199534,0.422927009894904,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
420,"X5",4.57544373053504,1.47969270643809,1.04982891437325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
421,"X1",-0.113528097117694,0.447390111001607,0.238097086201152,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
421,"X2",1.08026862129012,1.00184802616124,0.134506893854306,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
421,"X3",1.83039783838911,1.27990572817413,0.234717311124512,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
421,"X4",2.89176545319557,1.45419213325223,1.19648214294559,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
421,"X5",2.06750308327499,2.94240544338742,0.388097667747525,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
422,"X1",-0.0134512420331356,0.51078829413878,0.069307818310146,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
422,"X2",0.940031674703653,0.997578718244497,0.207103031594816,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
422,"X3",1.66979296221324,1.40811103323884,0.616049992437698,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
422,"X4",2.60529176814862,1.24767705282334,0.177278870569405,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
422,"X5",4.95911421842332,1.64803273232566,0.0734272312399161,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
423,"X1",0.0870668008049712,0.522751363983036,-0.0477802006006589,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
423,"X2",0.970576196100661,1.04077454196419,0.137527529022587,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
423,"X3",1.89773459080935,1.25616912723888,0.0188390669165015,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
423,"X4",2.91688434369776,1.46190169510214,1.09480790582209,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
423,"X5",3.7148418697331,2.38494222611717,-0.0390252865166565,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
424,"X1",0.00693021542111419,0.531123161196664,0.0421525615814379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
424,"X2",0.975824717686163,0.94879142196667,0.28810481638421,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
424,"X3",1.85960549924021,1.26728292515584,0.308029856871918,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
424,"X4",2.74171551738621,1.47478850147803,0.0232640353148877,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
424,"X5",2.52341457350678,3.01283978830417,-0.340839656345211,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
425,"X1",-0.067893878379126,0.515504586400169,0.206524909900553,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
425,"X2",1.00306268204267,1.01504525860462,0.0136411375428847,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
425,"X3",1.92495625484002,1.46545588629633,0.358686438677308,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
425,"X4",2.61903265472085,1.56032826354133,0.404223242994277,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
425,"X5",4.15735962551754,1.89788140313058,0.664706376633446,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
426,"X1",-0.0571609417015986,0.547825996618139,0.00739368684897455,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
426,"X2",1.04003949030057,1.09078905436864,0.0619944549947619,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
426,"X3",1.88050360064689,1.24158729468508,-0.0703966245987325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
426,"X4",2.50935455668498,1.28824145757297,-0.0603892856101164,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
426,"X5",4.59008891555057,1.67642993062118,0.626798791557413,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
427,"X1",0.023904974471149,0.507146293502296,0.0442450076564564,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
427,"X2",0.962212212315051,0.946293246233625,0.247276949521787,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
427,"X3",1.67844329133086,1.43109962776898,-0.030238241515506,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
427,"X4",2.36908827835193,0.943065749956509,1.060045376996,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
427,"X5",3.17797935992972,2.30735246348208,1.29051080557515,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
428,"X1",-0.0125339816781076,0.513324890930913,0.00876716927989595,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
428,"X2",1.14203299657088,1.08284530868927,-0.200775512548675,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
428,"X3",1.92344950544904,1.47241963621118,0.0290925188927921,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
428,"X4",2.69659481831349,1.16061476566143,0.281884495267471,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
428,"X5",4.41874791526286,1.52626746592153,1.06725528486924,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
429,"X1",-0.0765487982736008,0.527142410406323,0.0968345497495947,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
429,"X2",0.866680255685878,0.95859619242779,0.481936497696396,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
429,"X3",1.79012009594659,1.23163446049622,0.612328121065398,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
429,"X4",2.8800091239527,1.59151501390215,0.052999120514834,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
429,"X5",4.17060817831282,2.0025762615955,0.55191942361948,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
430,"X1",0.0570909850949085,0.461977831672205,-0.0267217825919574,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
430,"X2",0.996241354272627,0.927451773254072,0.243087595822115,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
430,"X3",1.98044110659288,1.40993731838701,0.0190839056872239,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
430,"X4",2.85647530518088,1.57702790724999,0.383067502007495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
430,"X5",4.75603144950915,1.6574128729608,0.4045914002812,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
431,"X1",-0.0133771764612398,0.519368359157973,0.0543994738599125,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
431,"X2",0.946092924368371,1.03755708336,0.2838138791812,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
431,"X3",1.58947573837964,1.28405131183943,0.734113654013844,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
431,"X4",2.82406874144002,1.4134855784795,0.413501623282979,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
431,"X5",3.95878383427041,2.38962157164783,-0.00433213119739924,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
432,"X1",-0.00703201296534757,0.503171153715521,0.1192767004203,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
432,"X2",1.03089272287803,1.03449183749146,0.123017937843416,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
432,"X3",1.76059359337797,1.16767592114708,0.348686574928903,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
432,"X4",2.74778556481626,1.51868337015029,0.992450972045804,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
432,"X5",4.53485040114787,1.60780076035823,0.966195488373009,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
433,"X1",0.0528330180763932,0.50762345425726,0.0432567687851906,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
433,"X2",1.07008723637666,0.981024856625766,0.27023875888507,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
433,"X3",1.84644796849528,1.45919009155057,0.221405148669515,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
433,"X4",2.81033913466611,1.37779635130783,0.813714496004589,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
433,"X5",2.89912044132094,2.90575593285085,-0.513882038517151,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
434,"X1",-0.0474547328854051,0.507413832250311,0.120683180394928,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
434,"X2",1.10201993415652,1.01592669342355,0.0585449646249303,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
434,"X3",1.73076473626775,1.21090474944638,0.33066433171901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
434,"X4",2.78241301554562,1.57099894546711,-0.172938840229226,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
434,"X5",2.26268475089711,2.68639003567055,1.2827186051247,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
435,"X1",0.025088462914975,0.592206188673765,0.107661057164206,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
435,"X2",1.05886297557117,0.980867237112564,0.0764641523215739,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
435,"X3",1.77755558425163,1.45167001188885,-0.0863954837081688,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
435,"X4",3.05634798356029,1.57665375777169,-0.749546910748869,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
435,"X5",4.31493565542259,1.77318944089124,0.70613134463449,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
436,"X1",0.0496155058763078,0.577280143543642,0.037222239905416,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
436,"X2",1.01598634801428,1.03198042113969,0.182145801044392,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
436,"X3",1.76964058072698,1.30662071142208,0.826032221140872,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
436,"X4",2.68630660834778,1.20724601115389,2.47423236102377,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
436,"X5",4.05626459712884,2.08352653282996,0.465205399087632,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
437,"X1",-0.00499436205997558,0.549231672108418,-0.0680238911861859,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
437,"X2",0.908675053831367,0.996544193652638,0.0991972600137775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
437,"X3",1.78051802253849,1.22983609169123,0.30100988264168,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
437,"X4",2.54691657749363,1.38184053393173,0.415262272556542,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
437,"X5",3.94917400744725,1.92796013692072,1.10973961700655,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
438,"X1",-0.0516346754144626,0.450689311293632,0.170853130941653,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
438,"X2",1.03239728164894,1.04203360184276,0.138546647259752,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
438,"X3",1.86653441064716,1.24648811869594,0.298326250093633,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
438,"X4",3.02980389946036,1.44488763805177,-0.149028734863164,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
438,"X5",3.19411377518023,2.38626589063549,0.936346857106052,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
439,"X1",0.037566449545389,0.549082789611982,0.00284294689467283,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
439,"X2",0.899959232530075,0.982917298459963,0.329778918617795,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
439,"X3",1.8719821132194,1.21614099904304,0.418844663278886,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
439,"X4",2.77993041394198,1.39011247847924,0.0468668787100402,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
439,"X5",4.18332851871833,1.95994236130736,0.808127241935596,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
440,"X1",-0.00422608059983604,0.490224291690106,0.27427839695812,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
440,"X2",0.863564832333462,1.04953743232096,0.366824258889536,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
440,"X3",1.42765309399655,1.03536345006001,0.834031675083061,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
440,"X4",2.60702890480483,1.2658238598455,-0.114645356426494,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
440,"X5",4.47906203727805,1.67603647288784,0.926357256126344,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
441,"X1",-0.0218323948040681,0.551471967523084,-0.0345390510155942,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
441,"X2",0.99507231355597,0.95688180450066,0.39243018722137,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
441,"X3",1.75156069128757,1.16497819232102,0.863435347065605,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
441,"X4",2.92565078348316,1.48706129537388,-0.033945381980902,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
441,"X5",-0.0358473679182671,3.10074212653338,1.78774191812715,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
442,"X1",-0.0993270953109021,0.527857300914825,0.222179055045081,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
442,"X2",0.937541387159493,1.00052013326877,0.378841057798815,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
442,"X3",1.95438122691504,1.52014157154398,0.00309459596200857,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
442,"X4",2.90979199040823,1.33380857365728,0.0804192835010446,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
442,"X5",3.67913179733744,2.35524460484857,0.268270268135131,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
443,"X1",-0.0430068905424784,0.474501233060538,0.133579136615392,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
443,"X2",0.992913478872865,1.01729013819423,0.137237183821495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
443,"X3",1.82471305962431,1.21950873230114,0.47022545890863,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
443,"X4",2.78230628422665,1.52250975807283,0.00767320318031985,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
443,"X5",4.64100375359188,2.48688253502641,-1.18814135293399,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
444,"X1",-0.00200605844545926,0.523256372639613,0.0722576823071497,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
444,"X2",1.03964416044012,0.978596236065873,0.0369550169637172,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
444,"X3",1.92892043287371,1.32480492776542,0.227008888049513,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
444,"X4",3.10454292358704,1.49208301163984,0.14026202740968,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
444,"X5",3.05636701982026,2.60120049734111,0.716539137694577,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
445,"X1",0.0507312546901443,0.513149338289626,-0.054758646786418,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
445,"X2",1.00105451105471,1.05112322736613,0.105705729322546,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
445,"X3",1.71170284013201,1.32555429978948,0.277556391639391,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
445,"X4",2.62703007045391,1.52756367053137,0.88604236733988,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
445,"X5",3.90052840247697,2.27583012040426,0.0934593401374163,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
446,"X1",-0.000796729995767735,0.535291788277532,0.0158828971543131,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
446,"X2",1.10716630846087,1.09414476093496,0.0201622838035109,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
446,"X3",1.75218041924798,1.2485920116846,0.571987975206742,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
446,"X4",2.97838811953572,1.52133095242125,-0.626350885362384,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
446,"X5",4.54436943557563,1.92183982643489,0.20169351024532,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
447,"X1",-0.0378427076112375,0.496757670270988,0.231802011248923,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
447,"X2",0.96527622448987,0.960951356424956,0.275872001850111,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
447,"X3",2.35906352093404,1.53333509638096,0.260912355882395,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
447,"X4",2.76068164553218,1.4137321411036,-0.451475866406256,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
447,"X5",4.89685882141226,1.48237639548851,0.274148956187063,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
448,"X1",-0.0657115557812159,0.549428549215579,0.0869578492930083,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
448,"X2",0.935928396805052,1.01047182190777,0.335190763307807,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
448,"X3",1.89256593158756,1.72869680961375,-0.00967745614646618,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
448,"X4",2.69735470672106,1.50514933456349,0.643377847169765,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
448,"X5",4.71742487729212,1.65061241967987,0.807416928304709,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
449,"X1",0.038368124981391,0.502812222603896,0.00537585795118087,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
449,"X2",1.08971274595411,1.00649705705242,0.153792664140366,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
449,"X3",2.01491373125185,1.15849718674383,0.0938481739515556,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
449,"X4",2.88445372039575,1.24066920209684,0.675073130974671,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
449,"X5",4.62536813636248,1.57486255343805,1.02229270554776,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
450,"X1",0.0871121815898748,0.476062277310986,0.15410939472348,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
450,"X2",0.882844917666303,1.01028597277514,0.279939393397634,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
450,"X3",1.71951799319252,1.212385313308,0.260350838911342,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
450,"X4",2.46926115394197,1.34743452010748,0.735897585277411,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
450,"X5",4.26862252322602,2.23285530286122,-0.41801075985564,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
451,"X1",0.00586293526121749,0.512513830714077,0.0557816818079044,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
451,"X2",0.950377301441684,0.944780791086874,0.430643939298263,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
451,"X3",2.02021229121974,1.43930740003034,-0.0585106519836547,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
451,"X4",2.6929871916874,1.25459146979817,1.03368471748286,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
451,"X5",3.72414207278476,1.95703415839408,1.33579039337252,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
452,"X1",0.0224139130797198,0.420819674022278,0.134214180782515,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
452,"X2",1.0350330116818,0.960779460452673,0.188635833375622,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
452,"X3",1.84771821349622,1.25845858269853,0.835694609710489,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
452,"X4",2.71853234079054,1.50216878209684,0.582411913894136,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
452,"X5",4.07719710609288,1.70758099076777,0.948484821469048,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
453,"X1",0.0302890475608599,0.483621453028704,0.0579043597793029,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
453,"X2",0.974196560479394,0.97619463713509,0.269731919214921,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
453,"X3",1.90768649628212,1.31298726530005,0.915802290796488,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
453,"X4",2.60403717533516,1.27042767524642,1.03015188535586,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
453,"X5",4.50959696559786,1.64588036862114,0.971630481577903,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
454,"X1",0.0608738007720032,0.420219409423668,0.146815693476895,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
454,"X2",1.1227326029502,0.897797345557267,0.263511140685614,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
454,"X3",1.88915515249737,1.25936224856478,0.267353705596635,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
454,"X4",2.48381414670491,1.21332175452399,0.694766547407232,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
454,"X5",4.38685933226438,2.13447742633128,0.454691769612741,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
455,"X1",0.00878532989803199,0.469181595926606,0.203027341372867,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
455,"X2",1.00989338040641,1.06303544274807,0.0371735217226401,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
455,"X3",1.71045601161225,1.12465546252651,0.337881195541057,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
455,"X4",2.7645504592175,1.17787088542557,0.703107221928877,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
455,"X5",4.86491239925894,1.5315291255846,0.703351255010254,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
456,"X1",0.0496669997983824,0.471464771501107,0.0838251433361956,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
456,"X2",0.967275102850696,0.990318361531688,0.258160906357491,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
456,"X3",1.78859582607172,1.27875063035259,0.0735560874539511,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
456,"X4",2.62021826751387,1.70413661336609,0.320855652587972,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
456,"X5",4.59740781866955,1.88968366386841,0.362842173190416,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
457,"X1",-0.0281412534589731,0.451191679777814,0.263942956218267,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
457,"X2",1.0015171419004,1.00171386635589,0.18547074252234,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
457,"X3",1.90411459960771,1.17752248715213,-0.0027255648284003,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
457,"X4",2.50342668193523,1.31595912324901,1.47723979796811,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
457,"X5",4.72873946752321,1.44922939501522,0.978528031379312,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
458,"X1",-0.00658202815931284,0.471932340399832,0.146174079999258,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
458,"X2",1.03323474213277,1.01341770237645,0.192720186756264,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
458,"X3",1.95479057380965,1.44758541919913,0.747490954989318,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
458,"X4",2.56852663364783,1.15284325156284,0.382325536396546,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
458,"X5",4.63302955846164,1.71147964059284,0.299731766259982,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
459,"X1",-0.0693619716707071,0.468368256681188,0.292492792869102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
459,"X2",1.09111460149061,1.09076401835679,-0.0642377000774346,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
459,"X3",1.83847148284752,1.38868758451695,0.297408050473714,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
459,"X4",2.90810728485248,1.46947206802914,0.061570236094826,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
459,"X5",2.47694179625122,3.01990806647115,1.16320856739854,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
