"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
586,"X5",4.03077420769302,2.58689440055492,0.361699826025189,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
587,"X1",0.41896363072595,0.514516209075592,-1.04500135928978,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
587,"X2",0.953996590403494,0.963496716356451,0.375573435394708,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
587,"X3",1.97595240459648,1.40348057449731,0.370963796029814,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
587,"X4",3.00874404191953,1.95205268298109,0.384841952952767,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
587,"X5",3.88764797570725,2.37830347803346,0.83856350236483,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
588,"X1",0.0215961568216923,0.535862250785632,-0.0233197633078095,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
588,"X2",0.950491087416665,0.908554553523473,0.308904196897365,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
588,"X3",2.00004668190595,1.47811654716697,0.404777500417442,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
588,"X4",3.06815850223807,2.02647096427601,0.184462185006117,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
588,"X5",4.08212338573436,2.47773507857542,0.422921039792807,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
589,"X1",0.32357011206409,0.550480137698838,-1.02149702452348,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
589,"X2",1.04737216559524,1.08904152179374,0.0658589450019945,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
589,"X3",1.9778192964096,1.43415158848261,0.39350382972538,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
589,"X4",3.12775083812809,2.06013264220696,0.284781368374962,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
589,"X5",4.04362508923626,2.61978567349637,0.137570888882602,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
590,"X1",0.37798831412322,0.391442304098298,-0.643044181775005,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
590,"X2",0.959196614326329,1.05365409151997,0.270937371031542,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
590,"X3",2.01599508800495,1.61034919245515,0.146460590329482,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
590,"X4",2.83973286621921,1.86046523477793,0.928724074125989,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
590,"X5",3.96567993957135,2.45618396014924,0.722799971081369,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
591,"X1",0.359114833491037,0.513374944695019,-0.830497012072921,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
591,"X2",0.98697209101124,0.974281431160006,0.312279351048774,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
591,"X3",1.9365991573548,1.48253062324803,0.342874707511721,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
591,"X4",2.9250944775743,1.90780300496578,0.510899218455609,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
591,"X5",4.07261431210002,2.62101535466104,0.0474683465338275,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
592,"X1",0.432863896929699,0.427222978909818,-0.746282572536184,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
592,"X2",0.989707975767479,0.997463061056817,0.159296839087499,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
592,"X3",1.97336240904259,1.42171086765656,0.480265176971176,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
592,"X4",2.96603917675613,1.95738450899534,0.447713133137803,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
592,"X5",4.01123303301204,2.48274734449088,0.39792458783768,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
593,"X1",0.0916923837978983,0.4915516125613,-0.00457885044419694,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
593,"X2",1.03968378644228,1.04988932689589,-0.101402523550201,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
593,"X3",2.07209988852938,1.50235920682794,0.26259457812423,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
593,"X4",3.02248978703927,2.08778801976826,0.227837938413575,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
593,"X5",3.93185072336139,2.53856292045917,0.400424952191714,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
594,"X1",0.354197021824182,0.44778283662708,-0.810475198816215,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
594,"X2",1.04465101219589,0.991838892658844,0.253538101924244,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
594,"X3",2.06869433685388,1.51503717544244,0.181446247371336,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
594,"X4",3.05214538160467,2.02198254023062,0.338888727717453,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
594,"X5",4.00079501897528,2.59632030857466,0.158692229792275,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
595,"X1",0.531342189498051,0.484966565034575,-1.23018175934843,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
595,"X2",0.980071788547949,1.03229311912822,0.118662375989284,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
595,"X3",1.92125773970784,1.40505713574529,0.592670261450734,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
595,"X4",2.90689900841918,2.06195208101005,0.310369850358322,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
595,"X5",3.9653639663592,2.37809244823428,0.997297147270745,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
596,"X1",0.309038811130196,0.475756549098033,-0.67961445509685,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
596,"X2",1.02028277524809,1.03393829477079,0.126938714746142,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
596,"X3",1.99116798367768,1.49879975347122,0.301507979044951,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
596,"X4",3.02566531107979,2.10047429723683,0.196555485717091,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
596,"X5",4.12383304241725,2.50324317628336,0.321405721609301,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
597,"X1",0.411299548238787,0.550218117830763,-1.03619497263307,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
597,"X2",0.954005865454676,0.987045017565039,0.49538733386819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
597,"X3",2.03900521079305,1.45504897447193,0.427646388866576,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
597,"X4",3.10052735484759,1.93419634639802,0.132427812821495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
597,"X5",4.2294267309649,2.49522255814259,0.249857069542423,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
598,"X1",0.564213728736395,0.46431310734365,-1.12879318459153,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
598,"X2",0.846324749130375,0.99416393370605,0.411872454198619,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
598,"X3",1.99439936711929,1.55833542292094,0.300266658208685,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
598,"X4",2.93683565705908,2.03281799166211,0.588267422895139,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
598,"X5",3.99346560847188,2.54884707363361,0.633111630366131,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
599,"X1",0.563722186306827,0.529070550762009,-1.16058016847766,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
599,"X2",0.950383083167216,1.01779607474046,0.407669536221093,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
599,"X3",2.04494023847235,1.5723385889663,0.286103027894665,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
599,"X4",3.06414861718553,2.07077160758462,0.238121507224213,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
599,"X5",3.8188491306111,2.59021407713997,0.755185446891896,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
600,"X1",0.450938534937798,0.402244208069599,-0.784404978479416,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
600,"X2",0.954559320499077,0.97666039971283,0.394265362933513,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
600,"X3",1.90098853225671,1.43233285309235,0.568716170849578,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
600,"X4",3.0392218284931,1.99326267635355,0.185279472606325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
600,"X5",3.94896633185805,2.54965667643931,0.603778369770118,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
601,"X1",0.515659783648887,0.49010151986648,-1.02760256429495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
601,"X2",1.08480451933648,1.00224028207062,0.17398600042841,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
601,"X3",1.9322457404808,1.45717653745291,0.529478832748541,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
601,"X4",3.17665831937726,2.09870259839434,0.177779216346677,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
601,"X5",3.87557344673137,2.57667475004843,0.483498091595741,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
602,"X1",0.0194726329867365,0.491434562218201,0.104489137323063,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
602,"X2",1.01997429911154,1.00748979619333,0.296994392482875,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
602,"X3",2.04656579181545,1.46906900966329,0.324148957354717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
602,"X4",3.07374755483879,2.03452750116526,0.494047717267787,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
602,"X5",4.01345872086563,2.55548946127927,0.688074158730412,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
603,"X1",-0.0482173204615466,0.445401360036434,0.11566441296567,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
603,"X2",0.987364154772425,1.05949027319685,0.0975022412330602,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
603,"X3",2.07587108409146,1.5786723140874,0.0944157879045924,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
603,"X4",3.03788772114699,1.98674417078324,0.350930367014102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
603,"X5",3.9564951975154,2.4173106124172,0.649252790288708,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
604,"X1",-0.0291465902764939,0.500870789475287,0.0956299270709933,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
604,"X2",0.973746330426641,0.932131060741468,0.259047382447793,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
604,"X3",1.98363064519461,1.45420625133183,0.358989901598673,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
604,"X4",3.09553629600098,1.93831185514504,0.33072402023469,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
604,"X5",4.10608642424183,2.45984110111546,0.419494161147504,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
605,"X1",0.482613558693881,0.459274859920014,-0.94116015049642,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
605,"X2",0.965898697879626,0.950830470675897,0.309229288643732,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
605,"X3",1.90566218644145,1.4790631708751,0.290244808041905,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
605,"X4",2.90708493730211,2.02706177238363,0.453042822287438,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
605,"X5",4.06695774641867,2.45916930178958,0.375703277651475,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
606,"X1",0.46319471653489,0.537861192196022,-1.21081230269376,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
606,"X2",1.03217795578132,0.966313911324961,0.291122010653063,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
606,"X3",2.10567378605308,1.41956632988826,0.329359601740108,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
606,"X4",3.06289627693134,1.93737506655828,0.480902624748706,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
606,"X5",3.99682786173529,2.51012701300271,0.666428550092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
607,"X1",0.664985889791442,0.549486370237505,-1.40775507246828,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
607,"X2",1.11006801876241,1.03237887498466,0.0395597457964757,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
607,"X3",1.91201562240939,1.48347061123584,0.289187244983964,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
607,"X4",3.0431605129105,1.9639892946673,0.513652991908512,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
607,"X5",3.73665474019554,2.34619879166924,1.02242607883972,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
608,"X1",0.456716795848041,0.438336216575207,-0.795994833075466,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
608,"X2",1.02294166487478,0.942535064409534,0.195850077492675,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
608,"X3",1.8800051799446,1.51515044523119,0.281965749981913,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
608,"X4",2.95745594568092,2.01092842612813,0.297038948995089,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
608,"X5",3.93754773137243,2.4546977892241,0.553163442968093,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
609,"X1",0.508040730371778,0.547227620482153,-1.0475558111652,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
609,"X2",0.974051947509915,0.94514713036887,0.191589458143241,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
609,"X3",1.99383966986519,1.47204683351733,0.372278525304866,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
609,"X4",2.95530274483012,2.0238271778412,0.558151086184712,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
609,"X5",3.93112774444498,2.38949557026119,0.860869411806937,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
610,"X1",0.304066161360265,0.325356244494732,-0.509986146027042,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
610,"X2",0.995051877773925,0.953208938365998,0.285721099596482,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
610,"X3",1.87948902698078,1.50562799560605,0.637343542751247,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
610,"X4",2.93562162589717,1.91330042635067,0.565853820429849,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
610,"X5",3.95897233990923,2.52714216724406,0.375296683746836,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
611,"X1",0.0235741247263123,0.535281648646056,0.0573953630764572,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
611,"X2",0.907422850267348,1.02402942499456,0.201076666503227,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
611,"X3",2.11343676136824,1.45596981874459,-0.012257835018184,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
611,"X4",3.01328753627836,2.07995063206534,-0.0886963036591747,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
611,"X5",3.97839007811079,2.44103797213703,0.8845434549012,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
612,"X1",0.574784157349432,0.548701563236461,-1.28407091271188,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
612,"X2",0.973389055357508,0.969979496612102,0.27883551469139,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
612,"X3",2.065473851364,1.51035919818492,0.283901564437403,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
612,"X4",2.90783123035361,2.02075402123797,0.497404950854332,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
612,"X5",4.01750719162678,2.48782779619909,0.45324844713597,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
613,"X1",0.392903482900814,0.515486465521487,-0.9385837181053,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
613,"X2",0.926374706102751,1.03235347675577,0.42469959785854,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
613,"X3",1.93568947050623,1.44956296976364,0.571361751287377,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
613,"X4",3.00297839404264,1.97562138167189,0.469653871543571,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
613,"X5",3.99683991638495,2.50115768065977,0.346669153724698,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
614,"X1",0.431858181940943,0.444099304118133,-0.884963090457214,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
614,"X2",0.892203222215843,1.06136326700773,0.261725922509473,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
614,"X3",1.97264404260908,1.52874441018627,0.343160604185844,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
614,"X4",2.86224915280765,1.93401834645946,0.679813778767627,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
614,"X5",3.89932054425888,2.60941179737514,0.693751187527306,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
615,"X1",0.488497923497806,0.543115830882534,-1.11478804789097,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
615,"X2",0.915087076017715,0.989482735532766,0.36537833415795,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
615,"X3",2.04668009092283,1.47828309079788,0.309308041396784,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
615,"X4",3.0704540369288,2.0079178508547,0.341736985764381,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
615,"X5",4.01682325453296,2.42792499202729,0.441163459238913,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
616,"X1",0.45082102822215,0.555427113585694,-1.0994408116016,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
616,"X2",1.12531987804234,1.08352030300647,0.0805659557231353,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
616,"X3",1.95844139533423,1.52133011989904,0.532110070896669,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
616,"X4",2.99979540673287,1.95514444467753,0.255250493667634,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
616,"X5",4.00363247469298,2.49150605051878,0.265193336917838,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
617,"X1",0.39728317250507,0.461022464696466,-0.883227585819436,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
617,"X2",0.93870692777456,1.03334089799203,0.190585461301335,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
617,"X3",1.83757924735083,1.46469231320968,0.840110390282385,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
617,"X4",3.05029129834468,1.92609943796614,0.534262182397463,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
617,"X5",3.84822568152786,2.54891071734285,0.550781402503498,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
618,"X1",0.324094561603819,0.403806985992967,-0.738870049972057,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
618,"X2",0.993932852007394,0.992151427845416,0.159984785269809,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
618,"X3",1.93812385201651,1.52711796597338,0.345292424503672,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
618,"X4",3.02693904273111,2.10947256287982,0.372018855113246,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
618,"X5",4.16705440596118,2.50180196712756,0.0299971127282728,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
619,"X1",0.541720725020783,0.608590412772714,-1.38748086529,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
619,"X2",0.955741518409885,0.984126019781506,0.263779144628823,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
619,"X3",1.98504297107112,1.48771499311901,0.36995621725697,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
619,"X4",3.05550464278822,1.94395219187655,0.32371678366785,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
619,"X5",3.89972696495214,2.42050843188042,0.75947431028347,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
620,"X1",-0.0527805489759694,0.51734602548889,0.0963507988964802,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
620,"X2",0.992234598001738,0.946057876615283,0.280723297971864,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
620,"X3",2.01609248952509,1.52119205364738,0.185631594252162,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
620,"X4",3.06495222269092,2.03727451292021,0.221786948956814,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
620,"X5",4.09702187190138,2.52394696416756,0.2695219402565,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
621,"X1",-0.0114838438543011,0.486003538873481,0.0643139618701873,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
621,"X2",1.03042525703271,0.961939645112944,0.202494794569001,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
621,"X3",1.99690563915191,1.54060004236862,0.279367002556302,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
621,"X4",2.90475153775742,2.01140367444717,0.585148536806894,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
621,"X5",4.07045647900462,2.37647356009034,0.491023698542901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
622,"X1",0.277776963237364,0.44626893411751,-0.730043083299558,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
622,"X2",1.09846462523549,1.02533992268309,0.0070953683494331,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
622,"X3",2.06260060980697,1.49070865016943,0.124821147062064,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
622,"X4",2.96913986697772,1.98702205402109,0.604026764514819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
622,"X5",4.08051164174117,2.518446831599,0.308311260955285,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
623,"X1",0.650465524652286,0.534485781291976,-1.24797590107427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
623,"X2",0.940316224929625,0.960497443505676,0.334858707644317,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
623,"X3",1.93841206956217,1.48921908994908,0.449220811426529,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
623,"X4",3.09886588244141,1.97510704297625,0.25694503566874,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
623,"X5",4.01907032471529,2.47078986745793,0.565029769577403,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
624,"X1",0.505188054597309,0.44567044123691,-0.955798840113162,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
624,"X2",1.00407641538694,1.02656255378089,0.107609129769656,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
624,"X3",2.0815763315508,1.39788991892346,0.341383842509513,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
624,"X4",3.03051039232986,1.98987858551527,0.499531482590424,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
624,"X5",4.10632306252506,2.52489085224593,0.356484703467437,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
625,"X1",0.332739381809862,0.406700716241438,-0.767857005208814,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
625,"X2",0.967448313618474,0.98865419197662,0.182595370528782,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
625,"X3",1.878133535455,1.48889972765304,0.449878862887803,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
625,"X4",2.97721820932569,1.99410755830148,0.360808811069394,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
625,"X5",4.25019914214552,2.4437441080757,0.299253574144312,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
626,"X1",0.0514837017864931,0.522599565817362,0.0985475194115315,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
626,"X2",1.03920367437301,1.01059782789619,0.0713180855962065,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
626,"X3",2.05142859559574,1.46793272220755,0.20730089501844,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
626,"X4",3.018600113687,2.03680890990131,0.145878376364901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
626,"X5",3.73051459621494,2.50117712172655,0.869423663480374,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
627,"X1",0.516990630312003,0.638566734363554,-1.27512891269058,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
627,"X2",0.984429421586979,0.991204530686137,0.218769054233452,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
627,"X3",2.00921492081572,1.55062478876609,0.218801950133164,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
627,"X4",3.13154573041233,1.92443412202827,0.429327126072671,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
627,"X5",3.8712433847917,2.41232001564312,0.772628639326993,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
628,"X1",0.586092709107534,0.458662162837042,-1.18407383851753,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
628,"X2",0.99250417723243,0.986228724345306,0.20824350603482,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
628,"X3",2.02946723926956,1.4632154535582,0.261265726693118,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
628,"X4",2.97253150819174,2.01593641786634,0.368870898334315,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
628,"X5",3.83210953004305,2.50601917969338,0.760149527801395,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
629,"X1",0.367048509870659,0.505958721709692,-1.02568385499956,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
629,"X2",1.02510660040882,1.01131431991661,0.0763383835871855,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
629,"X3",1.94684676545048,1.45930861445269,0.249080110582324,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
629,"X4",3.15902421926336,1.89281146213637,0.330307223638327,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
629,"X5",3.97456393656137,2.5266811419649,0.48351665038371,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
