"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
101,"X4",2.6588836726179,1.8226532602912,0.79118035789594,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
101,"X5",3.80584664060815,2.2586205987268,0.436986474878323,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
102,"X1",-0.0102776563033872,0.539351310145403,0.0648119166831448,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
102,"X2",0.952128948227169,0.99966716377671,0.26189789886725,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
102,"X3",2.38720603076178,1.42106864233095,0.21283417733482,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
102,"X4",2.36111978295416,1.76745677268178,0.775039858740685,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
102,"X5",2.756787185599,1.83030316606758,1.31626390021694,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
103,"X1",-0.116577480673503,0.471374663441217,0.231288968997379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
103,"X2",0.904976995864918,0.978571076735752,0.355194499456536,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
103,"X3",2.26832052135039,1.38443613019742,0.378995429857573,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
103,"X4",2.36609180933354,1.59398692046758,-0.0864016633585046,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
103,"X5",3.77607194272472,2.49637183804018,1.21150562057641,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
104,"X1",0.0291358532050331,0.494194514049887,0.00825714144846393,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
104,"X2",0.956821182227238,1.00705371767375,0.28215450668209,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
104,"X3",2.4513103042401,1.33745749886388,0.359232765724775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
104,"X4",2.74034162493109,1.64637901544382,-0.03045056710243,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
104,"X5",3.13091774250176,1.99289590572485,0.811879916139405,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
105,"X1",-0.0561847433189592,0.55121337998575,0.0422061018685749,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
105,"X2",0.940683547141862,0.988718232525178,0.130967585707751,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
105,"X3",2.34766970279135,1.38509520125321,0.355013280078466,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
105,"X4",2.6239517212442,1.71447148961709,0.60326888789698,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
105,"X5",3.29155509170608,2.15696152478749,0.290550706480976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
106,"X1",0.0334419436130576,0.491395680347243,0.0815599402963777,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
106,"X2",1.04457298947811,0.94391102186237,0.266267309912272,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
106,"X3",2.46578000560811,1.39416340988983,0.188192945813619,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
106,"X4",2.62806193986416,1.81804692406538,1.26596888151208,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
106,"X5",3.3764643958787,2.18614299538977,1.80726370102347,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
107,"X1",-0.0169457633411846,0.479660178175714,0.257176878298142,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
107,"X2",1.07842715230142,0.998336816261307,0.197209340730668,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
107,"X3",2.45670499999181,1.32521666629003,0.372842768239298,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
107,"X4",2.88203054228584,2.01509122463813,0.774864238387012,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
107,"X5",3.24416565104303,1.91775577888908,0.335123902198422,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
108,"X1",-0.00932061545242004,0.48717399316749,0.208044304676869,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
108,"X2",0.967481941023571,1.00831506923025,0.223362380722822,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
108,"X3",2.40093262977727,1.38335842740015,0.353904213074109,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
108,"X4",2.67280155849973,1.79006492436826,0.271951198459579,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
108,"X5",2.81069968716071,1.63179400312685,1.48481178162016,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
109,"X1",-0.00646569970986207,0.521196865996841,0.0787742188635944,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
109,"X2",0.995321107118631,1.02673437564409,0.146040554894069,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
109,"X3",2.32629915950754,1.40876027381873,0.429189574255386,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
109,"X4",2.47412829476954,1.70561371318114,0.440811271173224,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
109,"X5",2.89832615014907,1.86191749732788,0.331974802364124,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
110,"X1",0.0663739961359133,0.502669258350374,0.0358359114939096,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
110,"X2",0.962945209992807,1.08725610228716,0.0282809259140678,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
110,"X3",2.40739081946828,1.33077526252578,0.542676042227984,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
110,"X4",2.8628147535472,1.80236068266175,-0.158551536953646,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
110,"X5",2.94736286502695,1.83810565276535,0.589233903563916,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
111,"X1",-0.0497165473379834,0.554759929278674,0.0841194350531469,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
111,"X2",1.06884001052548,0.992059421754447,0.0482720773765606,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
111,"X3",2.24065983569129,1.4176318317063,0.32185261929076,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
111,"X4",2.65131278679656,1.8941313841059,0.796975634893068,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
111,"X5",3.58708791892935,2.36281330833356,-0.128278757902747,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
112,"X1",-0.00149199266766732,0.559548140973014,0.00632692162468445,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
112,"X2",0.953037370091779,0.9835368502627,0.313060120102139,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
112,"X3",2.62940534899157,1.27528100911735,0.346642043272758,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
112,"X4",2.60263698682456,1.63298458510596,0.236018092249639,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
112,"X5",3.44730390160495,2.12301509134365,0.0950973711193088,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
113,"X1",-0.0222979647842372,0.484662912680223,0.133404841205539,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
113,"X2",1.01403301913905,1.04610329438536,0.139644723395134,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
113,"X3",2.28699323962151,1.37034677773886,0.456370383272845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
113,"X4",2.62631908793704,2.06241594731888,0.835023547725449,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
113,"X5",3.11172429112632,2.11719490812737,0.236984243467232,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
114,"X1",-0.0695830665007402,0.514124523984232,0.291945735199566,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
114,"X2",1.00531923865559,1.01554951025902,0.177432395187836,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
114,"X3",2.14090325881418,1.44783075776584,0.367224943380436,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
114,"X4",2.64654183786489,1.70612708054881,0.442456011905626,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
114,"X5",3.11417568679181,2.05441885393289,16.346037466821,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
115,"X1",0.0394445709876099,0.54475065329073,0.0835302294305629,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
115,"X2",1.00561514076095,0.968748646079637,0.158994240735477,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
115,"X3",2.64513348998247,1.33408781864529,0.0542609497050459,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
115,"X4",2.68374215520652,1.81342899871065,0.61009366763025,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
115,"X5",3.3455894939604,2.20662306770824,1.31619171679827,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
116,"X1",-0.0439744411413823,0.464477588640741,0.112211246925666,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
116,"X2",1.09881834714411,1.01190224863218,0.0801442104610208,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
116,"X3",2.2856321141212,1.4359672143985,0.424806308442797,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
116,"X4",2.50789702771185,1.51561134512721,0.898712439880072,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
116,"X5",3.34814731441776,2.17992127581087,2.00086488500111,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
117,"X1",0.0363453046660222,0.391148595398823,0.190913581060505,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
117,"X2",1.04378957487474,0.990625523491581,0.250116810060203,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
117,"X3",2.2864517175133,1.37261703260822,0.414390031029557,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
117,"X4",2.75841561486496,1.94666151477935,0.856543221191483,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
117,"X5",3.48723562445305,2.63972701468642,0.458031601304062,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
118,"X1",-0.00302961896496998,0.472488015144084,0.106492183217082,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
118,"X2",0.966339622750131,0.951496540307517,0.209685439388299,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
118,"X3",2.34778359499976,1.40972476198781,0.206051504288602,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
118,"X4",2.49527398089756,1.8806009898646,-0.544582496479396,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
118,"X5",3.1676162735302,1.91615599429536,0.127098618685385,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
119,"X1",-0.0284470579462042,0.517453392632421,0.0698153696461245,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
119,"X2",0.987926869802861,0.980726266217999,0.15762306736334,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
119,"X3",2.33801059682951,1.37427323440581,0.406572844843647,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
119,"X4",2.95237262766053,2.0579616934976,-0.0690770329657602,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
119,"X5",3.40720214249979,2.2833312982153,0.188202942942172,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
120,"X1",0.0121604099826852,0.511234459530472,0.0521887588118805,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
120,"X2",0.922241422232464,0.943079031618087,0.466832612627127,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
120,"X3",2.50395813291519,1.3242913627441,0.336377571983334,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
120,"X4",2.44456504598505,1.44694084902234,-0.0685325855049421,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
120,"X5",3.64430555325475,2.23712728587369,0.686621485211431,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
121,"X1",-0.0599149124307231,0.465004264684256,0.200144323005315,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
121,"X2",0.964596879222159,1.04202643557856,0.116879796185508,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
121,"X3",2.29706996995903,1.37442423279079,0.516759706443262,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
121,"X4",2.56518059107676,1.73214894185779,0.715580590391688,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
121,"X5",3.51069155141021,2.19443815580721,1.76657286966342,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
122,"X1",0.0188800786424956,0.537592216348399,0.0290218509048537,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
122,"X2",0.95504785802472,1.06574953900286,0.31688497055093,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
122,"X3",2.39057797069664,1.35953057868885,0.405131277156466,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
122,"X4",2.4458064130143,1.78217527463591,0.50221505293769,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
122,"X5",3.72742006012482,2.33748296850158,0.270815575985101,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
123,"X1",-0.024718016960226,0.475319246937802,0.269995386388441,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
123,"X2",1.00994913294261,0.964803746367042,0.235986784325067,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
123,"X3",2.29375792622961,1.40189413423078,0.349049663737303,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
123,"X4",2.72316809095856,1.77564081507025,0.25956321327642,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
123,"X5",3.03367114834678,1.99177732809382,0.675904110087198,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
124,"X1",-0.0331795423961103,0.49154531566969,0.0401402195875045,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
124,"X2",0.998664779019877,0.964497361637676,0.247628120404031,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
124,"X3",2.3703213894146,1.3785262669704,0.330548630107246,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
124,"X4",2.747024946004,1.96085272983075,0.0560347884106788,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
124,"X5",3.0656528385401,2.04315518175922,0.306340359350702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
125,"X1",-0.00873349507511145,0.425916162304191,0.251608502281775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
125,"X2",0.987132041738176,1.15503370902893,0.0884365944957971,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
125,"X3",2.39560879617799,1.35493589213994,0.444402927008249,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
125,"X4",2.65738333723841,1.59160179991921,0.340255362603687,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
125,"X5",3.13344557182105,2.21130727866037,0.440308269895125,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
126,"X1",-0.031038502803625,0.554818129463384,0.029135673289868,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
126,"X2",0.959083445075258,0.972025959573905,0.365134882874699,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
126,"X3",2.30325864277718,1.39691301556631,0.347690999755648,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
126,"X4",2.47393714916001,1.64158403437875,0.643750204482716,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
126,"X5",3.17176067145719,2.32924963736054,0.268177475491796,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
127,"X1",-0.0661812416523004,0.450031893727963,0.187404451333432,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
127,"X2",1.03254924307531,1.04962304742328,0.0561707925347865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
127,"X3",2.3255496273037,1.38830613328001,0.428924470504137,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
127,"X4",2.9402071334293,1.99850361786991,0.0618165449157119,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
127,"X5",3.04180917621672,2.01973981932283,0.462837608943297,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
128,"X1",0.0625115302003601,0.456473973978949,0.0498106121514302,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
128,"X2",1.05332482711116,0.967676571716116,0.19634275670242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
128,"X3",2.35541835468926,1.37195548246327,0.402410349152355,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
128,"X4",2.70036347765561,1.85789272032307,0.217157792759951,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
128,"X5",3.2116222539509,2.20226159039536,1.6953188242912,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
129,"X1",0.0252496399664144,0.518128885544698,-0.0268190581282394,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
129,"X2",1.03330467750102,0.975182767627321,0.248389652217897,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
129,"X3",2.41575669063106,1.4382220346197,0.238370683942566,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
129,"X4",2.32808501169561,1.43075924180362,0.408378166135126,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
129,"X5",3.0902814642369,1.9071427719683,1.09854247599096,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
130,"X1",0.0345927566356915,0.559671515437969,-0.0689069115231644,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
130,"X2",1.02014603987817,1.01105172628772,0.191662766661929,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
130,"X3",2.32722808403112,1.35985718015955,0.498977955969688,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
130,"X4",2.51368080621606,1.63930950490487,0.710302237856897,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
130,"X5",3.48275719396331,1.96686858881564,16.3392450909564,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
131,"X1",-0.020104047298213,0.520267687454073,0.0888774661544863,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
131,"X2",1.04696880684954,0.990535799497645,0.196513673554587,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
131,"X3",2.34253887603892,1.35060438217486,0.491171784038071,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
131,"X4",2.87363257058087,1.85413150410447,0.850533810468317,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
131,"X5",3.70548596266187,2.30762738199124,0.0109681977425627,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
132,"X1",0.00414980972899444,0.426406792618048,0.125708485914765,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
132,"X2",1.03520876120618,1.00653765312004,0.16080431468752,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
132,"X3",2.37796344377242,1.42955754002743,0.121635475430373,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
132,"X4",2.48006022987643,1.6991129489462,0.956858414227505,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
132,"X5",3.36204029667147,2.46146401439307,0.524329495951585,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
133,"X1",-0.0727387911217158,0.482091409007286,0.0715161565215028,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
133,"X2",1.0189263058836,1.02202373752507,0.186948497922092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
133,"X3",2.28732110725914,1.37832358179088,0.472184272484671,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
133,"X4",2.44210202842691,1.48475971730166,0.0700284763950146,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
133,"X5",3.48229152636028,2.43741799924048,1.99589389485886,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
134,"X1",0.00081577611530216,0.520087925442603,-0.00170972308540845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
134,"X2",0.995000559502054,0.941958159447696,0.351958945083857,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
134,"X3",2.4083221260133,1.39890058744389,0.230966976099201,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
134,"X4",2.39529129236906,1.71464837146342,0.135376120069843,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
134,"X5",3.04315317093635,1.79667782705148,0.0353821688654953,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
135,"X1",0.00200296286267883,0.523323393064892,0.100665500085701,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
135,"X2",0.97443285719284,0.943522358945249,0.2952180546869,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
135,"X3",2.37879264171943,1.32519540295683,0.455163416296958,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
135,"X4",2.7539283456895,1.91085141150022,0.174393613787933,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
135,"X5",2.93153770708315,1.68566839066284,1.04435874359753,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
136,"X1",0.0277789138523585,0.535525977748071,0.0490050813301322,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
136,"X2",0.949413493277153,1.19388178030186,-0.0199761426954131,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
136,"X3",2.28466022908521,1.44872114822763,0.199143694962991,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
136,"X4",2.52930419884824,1.83190535220799,-0.0767193460660729,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
136,"X5",3.20196367957261,2.04532702681596,0.28506642114207,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
137,"X1",0.00745156626016853,0.451101373184246,0.0863818669685349,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
137,"X2",1.05756649468914,0.979804893628564,0.171895257102764,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
137,"X3",2.4359573164782,1.35581252488553,0.409588689165233,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
137,"X4",2.53165368971175,1.77094795092909,0.535155219067509,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
137,"X5",3.78108656808859,2.38011521573878,-0.473285559957292,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
138,"X1",-0.0095772285290414,0.518652049467832,0.0441972411700794,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
138,"X2",0.964950637389985,0.933795239905179,0.303642281036797,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
138,"X3",2.38829605269062,1.39275088710421,0.319963318558086,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
138,"X4",3.05913201437482,1.84164726225145,-0.41722504102899,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
138,"X5",3.17505156619721,1.91195610755275,0.474758944243861,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
139,"X1",-0.0769565888465013,0.468208477197136,0.392360041915551,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
139,"X2",1.00257545875194,1.0111806010006,0.236892142168516,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
139,"X3",1.36848769726461,1.86454660879792,0.550505948650212,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
139,"X4",2.85725199152496,1.80138701636561,-0.392340585335042,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
139,"X5",3.19016573361667,1.91983173727784,0.0274959924018722,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
140,"X1",0.0015325854745781,0.522342049501208,0.0947637774131947,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
140,"X2",1.03300219952182,0.979344883596682,0.294229790736813,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
140,"X3",2.42423385460865,1.37018639956431,0.39764026057475,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
140,"X4",2.72885857796382,1.8697627031513,0.0133015307411935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
140,"X5",3.68087598000623,2.2013580450307,0.0721158099707694,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
141,"X1",0.00979959226125402,0.448880872851455,0.136840035901684,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
141,"X2",1.03714156565062,0.983818776834152,0.19124896955947,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
141,"X3",2.46192803444317,1.34390098642101,0.309112528615826,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
141,"X4",2.41843011586528,1.61871139698833,1.00067516143812,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
141,"X5",3.33122439724402,2.03501070614719,0.449862456914804,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
142,"X1",-0.0414354400632356,0.474406228306137,0.17713589439866,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
142,"X2",1.03272915496189,1.02921644861044,0.111155385893626,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
142,"X3",2.30091668871418,1.4620484332509,0.329034367180966,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
142,"X4",2.62726808180281,1.76917816406093,-0.02949841977666,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
142,"X5",2.89035768965144,1.95370371026702,1.7212078735815,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
143,"X1",0.0265467722438448,0.499803293852799,0.0515732267743707,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
143,"X2",0.966125667098756,0.945980546405833,0.187425863456159,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
143,"X3",2.43337221003641,1.37073716745269,0.24640758772026,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
143,"X4",2.70258219844528,1.71591640340823,0.684234615987215,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
143,"X5",3.04677361598987,1.86046847297557,0.387891598239407,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
144,"X1",0.0232875014619848,0.497468786612903,-0.0573191863812533,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
144,"X2",1.06933558773198,0.993378949505465,0.192774948338573,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
144,"X3",2.26977904586984,1.39466221420156,0.332615012845452,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
