"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
443,"X4",2.91745122909097,1.94551201051616,0.691673036204483,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
443,"X5",3.88051816133857,2.44158279104612,0.983689547271609,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
444,"X1",0.00246358576088315,0.543836534706371,-0.0198731382684459,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
444,"X2",0.955170660701354,1.02318730146044,0.156895597360379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
444,"X3",2.02531259704481,1.40642822170184,0.38163232397137,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
444,"X4",3.06174671115144,2.08769347965346,-0.11453646122618,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
444,"X5",4.02505017090107,2.50924461890551,0.0265734596311609,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
445,"X1",0.00979892833563904,0.527842910119974,0.11306614520995,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
445,"X2",0.926000040908863,0.994722361224962,0.192689605202828,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
445,"X3",1.9855500552409,1.58335063689347,0.372027831164953,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
445,"X4",2.94616598081281,1.97874192904196,0.672026774765635,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
445,"X5",4.13205060863978,2.49728200015355,0.451931866480077,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
446,"X1",-0.0614981995986583,0.477851892642284,0.268298198962297,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
446,"X2",1.02073923144848,1.04756118412897,0.0796788570198228,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
446,"X3",1.83280729212814,1.59304757684217,0.192045336871443,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
446,"X4",2.79643932058075,2.13459771752784,0.390804821440932,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
446,"X5",4.13629422199069,2.44487045874367,0.650570530415748,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
447,"X1",-0.0125067164356484,0.486821732409267,0.170966609873098,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
447,"X2",0.888020011474595,0.978080219998083,0.497956858657079,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
447,"X3",1.95549343551523,1.53788790635509,0.302449277446566,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
447,"X4",3.04064392563411,1.87737165110239,0.746130541106821,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
447,"X5",3.99050858390098,2.38697750260485,0.662669251286976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
448,"X1",-0.0559604308005777,0.441176900693348,0.288942087131963,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
448,"X2",1.01643398528488,0.94164838337597,0.345526772663445,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
448,"X3",1.87399298113098,1.49593509034622,0.550809949883077,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
448,"X4",2.90354301807119,2.11476337311949,0.622655436684846,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
448,"X5",3.86946882326585,2.28675253749804,0.746199203226205,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
449,"X1",0.0204979479626267,0.467113320318075,0.0225880282423962,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
449,"X2",1.06866159474996,0.982516370982296,0.125754103756073,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
449,"X3",2.01040310533644,1.53329914738761,0.320939631686674,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
449,"X4",2.99894986728533,1.99824106327758,0.63350091071649,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
449,"X5",4.15273046058142,2.63029227872422,0.112895702449516,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
450,"X1",-0.0647665176410302,0.533951916945391,0.0683106370710422,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
450,"X2",0.966689465522607,0.975467293205097,0.241280829809596,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
450,"X3",2.07657436291602,1.50469790954802,0.17690233211763,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
450,"X4",2.90156578859152,1.98407756012497,0.497051194165976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
450,"X5",4.05832640123787,2.47051876011323,0.359834762955755,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
451,"X1",0.0272847199305314,0.540847144051257,-0.041142941528994,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
451,"X2",0.963362914852455,1.0470828762318,0.270366557223306,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
451,"X3",2.14110016326773,1.55954552517132,0.029866752678055,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
451,"X4",2.97734920752616,2.18242025311314,0.314658837989247,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
451,"X5",4.13366801441124,2.39638956158514,0.61508273667482,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
452,"X1",0.0148407084775203,0.633990845978505,-0.0389869172541879,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
452,"X2",1.0487185817731,1.06321735423961,0.0593732242772567,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
452,"X3",1.98345174477405,1.44032710029539,0.186705694875927,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
452,"X4",3.02504385524431,2.01829877981133,0.41023529366894,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
452,"X5",4.00097094622316,2.67428398842676,0.133639012344253,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
453,"X1",0.00873947516286885,0.514930557902653,0.0640264209006177,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
453,"X2",1.05125627316717,1.04968666853309,0.16933597173234,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
453,"X3",1.97461375507041,1.56774441783606,0.254157460525121,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
453,"X4",3.05301395485849,2.17123625901567,0.0927751888832005,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
453,"X5",4.00884075232047,2.46000717933918,0.685800652744837,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
454,"X1",0.0523141411995162,0.526086627078278,0.0417498844929921,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
454,"X2",1.04473246490853,1.01937443754012,0.156404209361419,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
454,"X3",1.96531157404855,1.42356790505873,0.226174306912965,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
454,"X4",2.83579064216892,2.11589967240675,0.304938565414377,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
454,"X5",3.83332965943173,2.52786604604116,0.48556716602406,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
455,"X1",0.00420262103901342,0.45482638761166,0.247341627080571,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
455,"X2",0.995729535809098,0.970480701642075,0.232937985012008,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
455,"X3",2.026382799666,1.48314629149963,0.183516913673295,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
455,"X4",3.16657617739248,2.0399262039403,0.248608360731445,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
455,"X5",4.06112853469401,2.65269980966063,0.313780337785133,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
456,"X1",-0.0104037597213909,0.482661311496874,0.154348906383153,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
456,"X2",0.94675192095417,1.02503689577126,0.22483235131693,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
456,"X3",2.06806553191491,1.46082681462615,0.225279237148921,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
456,"X4",2.94369778535456,1.97293298002489,0.233411468148746,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
456,"X5",3.99016961335079,2.34966827609436,0.589189140140886,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
457,"X1",-0.003857421296527,0.582032346828506,0.111305977626753,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
457,"X2",1.05064031365132,0.959712514221823,0.313959710554844,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
457,"X3",1.98010122295986,1.50049981360007,0.227024957112194,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
457,"X4",2.96033207468074,2.13422824664708,0.256448580316768,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
457,"X5",4.19100566299047,2.44575726434951,0.237326493026066,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
458,"X1",-0.0135047653843873,0.510452652742907,0.0280862536826444,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
458,"X2",0.991802188028834,0.945953267830076,0.125390540386628,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
458,"X3",2.09849012599467,1.5450913574931,0.159310797895255,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
458,"X4",3.07372836516031,2.15333185220126,0.0311094707564264,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
458,"X5",3.92631030240665,2.6444160427464,0.397831944921515,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
459,"X1",-0.00365121348394114,0.491549422231782,0.172928539406172,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
459,"X2",1.09602787424223,1.16189926527042,-0.100692076968102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
459,"X3",1.97588793926181,1.46361086738733,0.287888858178102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
459,"X4",3.1551053011699,2.07936250620604,0.0768677572885603,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
459,"X5",3.9813113518501,2.61023121417991,0.367884815470378,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
460,"X1",0.0166404593621505,0.530596258948352,0.0288808435434545,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
460,"X2",1.14763906332957,1.09674086887483,-0.119383248505113,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
460,"X3",1.95037208793955,1.59705505205234,0.125193627682494,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
460,"X4",3.06455196797893,1.9598365147815,0.204425031946235,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
460,"X5",4.02892515688092,2.5341198050202,0.0997874625179604,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
461,"X1",-0.0563368335884184,0.523520399526214,0.0885792992712638,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
461,"X2",1.03471345966247,1.0221034897039,0.174318834479161,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
461,"X3",1.96886051956153,1.32821396327445,0.420118605984089,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
461,"X4",2.88227616437658,1.94458844632907,0.512138136865772,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
461,"X5",3.96155556838939,2.5079964209576,0.447968764879274,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
462,"X1",0.118840853600787,0.470731762289096,0.084304565389928,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
462,"X2",1.10757636442735,1.05270397028633,0.0285216216828901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
462,"X3",2.01066252250779,1.60609830589968,0.170615544428873,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
462,"X4",2.96832778596795,2.08842520578077,0.550872414172357,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
462,"X5",3.8958357279576,2.54816389290055,0.670761769673153,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
463,"X1",0.00283808830627809,0.533562551320214,0.0539757246281293,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
463,"X2",0.986116071189369,0.91128388142397,0.257422609249705,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
463,"X3",2.09564737076204,1.52117512347757,0.202970793023379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
463,"X4",3.00118315494649,2.02807274271394,0.151883455118693,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
463,"X5",3.96566105113099,2.63652139401301,0.313386401808482,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
464,"X1",-0.00849894069000181,0.452676426589202,0.0918314867730847,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
464,"X2",0.946803174051907,0.909154684066483,0.36607536102325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
464,"X3",1.93284330679018,1.44997397251078,0.257458205356701,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
464,"X4",2.96348075220521,2.11687251685815,0.530520329325961,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
464,"X5",3.94597342414334,2.41826666276394,0.655460656119873,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
465,"X1",0.00649638387232711,0.550353831089419,-0.00969109150205361,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
465,"X2",1.07997311336921,1.07072347560943,0.0899162963463425,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
465,"X3",2.1997699840758,1.56916230347448,0.115330477956412,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
465,"X4",2.89575825072134,2.02557515118423,0.569716826709911,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
465,"X5",4.04823973881904,2.44146470062895,0.607182818172885,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
466,"X1",-0.129076494754514,0.470773374720139,0.252244374662048,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
466,"X2",1.00462941316277,0.950972805734606,0.19864677528619,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
466,"X3",1.94740231507168,1.397086582422,0.395538146874696,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
466,"X4",2.92722116197673,2.07757882102,0.176909853646445,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
466,"X5",4.1012781194533,2.72263395947148,-0.0686485047798876,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
467,"X1",-0.0554301522545987,0.543063462874196,0.141637985087546,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
467,"X2",1.08866130054945,0.914137988758805,0.250047263911195,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
467,"X3",2.11290037839907,1.43379506221379,0.261627758339703,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
467,"X4",3.0872233609957,2.01321339789929,0.200967240203555,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
467,"X5",4.14753157578008,2.50226484201275,0.512220160919598,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
468,"X1",-0.0561218557563867,0.50632178063219,0.168603836330504,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
468,"X2",1.07437913869805,0.889718574168555,0.33024656485151,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
468,"X3",1.9969397655061,1.45292772879779,0.438534665551212,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
468,"X4",3.15330377623537,1.9287829973994,0.366932872777808,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
468,"X5",4.13864763042384,2.54435476118098,0.478837701002248,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
469,"X1",-0.0158407329290953,0.505953759787605,0.237280014713441,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
469,"X2",0.981495024330761,0.934789015785031,0.321340908965538,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
469,"X3",1.89748859773424,1.61192541843939,0.234352222988421,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
469,"X4",3.01049583429332,1.98039319303582,0.541083190941565,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
469,"X5",3.84070409305542,2.61783202952437,0.146773036230734,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
470,"X1",0.0570829499277666,0.543838836174176,0.112475315733277,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
470,"X2",1.10835011676067,0.988941646528312,0.0897388124034889,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
470,"X3",2.07981509162294,1.46557114306459,0.230802507644741,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
470,"X4",3.05307454577611,1.96861578903513,0.609341242574385,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
470,"X5",3.83696629117473,2.52627372286143,0.819107367250501,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
471,"X1",0.00528026794000998,0.477332957054832,0.0174106213479726,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
471,"X2",1.00949273472567,1.06319021210597,0.090951158438038,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
471,"X3",2.16093136244623,1.60988875723381,-0.178007607264143,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
471,"X4",2.87965920960247,1.78424549715673,0.734974373288593,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
471,"X5",3.81660057017358,2.44277764421003,0.638562931487112,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
472,"X1",0.024059890972528,0.498246280718628,0.114655205300187,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
472,"X2",0.959686500118024,0.964004979601508,0.514909367479759,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
472,"X3",1.93954450688042,1.40428791460417,0.470118556030782,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
472,"X4",3.08647488461548,1.9011753281767,0.479977301680504,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
472,"X5",4.03384513368287,2.37265970693719,0.683909493034465,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
473,"X1",-0.0657588130598148,0.522763025707617,0.130147585434924,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
473,"X2",0.967795294363351,1.06133530567723,0.0805087312683418,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
473,"X3",1.96684923971574,1.62265139081341,0.0382416543335427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
473,"X4",3.08535883463729,1.88678701397684,0.416753755950919,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
473,"X5",3.90702325072054,2.5135751899854,0.585976695221675,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
474,"X1",-0.0335788328390287,0.581031810500451,0.00478178573144646,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
474,"X2",1.0017729237694,0.984626273114616,0.139321247862893,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
474,"X3",1.98623366384802,1.52745467883072,0.251570292725758,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
474,"X4",2.92413204525051,1.91615280036989,0.652025819088649,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
474,"X5",4.07136300332503,2.48968128139024,0.694718605970293,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
475,"X1",-0.0521819927855426,0.451601682965474,0.130580211786946,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
475,"X2",1.00031670640917,0.955187195024006,0.210935627703981,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
475,"X3",1.94422635620491,1.4080774486494,0.442774217517695,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
475,"X4",3.20352134388578,1.90551427341622,0.593307472809892,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
475,"X5",3.89443020298888,2.42815387212717,0.601074461156072,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
476,"X1",-0.0136994696636607,0.535314019771672,0.106476968337566,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
476,"X2",0.970936521146048,0.998051963470583,0.223572027198201,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
476,"X3",2.00997779069086,1.51475679545276,0.507291108978472,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
476,"X4",3.04920828936498,1.98009971055868,0.436075926681437,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
476,"X5",4.10014567683122,2.4421009975294,0.74928445371796,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
477,"X1",0.0410461819665461,0.527127449230229,0.135717489433742,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
477,"X2",0.994724915452925,0.944832964878442,0.245677267711295,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
477,"X3",2.14176942586512,1.53629222805071,0.0289380960301831,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
477,"X4",3.02317021064823,1.93550936768654,0.49254469050068,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
477,"X5",4.13901879552605,2.67603839865702,0.222464261364029,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
478,"X1",0.0314880020630881,0.500846194655391,-0.0409683380673258,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
478,"X2",0.884935466449941,0.99251966418395,0.337115619106536,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
478,"X3",1.83949346756601,1.54349257020464,0.601878519174714,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
478,"X4",2.90832802993651,1.97851388001227,0.320644686833528,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
478,"X5",4.05196491471596,2.47958680448332,0.17369880267237,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
479,"X1",-0.00716018866891933,0.457196379861529,0.267137887764004,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
479,"X2",0.964174353695574,0.91578282188148,0.313465158531023,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
479,"X3",1.93018204822116,1.4740342027434,0.386361937305239,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
479,"X4",2.78105692701777,2.03277838291573,0.596647476875092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
479,"X5",3.80828157292071,2.59398470591899,0.610804285049595,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
480,"X1",0.0271308636485236,0.515143798760818,0.0571721083846735,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
480,"X2",0.91337524651238,1.00791808774762,0.317746717389384,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
480,"X3",2.11876083307047,1.59336752263546,-0.0557296793449872,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
480,"X4",2.93208397776858,2.02881906823813,0.3032917839222,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
480,"X5",3.84999064130351,2.48812389028689,0.372111199306684,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
481,"X1",-0.0535359401731961,0.515258999209346,0.0863986734008546,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
481,"X2",0.990614996344448,1.01735709575847,0.254249921164884,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
481,"X3",2.05572402156784,1.47511063890963,0.359718092847501,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
481,"X4",2.99702428595915,2.06307117350574,0.256770713971657,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
481,"X5",3.96477070032187,2.55569991007654,0.653044168084965,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
482,"X1",0.014055600512561,0.531016465901158,0.10372484747278,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
482,"X2",1.04299317815841,1.03410335199107,0.107164007102555,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
482,"X3",2.03928844036927,1.48500377023974,0.273146996712953,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
482,"X4",2.97883630207797,2.12568130945215,0.463980642011979,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
482,"X5",4.13487188416002,2.54062368636874,0.235837824678171,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
483,"X1",0.0370898526794668,0.50007026756349,0.0284287448356765,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
483,"X2",1.06721369426178,1.0505809135069,0.131469031392914,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
483,"X3",1.96592149887285,1.41539492302273,0.519930006798391,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
483,"X4",3.03567232796555,2.02882256041944,0.299795998185585,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
483,"X5",3.82344137660414,2.50064457620598,0.601477431735042,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
484,"X1",0.0158743119785302,0.451672624163518,0.21470440126723,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
484,"X2",1.12253771265119,0.990491861240013,0.161219405625675,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
484,"X3",1.91162902901131,1.42813353620534,0.505454601476742,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
484,"X4",3.05780834204222,1.88871444292692,0.481466015906735,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
484,"X5",4.06919152382923,2.20748226562859,0.574698161585564,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
485,"X1",0.0824839890216022,0.556217652744499,-0.0213259484425277,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
485,"X2",1.01304953884358,0.964448968627023,0.286137687733582,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
485,"X3",1.92389119826883,1.53846445673887,0.508373665121847,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
485,"X4",3.041368911411,1.94006753170875,0.412176695533498,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
485,"X5",4.11378899360138,2.42513782967313,0.235006234062737,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
486,"X1",-0.010370955235985,0.480080367854887,0.133158600481994,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
486,"X2",1.07350975781637,0.992321140651052,0.14201621391977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
486,"X3",2.09464503791561,1.56617727792759,-0.00968119315860647,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
