"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
187,"X5",3.90001452156722,2.3830549384902,0.74844547538575,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
188,"X1",-0.0473633713365881,0.537402907082176,0.14209129644037,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
188,"X2",0.950594736616252,0.887014635749402,0.11196746420517,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
188,"X3",2.41285013425347,1.42055369201751,0.429052282844112,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
188,"X4",3.08398726262712,2.04699953805265,0.613004604814073,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
188,"X5",4.18374052640828,2.45818425418397,0.410930069837763,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
189,"X1",0.0493940888548313,0.414931498694718,0.122207445342149,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
189,"X2",1.23611404950752,1.23405060947815,-0.0975652309282246,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
189,"X3",2.28661333056829,1.41562961013595,0.286855023146966,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
189,"X4",3.02348502079806,1.97907109155915,0.412778001091202,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
189,"X5",4.13123334582475,2.51755303771064,-0.0015613121720717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
190,"X1",-0.0401879861392732,0.526463303043196,-0.0230593545056331,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
190,"X2",1.12047962849664,0.856684250293063,0.113165071784542,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
190,"X3",2.20442955018849,1.40253964074781,0.337434707116496,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
190,"X4",2.85667401457075,2.00503881075001,0.518211579465842,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
190,"X5",4.10486581687489,2.36038437858461,0.467657583196441,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
191,"X1",-0.0178207873221067,0.300223716431799,0.248518865818633,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
191,"X2",0.971796538110389,0.885448547192153,0.357067003698638,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
191,"X3",2.47142405454514,1.48679485694042,-0.198660984866861,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
191,"X4",3.04920128224981,2.03162132256207,0.349907548922125,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
191,"X5",3.78898287327191,2.68830048757453,0.402444545314665,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
192,"X1",-0.0839554048421284,0.411139545247447,0.279679198353417,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
192,"X2",0.90570593952356,0.866964141399288,0.611324567268604,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
192,"X3",2.38552611519696,1.44500643288648,0.0687432984874645,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
192,"X4",2.91432878326291,2.05479918400321,0.337619109256172,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
192,"X5",3.90980157694558,2.42436743546074,0.525695262108429,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
193,"X1",-0.045994340983857,0.514694667705762,0.0471853992579053,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
193,"X2",0.925471633201332,0.810062122597777,0.495106919920904,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
193,"X3",2.30082451930642,1.4640078299282,0.162016318558562,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
193,"X4",3.01328137974944,1.84421167072937,0.34147491242692,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
193,"X5",3.92359309060405,2.4220754881895,0.500828667529561,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
194,"X1",0.0468746213962643,0.542092215221362,-0.164390933633041,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
194,"X2",0.91860605776437,1.11277572928302,0.119163114759272,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
194,"X3",2.45405477534716,1.35105180411084,0.253524116761621,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
194,"X4",3.14785789451156,1.89592248518106,0.326947120947394,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
194,"X5",3.93108582063578,2.4822885423741,0.47529519505537,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
195,"X1",-0.0520113709995238,0.438010957850816,0.292290884381899,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
195,"X2",0.971734504135043,0.96439033808397,0.541764432422127,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
195,"X3",2.3452658363289,1.43296900385944,0.496577730543274,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
195,"X4",3.04106849188614,1.97523883821102,0.386923252711455,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
195,"X5",3.9957070867342,2.36268721337087,0.799046679814483,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
196,"X1",0.0365452938083296,0.60342425127557,0.0747424295537086,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
196,"X2",1.20256999255111,1.0703862386041,-0.0835590377180067,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
196,"X3",2.39866231705683,1.43242485571644,0.162197986173875,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
196,"X4",2.9754693337754,2.02186520713265,0.582320592135919,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
196,"X5",4.01230693398605,2.37544763508255,0.648866617521054,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
197,"X1",0.0827379455918879,0.569845175394274,-0.091198337205522,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
197,"X2",0.853265640122925,1.18416357125447,0.135450722092089,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
197,"X3",2.50644119804747,1.26926817141541,0.452741925304502,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
197,"X4",2.99321874297269,1.89920874617177,0.637997610360254,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
197,"X5",4.06317770905153,2.56445416599311,0.372916309624917,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
198,"X1",-0.0766527424605268,0.654979018702672,0.0156803204467013,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
198,"X2",1.05925846585549,1.02321087807337,0.23264832316136,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
198,"X3",2.37967439919607,1.44398462195501,0.317258964745072,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
198,"X4",3.03835342286745,1.94721461361964,0.303304953883002,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
198,"X5",4.05871035826992,2.4706964485872,0.52200788383403,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
199,"X1",0.132741574488314,0.520284425418582,-0.263060014626259,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
199,"X2",0.824126135245314,0.855305949977312,0.483842195687731,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
199,"X3",2.46234538755906,1.30132267861997,0.242169210914512,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
199,"X4",3.00998834264788,2.22187432710614,0.210134607978187,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
199,"X5",4.08452839912603,2.30860199231661,0.350674251839209,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
200,"X1",0.147137841808573,0.57165092301975,-0.13218139254122,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
200,"X2",0.897798449726463,0.953090763599468,0.89295883882934,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
200,"X3",2.5677360665867,1.37393547581913,0.250934310283882,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
200,"X4",2.99204121811965,2.0205349987508,0.508662654797324,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
200,"X5",4.15041187325675,2.60904487934636,0.49633842846778,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
201,"X1",0.127891976109958,0.655527070296009,-0.17415852584685,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
201,"X2",1.02516292521135,1.0047803838611,0.200376418647099,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
201,"X3",2.35078048335344,1.41058338285613,0.313107689755119,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
201,"X4",3.01761949697791,1.97714391721483,0.31890958493779,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
201,"X5",4.01105683338557,2.43841976778031,0.308809337003489,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
202,"X1",-0.0585179709108114,0.447282227892183,0.0216190617640731,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
202,"X2",0.839802526688,0.997907313725975,0.608309711014386,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
202,"X3",2.36888594694901,1.4162959339343,0.265621003729091,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
202,"X4",3.05846756214557,2.14361334735354,0.158232032633379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
202,"X5",3.96842905952317,2.47817815331314,0.568797632548099,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
203,"X1",-0.0844549636572807,0.395420231571628,0.267803269782909,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
203,"X2",0.884995341299726,0.83218825674391,0.412286565556023,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
203,"X3",2.16083465412004,1.44748996302806,0.38542083741945,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
203,"X4",3.0375842431098,1.97000883290598,0.529128400956127,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
203,"X5",3.90644638778257,2.64825355931702,0.756013807450928,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
204,"X1",0.0318250537792317,0.635175173551329,-0.110404816302325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
204,"X2",0.973282156490349,0.935373872569864,0.171694755189496,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
204,"X3",2.44973523242492,1.48370702819204,-0.00640158695320265,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
204,"X4",3.27454867026481,2.05769029065779,0.191743494903445,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
204,"X5",4.14095940304231,2.64946290558742,-0.0395780061948867,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
205,"X1",-0.0166144172090263,0.535498999159919,0.154258228578382,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
205,"X2",1.03100165696894,1.05207743359895,0.225346422887793,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
205,"X3",2.37775169479107,1.38078457250339,0.152377604640204,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
205,"X4",3.05212731608528,2.19855298283026,0.0220255695323559,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
205,"X5",4.14466907858827,2.6073414673475,0.452855114266726,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
206,"X1",0.0115406071714095,0.513784216408133,0.0238232556649486,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
206,"X2",0.867849134749382,0.912160934613123,0.166291084751709,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
206,"X3",2.3186284274824,1.42296128869923,0.339789743513274,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
206,"X4",3.07784705982395,2.01632272182662,0.565603616939155,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
206,"X5",4.07925565043293,2.55872883109117,0.46327518468409,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
207,"X1",0.0510865115102275,0.465406721712615,0.0963431151277456,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
207,"X2",1.03461042311585,0.966455839353907,-0.142269075366137,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
207,"X3",2.1260972461912,1.48093476945997,0.245540425383398,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
207,"X4",2.98503717820525,2.01865252456087,0.528241682395494,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
207,"X5",4.10396655745382,2.46668998538588,0.371076241869495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
208,"X1",0.0795113928715378,0.382635023829016,0.0342276419422898,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
208,"X2",0.78723402960794,1.07275537637688,0.462837000471238,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
208,"X3",2.18228945717892,1.5995526859721,0.415992581757355,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
208,"X4",2.99743188362726,1.87947208893682,0.753332567807717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
208,"X5",3.7513815785339,2.49825755366519,0.80965676011329,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
209,"X1",-0.0421996470972049,0.488253849864067,-0.0479028694883215,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
209,"X2",1.07113459096199,1.03379367915899,0.0255416131938513,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
209,"X3",2.45980937421434,1.46692999681077,0.0754293030352463,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
209,"X4",2.80546802804129,1.97351878923597,0.785517394453619,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
209,"X5",4.01298679916703,2.53834142740254,0.214511978952385,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
210,"X1",-0.0920896349951022,0.399102588442601,0.427989747707099,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
210,"X2",0.719802928358951,1.00740603347611,0.32204132976078,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
210,"X3",2.40700065788167,1.37316262423503,0.38353064709086,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
210,"X4",2.93554979504734,2.00754710385184,0.458200448940554,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
210,"X5",3.94576449946477,2.52546447116139,0.758004509731427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
211,"X1",0.0711108249128071,0.501050656616808,-0.0483405586585993,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
211,"X2",0.918266967726897,0.860709395604754,0.124679686725438,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
211,"X3",2.45764657136887,1.38220774547514,0.223958759370565,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
211,"X4",2.92664900468036,1.94236315813322,0.530421555007582,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
211,"X5",4.00236921502429,2.5269304858013,0.314984686555369,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
212,"X1",0.0560025851839561,0.70698827238841,-0.3128548803592,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
212,"X2",0.926119789703274,0.871183227920038,0.388600066919564,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
212,"X3",2.26507589232235,1.43028540515471,0.247563137467731,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
212,"X4",2.95791901290153,1.91941136939855,0.469229761427621,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
212,"X5",4.09828763586334,2.49749102762837,0.362744267425086,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
213,"X1",0.0193840393482677,0.538222215006809,0.152129875227165,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
213,"X2",1.05967706019951,0.97049087384221,-0.386909381161472,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
213,"X3",2.34244985994965,1.42107861450481,0.412433042151058,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
213,"X4",3.00911295370572,2.06811603799543,0.151580090935674,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
213,"X5",3.97672308993879,2.64814242945815,0.28281797885656,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
214,"X1",-0.137711948872809,0.536389011952503,0.102780523345486,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
214,"X2",1.02469125453234,1.058282859045,0.221294769056106,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
214,"X3",2.42855489557708,1.44287637494127,0.10135604024846,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
214,"X4",3.07016400456863,2.05576026771028,0.297699740398036,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
214,"X5",4.07757007608136,2.69165631750275,-0.486981300870496,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
215,"X1",-0.0215402039688917,0.563155605904641,0.0852982655854413,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
215,"X2",1.00121819022693,0.841280572695198,0.373632102327839,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
215,"X3",2.32100801896768,1.3950130103466,0.526300926868993,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
215,"X4",3.05320479566523,1.9683862522675,0.240928115488695,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
215,"X5",3.93652750305383,2.49210115679797,0.646932714044443,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
216,"X1",-0.00582674024699375,0.442066780191065,0.252525619152853,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
216,"X2",0.984974936409754,1.00565449167355,0.183624843336927,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
216,"X3",2.43462246238201,1.31302194057803,0.459167441440624,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
216,"X4",3.09482785816203,2.01025690390027,0.268852370624605,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
216,"X5",4.0900096833533,2.68348023378322,0.383671441095584,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
217,"X1",-0.00162395072593573,0.443354842868245,0.232869100208164,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
217,"X2",0.86352467093893,1.12001706168857,0.197817073180825,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
217,"X3",2.27790212798444,1.39414142624074,0.57340459854616,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
217,"X4",3.12237466145466,1.96909044705228,0.239209397947732,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
217,"X5",3.91099990638308,2.34043799471063,0.994021135540634,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
218,"X1",0.0521779383774864,0.462691983821068,0.326758040762518,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
218,"X2",0.74652088945603,1.03961708321039,0.288955194543466,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
218,"X3",2.3803479576747,1.40634434017186,0.272943547753415,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
218,"X4",3.24973751959692,1.99415436771184,0.128039607971754,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
218,"X5",4.12556301118605,2.59070810404062,0.219934599965402,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
219,"X1",0.0150721206921416,0.434316139377225,0.0466227736209775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
219,"X2",0.942503604835371,0.811638151590188,0.151315531977642,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
219,"X3",2.28646172450917,1.44555952845049,0.253203587716243,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
219,"X4",3.0427067760391,1.8661837769185,0.591510984227679,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
219,"X5",3.98380594256884,2.44975381876754,0.620876168833297,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
220,"X1",-0.0683923179964162,0.559961378096528,0.029082877467674,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
220,"X2",0.836681514900723,0.858379288652232,0.313820201197482,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
220,"X3",2.19556786065183,1.45779053613738,0.334692120028308,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
220,"X4",3.01574290766616,2.12475529760296,0.264610041462823,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
220,"X5",4.21488076325536,2.64738867816459,0.0142839797917299,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
221,"X1",0.0242711698953972,0.547534526711119,-0.0748093891224811,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
221,"X2",0.878411364640694,0.945071407063626,0.356635719608705,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
221,"X3",2.28418279854539,1.37215555079519,0.555482355997667,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
221,"X4",2.87087366101951,1.96854618915296,0.902181322595368,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
221,"X5",4.03895197417977,2.33115095053019,0.584715729539867,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
222,"X1",0.0855445556449103,0.557120703006341,-0.0472354659630475,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
222,"X2",1.00217939453707,0.841018641529911,0.175011632235262,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
222,"X3",2.42767632239716,1.3345353131027,0.490126950915174,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
222,"X4",2.96974748823013,1.9693579679602,0.549485169935376,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
222,"X5",3.96786672851822,2.54382443205304,0.336933478872445,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
223,"X1",-0.104549893892137,0.441886293370427,0.261189256900305,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
223,"X2",0.901633566567718,1.01839944587618,0.163523922335828,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
223,"X3",2.47924773603818,1.43605417459508,0.263791096007601,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
223,"X4",2.95595237316612,1.95575027317479,0.70484910361914,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
223,"X5",4.10602573380803,2.64401367174036,0.348873720236872,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
224,"X1",0.156360861413805,0.651298510170347,-0.374501285616441,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
224,"X2",0.811787656126922,0.938097386070516,0.459817291047242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
224,"X3",2.28557503799533,1.44392217415144,0.377812570615406,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
224,"X4",2.9429018566894,2.03293814714349,0.23389405589576,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
224,"X5",4.15523226490074,2.43539858357352,0.832697942265442,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
225,"X1",0.0302368839315085,0.54978098026003,0.105442058647595,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
225,"X2",0.912950928574373,0.713291403176797,0.479502938793442,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
225,"X3",2.19240070869616,1.46212573972281,0.351773785630406,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
225,"X4",2.99512214175591,2.0957164293356,0.121394539018249,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
225,"X5",3.86952075186751,2.47238787598961,0.450002949156838,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
226,"X1",-0.132617104412962,0.515805835023215,0.261482308527463,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
226,"X2",0.929430781054112,0.798375380497485,0.451816529084698,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
226,"X3",2.41081089942067,1.41479290919849,0.277459938552767,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
226,"X4",3.02017445567684,1.94715686481291,0.385205555767859,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
226,"X5",4.04186783606036,2.6054561180585,0.575168256027659,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
227,"X1",-0.0468728710741619,0.4695397823646,0.4767673058335,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
227,"X2",1.09826063553519,0.972184608718573,0.3796601845491,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
227,"X3",2.17745793051411,1.51026644267489,0.485260266197826,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
227,"X4",2.98845107281532,1.97679152229902,0.525246893739989,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
227,"X5",3.97386227553233,2.49801198561704,0.774711533519993,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
228,"X1",-0.155887890559715,0.513713234775905,0.183256275229592,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
228,"X2",0.978837888526988,0.880773559453084,0.329873989644727,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
228,"X3",2.31129512515994,1.46731223804801,0.0720314328802844,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
228,"X4",2.88880998803301,1.8281746816784,0.83983695445876,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
228,"X5",4.00903582479673,2.28694544616814,0.651314896480661,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
229,"X1",0.0283160992728027,0.548980459016762,-0.158288279568433,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
229,"X2",1.00069369452828,1.15552637801381,0.0185814306514545,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
229,"X3",2.45718786519177,1.44370121945786,0.21833721217165,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
229,"X4",2.96200238976061,1.92582119866848,0.799924403914107,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
229,"X5",4.07970498573562,2.67604729127367,0.357386929532531,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
230,"X1",-0.107239159377752,0.529981313282829,0.189628860259735,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
230,"X2",0.966483485072526,0.955140500753339,0.00590047899852541,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
230,"X3",2.20341946860569,1.46597150214471,0.416378953039845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
230,"X4",2.93651343805512,2.01654755895123,0.502153049140408,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
