"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
282,"X4",2.91954221269967,1.96056915384798,0.628945865739433,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
282,"X5",3.82176028307607,2.50447100512077,0.700168617366836,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
283,"X1",-0.000184939379131887,0.562835829295547,0.00856027280403476,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
283,"X2",0.934358336543824,0.928957757017419,0.42358335677535,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
283,"X3",2.15158217679343,1.49264655280575,0.219320528747995,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
283,"X4",3.03978220482257,2.00738467424334,0.341364228906748,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
283,"X5",3.94771553824034,2.53879291336303,0.646547283184825,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
284,"X1",-0.00506175951603966,0.34577097786423,0.23569068154677,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
284,"X2",1.08676022863566,0.911194448479574,0.245250531833321,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
284,"X3",2.10651132677327,1.47616918102313,0.29113467349644,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
284,"X4",3.13412749682129,2.00991035560435,0.240796500607558,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
284,"X5",4.0427155480618,2.55690054094033,0.25751721447383,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
285,"X1",-0.00462816813535605,0.548236938325346,0.10399333791814,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
285,"X2",0.977605336899714,1.05411996277902,-0.0840915334274396,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
285,"X3",1.95434516917692,1.54448377855701,0.282581650505896,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
285,"X4",3.0443686775242,1.95565743386967,0.394173004114777,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
285,"X5",3.95223320109133,2.48245509095661,0.704154649928713,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
286,"X1",0.202556602862219,0.628487231834578,-0.418946098687691,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
286,"X2",0.843784999106639,0.950974232043393,0.374162117630251,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
286,"X3",2.10836738360689,1.45394118677706,0.313060577636016,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
286,"X4",2.95868974271317,2.02250486515438,0.520238304204583,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
286,"X5",4.00067103876095,2.5133717485657,0.493013637098234,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
287,"X1",0.0883870389007848,0.556936732865216,-0.0489125320568119,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
287,"X2",0.957681940331879,0.947247372018115,0.19773757147817,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
287,"X3",2.10229748120514,1.43333459618156,0.324717821449622,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
287,"X4",2.87967574865986,1.97112758318616,0.643909686292963,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
287,"X5",4.0194869092885,2.52637988795572,0.500404185017419,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
288,"X1",0.0110466847197722,0.349265915227219,0.415911136254105,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
288,"X2",0.933732214212659,0.841409247107276,0.244772525795408,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
288,"X3",2.10779739589091,1.47910552888384,0.391360551229657,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
288,"X4",2.90089218708724,1.97160511784129,0.563830479091114,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
288,"X5",3.99669384748021,2.50606060141053,0.480636585807747,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
289,"X1",-0.164546910363007,0.366198922313581,0.191957999621457,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
289,"X2",0.761897723246608,0.951116386051087,0.410344376631914,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
289,"X3",2.15741512682788,1.4813886137011,0.227122663118069,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
289,"X4",2.9778458093967,2.05162918863961,0.183303533373616,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
289,"X5",4.15934260132679,2.52678269122487,0.267832683737024,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
290,"X1",-0.042855194536675,0.336223104146647,0.076373988301366,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
290,"X2",0.93875615534132,1.02000348927576,0.230850235086475,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
290,"X3",2.05551821821947,1.48111401788051,0.35169643611425,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
290,"X4",3.10374199046032,1.97989359748493,0.288856185501945,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
290,"X5",3.90441602048195,2.43228183329961,0.492586385192988,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
291,"X1",-0.0543343452879525,0.729904996314116,-0.20279925524439,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
291,"X2",0.88232766723249,1.05576575036275,0.6524741460574,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
291,"X3",2.06449347995659,1.55675404500379,0.193261377758663,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
291,"X4",3.04581681766295,2.00962736895618,0.149565690100162,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
291,"X5",4.08315106866658,2.49700535367848,0.370645272924652,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
292,"X1",-0.000117702630990224,0.573303225134559,0.046362383799064,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
292,"X2",0.99062954895079,0.990272151923161,-0.00469493828607219,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
292,"X3",2.06354749709837,1.48421542744455,0.323827719970298,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
292,"X4",2.94694518376203,1.97311069302587,0.676953459615294,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
292,"X5",3.99841264258125,2.52755607692066,0.540756297407489,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
293,"X1",-0.0172021268081442,0.488535596386297,0.166477541445774,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
293,"X2",1.10888928416884,0.937846167545162,-0.0100156399767427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
293,"X3",2.09204332298228,1.48556140612758,0.384684947750016,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
293,"X4",2.9352617237142,1.98455318524144,0.416594834788133,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
293,"X5",4.02383894507274,2.46115047588883,0.694328161170169,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
294,"X1",-0.0413342386979813,0.419634259293575,0.214727664515163,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
294,"X2",0.976052368575853,0.948824758601048,-0.0321374994488741,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
294,"X3",2.00809786386618,1.47431058502301,0.4024301131608,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
294,"X4",2.97282175369436,2.0230090019655,0.402692484623619,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
294,"X5",4.07965774326506,2.56083419321974,0.496208001145452,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
295,"X1",0.0644273865915099,0.479766266796853,0.131259502946099,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
295,"X2",0.961082450412302,0.812497737325763,0.346807820269346,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
295,"X3",2.0830551832784,1.50003653298238,0.250099642064196,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
295,"X4",2.95436744939559,2.05683013035309,0.521603022998154,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
295,"X5",3.84111393057402,2.4827277606754,0.610483184497801,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
296,"X1",-0.0344101547937991,0.466836024320464,0.206170359981391,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
296,"X2",1.05057777362881,1.00014233398138,-0.11960870922401,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
296,"X3",2.10150562854001,1.48990311049032,0.206942970933438,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
296,"X4",2.89974359903469,2.03652676459678,0.424249361983955,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
296,"X5",3.98944916284842,2.46379426614563,0.66936460989098,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
297,"X1",-0.11298341977107,0.587175404742922,0.141301876650079,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
297,"X2",0.826280606838506,0.893300245809232,0.533884550277984,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
297,"X3",2.10304724511832,1.47644713612981,0.315385689353561,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
297,"X4",3.03490968862458,1.99057754378759,0.322276542725673,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
297,"X5",4.0410593114234,2.51155558021258,0.447930274077717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
298,"X1",0.0968119017259225,0.380612297206893,0.128596013563892,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
298,"X2",1.03120679375491,0.962320871125399,0.0450512894051907,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
298,"X3",2.19492391762234,1.4360588571019,0.426285994669411,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
298,"X4",2.98921017237345,2.04382095954956,0.205057090324584,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
298,"X5",3.90763115241329,2.47313904775906,0.601279247506326,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
299,"X1",-0.110085000665153,0.52546433447554,0.0653107750644434,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
299,"X2",0.956155161951481,0.932624898498058,0.0698739926271692,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
299,"X3",2.054223255,1.49055789205163,0.296466147354434,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
299,"X4",3.000830281358,1.97936147385107,0.403680495588632,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
299,"X5",3.94736112240334,2.47981391818656,0.41530746060252,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
300,"X1",-0.0145943649756515,0.458269219447437,0.297104416884725,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
300,"X2",1.02305799272272,0.922570727851224,0.0734930001546881,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
300,"X3",2.07165461982431,1.51804583383757,0.249059833615984,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
300,"X4",3.02012829620743,2.00354167161616,0.332569167909325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
300,"X5",3.99008612657447,2.49765768800371,0.378874624466766,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
301,"X1",-0.0149685152488074,0.510013030263373,0.129386549512241,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
301,"X2",0.961583682987272,0.970844668688623,0.18380266782378,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
301,"X3",2.16752155761066,1.45976790894816,0.336106460326519,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
301,"X4",3.1073155337324,2.04387942851524,0.124577590417567,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
301,"X5",3.98444036429881,2.47163488939125,0.471981130235652,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
302,"X1",0.0602136216610151,0.550475222876785,0.0656902228428183,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
302,"X2",1.07283742963177,0.975498768552012,0.371429139645157,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
302,"X3",2.13444366585465,1.4689124913889,0.300204435733719,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
302,"X4",3.04762577527617,2.08712546835049,0.139185370074222,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
302,"X5",4.02523159519953,2.45667200066943,0.542414920608772,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
303,"X1",0.076390325169082,0.506328835156804,-0.0590967329912815,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
303,"X2",0.947616781585774,0.980888064749318,0.616110029076464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
303,"X3",2.04349776199159,1.50008145719337,0.351891360049936,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
303,"X4",2.99673794442983,2.0017788221813,0.505005812219507,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
303,"X5",4.01631699004226,2.57097740692164,0.430303614617936,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
304,"X1",0.03481691257534,0.447270909007565,0.189688277205683,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
304,"X2",0.961198951488824,0.95912723617632,0.285190905157478,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
304,"X3",2.02065623114702,1.50225466575706,0.350955901016577,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
304,"X4",3.04603537850514,1.98350085613822,0.338530936705266,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
304,"X5",3.91687488272677,2.50082227943961,0.57430203305056,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
305,"X1",0.0058040914708511,0.422797635775776,0.173682874004554,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
305,"X2",1.03273940276463,0.872195503420998,0.138622265993887,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
305,"X3",2.18694625077757,1.45021985904966,0.249149056948662,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
305,"X4",3.07391520384222,2.05779338729923,0.23898684882081,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
305,"X5",4.09792819870607,2.58509803262176,0.22814545110081,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
306,"X1",0.0304280796496811,0.389362860694364,0.263663756396529,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
306,"X2",1.06366630191698,0.88804489592056,0.195406046128751,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
306,"X3",2.14195333299182,1.48411634587809,0.248223755974191,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
306,"X4",2.99482541943894,1.98624159971041,0.346746631180054,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
306,"X5",4.00290157233943,2.43722616373525,0.674924423141691,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
307,"X1",0.0837529635548423,0.494845651721985,-0.196135652732709,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
307,"X2",1.01050857753185,0.889978273060982,0.157452524823941,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
307,"X3",2.04825886448227,1.6046411334,0.125643616938169,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
307,"X4",2.97017630729376,1.98456633354827,0.381269286041678,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
307,"X5",3.99553804796067,2.51434705199537,0.341537756145313,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
308,"X1",-0.0248484893516691,0.493204334169013,-0.00474866901551326,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
308,"X2",1.17019179688285,0.987424172277027,-0.0107590283554373,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
308,"X3",2.10311452272672,1.50024734038743,0.293023395923311,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
308,"X4",2.96772220835547,1.98498359907753,0.456296320448265,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
308,"X5",3.94477051453262,2.45862206003163,0.649612733730853,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
309,"X1",-0.00123308389702819,0.589715463579165,-0.131834453332844,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
309,"X2",0.953876857572139,1.03526364071289,0.145903910147838,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
309,"X3",2.13223560540306,1.48617689183626,0.314788749041079,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
309,"X4",3.07801822332679,2.00870146697374,0.218902438949763,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
309,"X5",4.00066917175181,2.4223971390618,0.620452980213858,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
310,"X1",0.0897366859070879,0.451129771160105,0.078960461884084,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
310,"X2",0.760984554411648,0.918475484191779,0.333576008129075,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
310,"X3",2.08268462613176,1.48814563907739,0.314386808252024,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
310,"X4",3.08181976229952,1.95677375053831,0.217106991920959,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
310,"X5",4.00269732053183,2.4925066803337,0.433163014179797,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
311,"X1",0.136329557112956,0.408889842064987,0.249044369343694,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
311,"X2",0.860152726779178,0.880140900218928,0.305407822183465,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
311,"X3",2.01707977683386,1.50108407165869,0.287020215925501,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
311,"X4",2.98279199773673,2.082148609785,0.332113260801935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
311,"X5",3.90005958337556,2.44775506238351,0.59125470590548,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
312,"X1",0.07961238739639,0.539351720034884,-0.267781649820554,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
312,"X2",0.815908889096201,0.976153265058169,0.246002651485113,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
312,"X3",1.92042467778748,1.47519314367764,0.485287524639908,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
312,"X4",2.92465804844463,1.84915026922017,0.665950516978671,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
312,"X5",4.02037604366704,2.5610221082447,0.441843504814549,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
313,"X1",0.0590494496096233,0.645053593856285,-0.0595144963721521,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
313,"X2",0.793722164395412,0.91407996396667,0.795452494346606,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
313,"X3",2.02417018609179,1.45452784135187,0.342358597809585,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
313,"X4",2.98772125648012,1.95056723666047,0.373958086870416,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
313,"X5",3.92603270523409,2.42338985235155,0.572176434496546,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
314,"X1",-0.0408061355469874,0.514339782479515,0.0505169766152715,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
314,"X2",1.05502957660309,0.89369896093786,-0.228408492597329,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
314,"X3",2.04162018104529,1.48827410023754,0.343900880011177,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
314,"X4",2.9785924656905,2.04669263583605,0.312310373116147,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
314,"X5",4.03025865432213,2.53363518075385,0.340240269436669,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
315,"X1",-0.0168776110195124,0.515621382951938,0.0937613268154475,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
315,"X2",0.984044879966003,1.03126349275388,0.0461117935721523,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
315,"X3",2.08003309787757,1.51870605312183,0.231550641259651,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
315,"X4",3.02179045726972,1.92262499254443,0.317720562155895,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
315,"X5",4.00603465054208,2.49248091919664,0.788876942340027,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
316,"X1",-0.0227480430052802,0.527324302743454,-0.110508579941176,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
316,"X2",1.1657444540193,1.08902821634474,-0.18480899406761,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
316,"X3",2.19766943437249,1.50585677039311,0.114290631501809,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
316,"X4",2.97009981748235,2.02099989162495,0.295180431176393,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
316,"X5",3.98000576179093,2.53253267025939,0.496188514826233,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
317,"X1",0.140831204204028,0.614699145997887,-0.186587864966619,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
317,"X2",0.90207084016162,0.906454963870643,0.211898868530326,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
317,"X3",1.99837729533017,1.53966694964568,0.401196446877058,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
317,"X4",3.03334572535197,2.00607407681856,0.439086943811713,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
317,"X5",4.01885610944049,2.57749382466138,0.52639705229144,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
318,"X1",0.222442622722552,0.415108294598571,-0.323698960502638,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
318,"X2",1.16480155449775,1.00177774325702,-0.0568815414630991,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
318,"X3",2.08922070217233,1.46544810374901,0.366921181757363,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
318,"X4",2.98667536597448,2.01585769858556,0.275518963231915,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
318,"X5",3.93176647272197,2.51570013540205,0.5444791713581,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
319,"X1",-0.0168152276754138,0.561325090607167,0.0986169775990231,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
319,"X2",0.975010579528645,1.03103469855343,0.15588841970919,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
319,"X3",2.0999249568865,1.41447155505138,0.423390803371503,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
319,"X4",2.97987810804908,1.97244003422538,0.308849119920279,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
319,"X5",3.96573957507935,2.45138124136782,0.625954599005802,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
320,"X1",-0.0888150820503783,0.52375122472773,0.0910112711308855,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
320,"X2",0.943926554484492,1.0081889942146,0.417515828173826,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
320,"X3",2.07216217133127,1.53087308756117,0.276595015897769,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
320,"X4",3.0785102088649,2.11630588297816,-0.134735999766947,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
320,"X5",3.99499605377816,2.53502263046282,0.37200519680086,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
321,"X1",-0.0551364184007311,0.394980652662024,0.0812580739226815,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
321,"X2",1.01895654626608,1.10049468195394,-0.0830451177625346,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
321,"X3",2.1041981313212,1.46918006726982,0.324990055616201,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
321,"X4",3.09983630233589,2.08906620141279,0.123730044183193,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
321,"X5",4.05665517645423,2.43103770316355,0.699601445637224,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
322,"X1",-0.0408162502827921,0.523026295000481,-0.158885231598947,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
322,"X2",0.893814470333805,0.970020559149631,0.715957222474809,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
322,"X3",2.09888769229814,1.47276056186403,0.309383117242115,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
322,"X4",2.84610724414231,1.87895636814981,0.659533325648942,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
322,"X5",3.98499544753743,2.43695268263984,0.657880693798627,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
323,"X1",0.38657315800452,0.588879635065838,-1.05310359714578,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
323,"X2",0.917122142645234,0.741268674900332,0.238101686927887,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
323,"X3",2.13833539362725,1.47419276744381,0.291894940858314,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
323,"X4",2.96921568726265,1.95432311591932,0.521069179180008,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
323,"X5",3.90412283041702,2.51697603973327,0.605666918982082,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
324,"X1",-0.0543657226902577,0.537582322525952,0.00620432550016857,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
324,"X2",0.789542608247875,1.00143326565077,0.607724703721143,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
324,"X3",2.14571755475594,1.48150355621462,0.155052622756641,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
324,"X4",2.94830682919048,1.97759776087086,0.514603609101159,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
324,"X5",4.01964208050309,2.43966073871684,0.485695161312051,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
325,"X1",0.0336538982027782,0.48613652295745,-0.0284432538882036,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
325,"X2",1.08410573004499,0.978556121052291,0.0699559054239488,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
325,"X3",2.03381446004356,1.48067208058885,0.321628351172335,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
