"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
168,"X3",2.8222285398149,1.35851576601227,0.0385853756048089,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
168,"X4",3.19206772291966,2.12543405699036,0.0329385192086333,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
168,"X5",3.81212188126341,2.75564596781237,0.739116625939286,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
169,"X1",-0.0789676415834814,0.468030848304449,0.293946598314082,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
169,"X2",0.830433742291999,0.67908133567478,0.456398871796711,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
169,"X3",2.66584271904791,1.26121505336253,0.542733780605568,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
169,"X4",2.79061310618052,1.8048569091545,0.51856166552269,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
169,"X5",4.0518217744406,2.68690492144631,0.702769629986053,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
170,"X1",-0.103150074080795,0.732682169496662,0.00892463054737106,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
170,"X2",0.818161973737874,0.837345176476654,0.44295319521047,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
170,"X3",2.56421803975611,1.2253415794489,0.218163336523866,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
170,"X4",3.09727087493352,2.15016545133189,-0.114497189602379,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
170,"X5",4.29731982620525,2.46530564359056,0.659276807809944,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
171,"X1",-0.0470585720182998,0.471124818739987,-0.14742607096053,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
171,"X2",0.888011837713737,1.00767858390225,-0.0366336423820218,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
171,"X3",2.35047985160294,1.33699899606422,0.832205773395942,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
171,"X4",2.64677911203019,2.03562160969002,0.703990492392647,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
171,"X5",3.81011240246646,2.14153509928937,0.982250590212276,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
172,"X1",0.107924944580053,0.661217944784552,-0.3455567518839,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
172,"X2",1.00191093671096,0.92643329040217,0.113491024658782,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
172,"X3",2.51080105920614,1.09241403985898,1.06495483847421,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
172,"X4",2.9202514034909,1.94528012790073,0.633967306029163,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
172,"X5",4.4417895124614,2.1968368468064,0.473373131937228,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
173,"X1",0.0705988777632268,0.500039178419748,-0.0817131777637209,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
173,"X2",1.12690766211187,0.989078642605193,-0.428596833364871,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
173,"X3",2.74568279168666,1.37244972416792,0.29127234821859,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
173,"X4",3.23259260945629,1.98303533651844,0.242784408517394,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
173,"X5",4.17108131808195,2.58091982663051,0.535804362190315,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
174,"X1",0.00213145986411704,0.48512790805533,0.111231224300191,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
174,"X2",0.812886998812237,1.02451476179532,-0.136806453408514,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
174,"X3",2.51981880367298,1.36165643541455,0.212813557953168,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
174,"X4",2.86527075597644,1.91628313151177,0.727378299615225,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
174,"X5",4.26378744412415,2.52689239735758,-0.253382594839451,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
175,"X1",0.0856930873874725,0.421601567165036,0.169389974573828,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
175,"X2",0.967231763619325,0.897309332690605,0.37707797631635,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
175,"X3",2.79121461464276,1.28684997056572,0.542989047464394,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
175,"X4",2.84310410729286,1.67294726845342,0.925700457769614,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
175,"X5",4.19423993118628,2.56425908478359,0.201468823527206,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
176,"X1",0.062689566423895,0.422014405788196,0.0224232493751054,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
176,"X2",0.902979952843979,0.805661720932942,0.519078681638917,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
176,"X3",2.65516381090093,1.34786141772372,0.30856063783042,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
176,"X4",2.99748734703451,1.93004895423913,0.275993564545227,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
176,"X5",3.99539089892596,2.4022045880581,1.07241481935838,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
177,"X1",0.0383648169885294,0.458647350853499,0.0847129729846444,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
177,"X2",0.932361019578125,0.775270560905463,0.0693028303479958,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
177,"X3",2.46329339380567,1.33869356752527,0.381850778414169,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
177,"X4",2.73164333368381,1.98791894040618,0.813109553753649,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
177,"X5",4.17291871957915,2.53532127570124,0.4203518085914,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
178,"X1",0.0277622738443352,0.571008470664981,0.218484353512338,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
178,"X2",1.01332293296616,0.69368346301998,0.18776375825963,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
178,"X3",2.7644422879883,1.51388343299344,0.147013961723678,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
178,"X4",3.26427655940345,2.13021262948056,-0.330103275491412,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
178,"X5",4.2888160273995,2.38197878853722,0.554167052733037,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
179,"X1",-0.0275846218184554,0.611848223600012,0.278506912759092,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
179,"X2",1.05130936386316,1.0799065927625,0.350937976146155,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
179,"X3",2.26529130062781,1.37958741399906,0.502248071987013,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
179,"X4",2.93767775043931,2.12511319994305,0.679144766160558,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
179,"X5",3.77503177343102,2.2964118418139,1.2740829314562,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
180,"X1",-0.0499304226442876,0.634944479164869,-0.314972512309594,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
180,"X2",1.01381768896467,0.99980814169284,0.249782405077875,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
180,"X3",2.54524944712157,1.42742597914522,0.148877248553075,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
180,"X4",3.13309658727752,2.02621826714791,0.389668322249963,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
180,"X5",4.00342740887541,2.78248748913509,0.0446830616357071,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
181,"X1",0.121348028987073,0.513929813120052,0.167912216658447,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
181,"X2",1.06118779675802,1.07275940890865,-0.301167044093328,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
181,"X3",2.52294621717408,1.46094587010019,0.0546366957091818,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
181,"X4",2.91166959713847,1.68481700763121,0.947107978539041,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
181,"X5",4.40118872668436,2.60744615959853,-0.259477489618161,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
182,"X1",-0.051737423304765,0.50203151679271,0.332550606332026,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
182,"X2",1.14354584883263,1.07115570498312,-0.218453602995161,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
182,"X3",2.47051518599091,1.38222550989294,0.444306066263911,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
182,"X4",2.99681028687019,1.78051179274318,0.703019243184782,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
182,"X5",4.05868397551778,2.40056620218275,0.718696336116214,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
183,"X1",-0.012563305795439,0.560202683151537,0.323613348588019,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
183,"X2",0.992117463980126,0.9937460230103,0.0776380647910407,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
183,"X3",2.55934974255632,1.33132082083341,0.528353819667285,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
183,"X4",2.88108875831496,1.99842891955766,0.568073683188916,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
183,"X5",3.79593781735021,2.47630314731022,0.958494026835969,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
184,"X1",-0.147820583143977,0.634014061148878,0.10495346167398,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
184,"X2",0.930608672472137,0.843256601111937,-0.0413659562060042,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
184,"X3",2.33479208707343,1.29445109179408,0.727223094427221,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
184,"X4",2.44052291700462,1.97650252925263,0.959533915875683,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
184,"X5",3.56283763142647,2.59333509763617,0.743569917131902,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
185,"X1",-0.0802602549717701,0.424706723407511,0.114715255628008,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
185,"X2",0.972190522525336,0.998786847480401,0.432163192170484,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
185,"X3",2.35788266200924,1.33546043060312,0.460415895302254,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
185,"X4",3.08650650973239,2.07266334970109,0.219730587558632,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
185,"X5",3.67292971693081,2.46709197749132,1.07012790919535,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
186,"X1",0.079583353902293,0.618986303237589,0.0498552942298878,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
186,"X2",0.945704487831212,1.30010570720758,-0.184774846410493,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
186,"X3",2.50800813766138,1.31998160143586,0.579952461712566,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
186,"X4",2.78583923022564,1.8895887942582,0.747078500085103,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
186,"X5",3.70985060977749,2.18963284071706,1.03376367385996,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
187,"X1",0.134311783015264,0.480708425236218,-0.055685633755125,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
187,"X2",1.07606617917729,1.10324249325997,-0.0596322784711925,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
187,"X3",2.15131606406469,1.34396246065218,0.87978186070823,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
187,"X4",3.09431254481904,1.94634887585452,0.270053764651899,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
187,"X5",3.84001366809383,2.56413942747253,0.528718757015325,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
188,"X1",0.00436468983872204,0.439416558523828,0.165784406148335,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
188,"X2",1.12137943542694,1.0098702636763,-0.0411068391880538,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
188,"X3",2.74036624978502,1.42071709146607,-0.0694898944941484,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
188,"X4",3.10693014285962,2.15912161365039,-0.109913373480662,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
188,"X5",4.21553515788241,2.25545857331564,0.343765002402927,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
189,"X1",-0.0592344960689801,0.652827534305847,-0.228630503621437,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
189,"X2",0.979237682074809,0.727127193096325,0.046321189251913,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
189,"X3",2.81148687135714,1.34698437130041,0.282717236183575,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
189,"X4",3.19093526597484,1.97632943863361,0.300791261152713,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
189,"X5",4.21091697089582,2.56255591205659,0.619588262649885,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
190,"X1",-0.0459891625830438,0.410156714463581,0.175589222565666,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
190,"X2",0.822213430623851,1.13016753024686,-0.0566630733655784,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
190,"X3",2.72916901055591,1.53741208637172,0.37571583016231,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
190,"X4",2.80231330549577,1.72429178695094,0.873176170615308,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
190,"X5",3.99870900026979,2.6735123552135,0.92893703154632,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
191,"X1",0.0192822110973826,0.571723551408344,-0.0175223284645699,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
191,"X2",0.980046367687086,0.839637627500046,-0.198818072885765,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
191,"X3",2.39219686840345,1.57576241797522,0.376107336358965,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
191,"X4",2.82463707394346,1.8802541833841,0.522057786904016,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
191,"X5",3.99221055144224,2.64402146457843,0.0736828396726805,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
192,"X1",0.0651143389603475,0.407956344713237,0.0731545883006798,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
192,"X2",0.757782449772812,0.772498715885147,0.486229112475411,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
192,"X3",2.47282563410875,1.38161214773072,0.479188907987351,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
192,"X4",2.87384797405719,1.96789874874472,0.580764262827468,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
192,"X5",3.94798092062212,2.74500607866174,0.240652076522703,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
193,"X1",-0.0804630840252027,0.478938924267054,0.131033200490812,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
193,"X2",1.05615253377326,0.91104669054223,0.321939519435532,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
193,"X3",2.40464513509015,1.38564706933981,0.735688049730832,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
193,"X4",2.89754232896143,1.96260368398533,0.609722079777014,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
193,"X5",4.09073344761215,2.29659060756233,0.991472292790748,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
194,"X1",-0.0468976669341198,0.335191711345516,0.195549124401777,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
194,"X2",0.627643551624305,0.769799545844829,0.437211780261295,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
194,"X3",2.40960887412863,1.29033384503113,0.846309710632062,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
194,"X4",2.92243458740881,1.85270270689159,0.576758257911147,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
194,"X5",3.56947372912779,2.9451997779177,1.27344130803545,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
195,"X1",0.031428610793105,0.440197524392021,0.0697034721947144,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
195,"X2",0.998832883500805,0.911696918885968,-0.174465821236678,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
195,"X3",2.53545521004183,1.37464418888512,0.301262702815012,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
195,"X4",3.08602930591511,2.16302512917253,-0.132267000051053,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
195,"X5",3.86808352099972,2.29421354664789,0.407463447298466,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
196,"X1",-0.0619096795668383,0.3220886740296,0.267642782610849,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
196,"X2",1.06929302476616,0.921603453627901,0.0711863239452806,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
196,"X3",2.63127720374695,1.32981193822985,0.191657243164451,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
196,"X4",2.92760598376244,2.11592286827789,0.315200427890063,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
196,"X5",3.92249049375132,2.82910236342228,-0.0649691466199276,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
197,"X1",0.0720019002999861,0.617367481613246,-0.0532081591526868,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
197,"X2",0.860231291040614,0.969682699078044,0.0829794686818955,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
197,"X3",2.54794986911573,1.40129391488914,0.425942303248529,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
197,"X4",3.23500794432702,2.13855056149349,-0.375059766192029,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
197,"X5",3.99258513199008,2.39062384389072,1.08979164572801,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
198,"X1",0.219821695159821,0.45050763921087,0.135326472582886,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
198,"X2",1.15610329784862,0.926524539357842,0.329937062498295,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
198,"X3",2.68421197939786,1.6863097548493,-0.213446975334997,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
198,"X4",2.78407306137586,2.01173330354295,0.467985891449048,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
198,"X5",4.30976160167318,2.78203508479686,-0.0404729682509162,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
199,"X1",-0.0808969513319845,0.343692439430151,0.212009944634919,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
199,"X2",0.855562059312314,0.640048783904152,0.46085168892896,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
199,"X3",2.50495360255543,1.45769671038584,-0.0811605950529657,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
199,"X4",2.79940361598321,1.78845828849266,0.776885544542731,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
199,"X5",3.78385045819392,2.3984471303434,0.727299407429201,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
200,"X1",-0.00434939359585868,0.462141613511964,0.230130590403353,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
200,"X2",0.903360151929259,1.06812008373222,0.247718565168744,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
200,"X3",2.47370069943322,1.32550770612964,0.714037669342038,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
200,"X4",2.95382321598031,1.95353179400863,0.606249197725841,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
200,"X5",4.14574192173865,2.28871151189764,0.893931408761192,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
201,"X1",0.0023215469069908,0.58453257278795,-0.212116489504684,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
201,"X2",0.891563955810891,0.889678574967049,-0.0123860657120174,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
201,"X3",2.86754960786295,1.39303068680907,-0.0843954526960606,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
201,"X4",2.89792437108214,2.07862288504361,-0.242352487233067,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
201,"X5",3.98028687056712,2.48431540912197,0.235983212457839,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
202,"X1",-0.0374191518114515,0.523067642304401,0.0657758991225727,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
202,"X2",1.0630683633993,1.24075435521356,-0.655937551980679,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
202,"X3",2.71667574596657,1.29117410055197,0.38956286023732,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
202,"X4",2.99086961096331,2.05605572926921,0.33962566275711,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
202,"X5",4.26272656725607,2.66592309282864,0.0209240110431022,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
203,"X1",-0.170213410083156,0.417627990996367,0.408465964628458,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
203,"X2",1.16215552092852,1.08998006492324,-0.488600797309718,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
203,"X3",2.33506896721807,1.42697762531014,0.201704359783268,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
203,"X4",2.89879849310484,1.83375512942952,0.657798892893172,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
203,"X5",4.01910206176101,2.25308649151751,0.519751465125716,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
204,"X1",-0.0765114973513039,0.552948754335028,0.328708165547583,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
204,"X2",0.968538797931624,0.709002042080134,0.0802639588382792,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
204,"X3",2.26965710088423,1.50692787334076,0.850747081223865,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
204,"X4",3.20725537138205,2.00719441058382,0.792133752409798,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
204,"X5",4.25339051903738,2.25081209249976,0.711096444466077,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
205,"X1",-0.0749213909311362,0.58713982602201,-0.266622967855264,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
205,"X2",0.91461597167563,1.04569733720304,-0.114552557578433,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
205,"X3",2.57260898355157,1.30954169167708,0.697645409444769,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
205,"X4",2.7542910708624,2.02076726540622,0.894338829880537,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
205,"X5",3.6038076189316,2.29986332606633,0.875766997303041,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
206,"X1",-0.0158203404594478,0.392295358445245,0.470016194408206,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
206,"X2",1.07135300508121,0.994698979614413,0.292047135121851,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
206,"X3",2.50063329204666,1.33993762241669,0.381375012010523,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
206,"X4",3.0837817693186,1.9190406370587,0.596029586966242,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
206,"X5",4.00398169630551,2.27838548129199,1.20465723928371,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
207,"X1",0.242880705619738,0.527781505782365,0.00750222387178343,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
207,"X2",1.00199761783443,1.06000949095044,0.126004675562275,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
207,"X3",2.47354181778836,1.12588557769618,1.0529223375786,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
207,"X4",2.86606585612278,2.06794742693944,0.939442450975401,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
207,"X5",3.83059621617697,2.71503867825547,0.686009790495608,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
208,"X1",-0.0603113091347277,0.477490357974079,0.429457800859418,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
208,"X2",0.940118215342783,0.902698436600767,0.138492569374313,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
208,"X3",2.65600275754339,1.21398169382938,0.553739763149731,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
208,"X4",3.06415689553043,2.02280801283509,0.550799083367497,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
208,"X5",3.96330474713186,2.37693426362916,0.51821727665676,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
209,"X1",0.0529032740139069,0.455579190184012,0.249512174035636,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
209,"X2",1.08898724966313,0.813201987400223,0.494676074028511,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
209,"X3",2.65767346728405,1.48527124103169,0.12294162451809,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
209,"X4",2.69869983581071,1.98770554303984,0.813335957287897,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
209,"X5",4.02113705645427,2.79496068515355,0.388146740459104,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
210,"X1",0.10817984628719,0.626962316844285,-0.172167377246395,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
210,"X2",0.835748131877932,0.940223467370106,0.222458318325245,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
210,"X3",2.7740048649424,1.4556197628184,0.286372293726396,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
210,"X4",2.88848375435791,2.0216289376342,0.539267049634885,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
210,"X5",4.17219758452313,2.52231274039028,0.640922118617367,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
211,"X1",-0.0573075453787785,0.565085170723032,0.174742733998728,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
211,"X2",0.970201536280747,0.894320823645052,0.301170240459265,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
211,"X3",2.50546996589202,1.41286729579029,0.216137054109846,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
211,"X4",3.14568740274555,1.96183439282218,-0.0766377790360806,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
211,"X5",3.7989833105982,2.65901185141701,0.281241732408158,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
212,"X1",-0.0563872350691784,0.449276149098904,0.222735020716109,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
212,"X2",0.85279694869339,0.966264337017349,-0.057181642422677,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
212,"X3",2.44625464186388,1.3417104943684,0.34083007206762,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
212,"X4",2.97865906792468,2.01985522687786,0.521887531811521,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
