"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
765,"X3",2.55659741250985,1.29519565974198,0.575272408203259,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
765,"X4",2.52146005834303,1.99765727511181,1.21860671979625,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
765,"X5",2.88191460655167,2.09969936645626,1.56348072170499,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
766,"X1",0.0292447117258046,0.448813155803452,0.0723169325994213,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
766,"X2",0.992637322208854,0.974492598250838,0.253496674633986,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
766,"X3",2.52223810877493,1.31485673349381,0.336507176228263,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
766,"X4",2.34413409988404,1.57414076769542,0.757533723813527,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
766,"X5",2.72728184652625,1.94921477156693,0.912878354968491,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
767,"X1",0.0358753096002567,0.578267134554268,-0.0775240811727829,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
767,"X2",1.03938047773073,1.06927187348693,0.0432380452071389,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
767,"X3",2.65017228741551,1.1903532447819,0.624887827842819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
767,"X4",2.55106432555148,1.69931741142994,0.277825599404382,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
767,"X5",2.89388887972637,1.81227205524957,0.784666448219926,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
768,"X1",0.00010935961933007,0.476483633671207,0.195401231282249,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
768,"X2",0.883107108849891,1.02178941035659,0.468494350857359,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
768,"X3",2.40157754487837,1.37276476243039,0.4587715493128,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
768,"X4",2.4402453042562,1.504031591953,0.562636915629952,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
768,"X5",3.08368815878662,2.11038276639464,0.118519064464375,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
769,"X1",0.00445545410416945,0.505150945748996,0.0730004096309175,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
769,"X2",0.966131394643454,0.876317673141487,0.391876590384837,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
769,"X3",2.61314780373344,1.30613402418552,0.318133714373333,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
769,"X4",2.52159418182051,1.551576269484,0.89740054089144,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
769,"X5",2.99421123121781,1.64119641755017,1.25660192058206,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
770,"X1",-0.033414786710155,0.541419260213263,0.174592031891534,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
770,"X2",0.856188784388866,0.862161268515296,0.61801821327575,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
770,"X3",2.39878989416719,1.43462813549198,0.275505303032552,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
770,"X4",2.32379404793712,1.67502085709016,1.04031238188706,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
770,"X5",3.15686105586259,1.97830894673669,0.519971452544063,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
771,"X1",0.0439299511482076,0.596868476378624,-0.0872840997074237,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
771,"X2",1.04610274276847,0.994963639112959,0.305861059039591,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
771,"X3",2.69133849881816,1.34063029923069,0.287214459910112,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
771,"X4",2.67720414137762,1.79646325381497,0.845477156859292,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
771,"X5",3.23488682645088,1.80493814392402,0.0503961966218401,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
772,"X1",0.0229651099602807,0.461664730436657,0.230883358902858,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
772,"X2",1.05268537582416,1.16271928387089,-0.161004563635875,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
772,"X3",2.41322361799307,1.41963100994907,0.280141979374917,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
772,"X4",2.56104458717527,1.61937661575784,0.480814066016843,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
772,"X5",2.90860107835903,2.07899003390825,1.12476613649974,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
773,"X1",-0.0165406533640275,0.482173188096998,0.140906542421402,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
773,"X2",1.06023671622644,0.966668730282168,0.1234585926347,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
773,"X3",2.65090978275003,1.31660479413161,0.341488158395398,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
773,"X4",2.1730468420991,1.48200601076103,0.235909459939115,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
773,"X5",3.13227350156218,1.92081898424201,1.7029097162477,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
774,"X1",0.0603377571675749,0.564556214275405,0.0308251139231345,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
774,"X2",0.94509395936766,1.0305098237923,0.198421058227392,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
774,"X3",2.6026475910226,1.38472136354215,0.293111172931796,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
774,"X4",2.51678943602612,1.90818879638861,1.51873946848117,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
774,"X5",3.25703538871313,1.93022373773762,16.3369786484058,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
775,"X1",0.0605852585195412,0.48365724184051,-0.0205464013611687,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
775,"X2",0.971582632543433,1.01810721569693,0.2459672304885,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
775,"X3",2.56311584416506,1.40215557495237,0.121100195763058,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
775,"X4",2.57871035854326,1.56490953638467,0.119567940916524,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
775,"X5",3.18213908797209,2.10484386917696,0.831306544594346,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
776,"X1",-0.0432008998763857,0.418856914116212,0.131846792028522,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
776,"X2",0.999487992584562,0.920453258448538,0.2594273464567,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
776,"X3",2.33405413334016,1.30602699760681,0.584430762593688,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
776,"X4",2.38022806943723,1.62684774819341,0.145582971762935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
776,"X5",3.09839058937414,1.72575343878367,1.96267203572879,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
777,"X1",-0.00781589511316347,0.516654689036435,0.0154268621535447,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
777,"X2",0.981041107147307,1.02017241601847,0.11442337163122,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
777,"X3",2.25370117726258,1.38247935441853,0.555251153858637,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
777,"X4",2.96455781503181,1.78477954257832,0.302421328148691,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
777,"X5",2.8503894946798,1.7895672680063,-0.0264466214105698,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
778,"X1",-0.0388937831812565,0.52481409651957,0.146540000476804,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
778,"X2",0.999277001975255,0.968220480722926,0.254308463082849,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
778,"X3",2.62903284573446,1.38115376974368,0.272819779520965,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
778,"X4",2.68933916519079,1.69766535863723,0.365929010418101,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
778,"X5",2.75590321453902,1.70812890943613,0.14752805663387,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
779,"X1",0.075749007704684,0.475438324958503,0.00844475783808611,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
779,"X2",1.02521379036164,1.07217002741423,0.152178720900622,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
779,"X3",2.54300595359364,1.34171165174177,0.394836369130683,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
779,"X4",2.70044054315784,1.89475142198768,0.796815242834348,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
779,"X5",3.13251597672921,1.97073433539772,0.0302969936695407,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
780,"X1",0.00460541698499518,0.500245462292379,0.130817027955921,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
780,"X2",0.977384977011506,1.00171915346144,0.209425667823713,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
780,"X3",2.45810805545227,1.33448279045654,0.365378929486029,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
780,"X4",2.52153171827373,1.9585768913687,0.504652642146765,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
780,"X5",2.7109871315402,1.63238893090206,2.27406883435493,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
781,"X1",-0.0115816140705549,0.481422500515495,0.086171565352269,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
781,"X2",0.914849094742416,1.07447092969086,0.276699447654926,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
781,"X3",2.37474700783638,1.3999756314118,0.773244155529502,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
781,"X4",2.34498861778767,1.56603971624155,1.47112668476979,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
781,"X5",3.32457677477556,2.08497015247233,-0.56010393544252,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
782,"X1",-0.0779064201869139,0.520043081437051,0.217463913264533,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
782,"X2",1.0668162990698,1.00411121180667,0.183036591755519,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
782,"X3",2.48163726465153,1.31398951880907,0.62549814672522,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
782,"X4",2.65486112663761,1.82014782191737,0.390011230275209,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
782,"X5",3.11814584500834,2.10221361100062,16.409007859977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
783,"X1",-0.00788829686058808,0.522101691909055,0.132825154901713,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
783,"X2",0.940060913654695,0.960835536801981,0.212623077909604,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
783,"X3",2.5356416595652,1.24279312243093,0.62835618589223,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
783,"X4",2.31272009382552,1.72946213450241,0.395505896082778,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
783,"X5",3.34107575809623,2.19082713518421,-0.520004351349437,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
784,"X1",-0.0258180792523624,0.509809528581272,0.165117050568712,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
784,"X2",1.08300114423994,1.11955888619463,-0.0631841192283454,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
784,"X3",2.63039178101096,1.33978508774108,0.335388349512756,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
784,"X4",2.31139586466082,1.51907369232218,0.452769524930114,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
784,"X5",3.14285394117528,2.0106699603486,0.43223779923776,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
785,"X1",0.0321059979670431,0.45073439229987,0.12796636311192,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
785,"X2",1.01988245162019,0.983418053929345,0.220773967587989,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
785,"X3",2.48650697721124,1.52214063577173,0.341417543955916,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
785,"X4",2.4690439377157,1.59041482400026,0.771400573058446,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
785,"X5",2.69109183101005,1.93053634196117,1.25889964301591,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
786,"X1",-0.11922625228122,0.511999717141843,0.15783639794283,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
786,"X2",0.924134968283629,0.989243594695106,0.223769337015923,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
786,"X3",2.45668620072639,1.36927236039487,0.341466658148812,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
786,"X4",2.43092020216167,1.70988197859587,1.26675503416473,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
786,"X5",3.14630396718523,1.85814935486856,0.156471350914057,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
787,"X1",-0.0601741390468403,0.459830931150285,0.180346818676047,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
787,"X2",1.03527863454775,0.974009442000907,0.14193073039757,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
787,"X3",2.72535447936883,1.25868503087087,0.409216508175205,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
787,"X4",2.62441890277171,1.63443588754956,0.199446188293039,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
787,"X5",3.37677963869428,1.95797488391877,0.480896915482133,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
788,"X1",0.086191277495323,0.505774917656638,0.014378045666405,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
788,"X2",0.871927195277599,1.04713601791505,0.168799056593227,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
788,"X3",2.56136687690099,1.37625655285065,0.347404317168523,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
788,"X4",2.32223047586858,1.57762199039997,-0.115881970606589,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
788,"X5",3.00217382843377,2.00658542328488,0.285486836116715,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
789,"X1",-0.00753044338969883,0.478849307050402,0.137670267346632,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
789,"X2",1.03933207354369,1.04984517427432,0.354654095819019,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
789,"X3",2.59592035209679,1.27951563564938,0.518600814702045,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
789,"X4",2.02415652111817,1.23167506565061,0.926445307179853,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
789,"X5",2.77137822019901,1.94645567299881,1.54361657940997,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
790,"X1",-0.00530425660808868,0.559990799004058,-0.0208201820824205,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
790,"X2",1.0613751495412,1.00925415989735,0.0546278291679786,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
790,"X3",2.66766529121147,1.2877399591363,0.431215683650175,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
790,"X4",2.15723476939216,1.66990328749086,1.08287084880123,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
790,"X5",3.30997543913091,2.12492452877302,1.4044684842801,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
791,"X1",0.017670589861383,0.55888945525973,0.131318973737432,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
791,"X2",1.04339502061938,1.00596376120626,0.239658288079447,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
791,"X3",2.34233356746447,1.43262014010469,0.495798596044542,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
791,"X4",2.49445426635401,1.60981915715945,0.788948861278838,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
791,"X5",3.32332085613866,2.11605992221455,0.189614442341241,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
792,"X1",0.0888618232509052,0.545905147612052,-0.0793937032583194,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
792,"X2",0.912899852774939,0.929288299597671,0.393029461172515,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
792,"X3",2.51910967621348,1.30279394209385,0.796771336282004,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
792,"X4",2.18973686582154,1.45555202893677,0.104590644584821,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
792,"X5",3.03761192857165,1.68962992167499,1.71118139172933,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
793,"X1",0.00477242283102167,0.583455335663281,0.0536716593829923,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
793,"X2",0.950342638116639,1.05081814132108,0.321546813937239,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
793,"X3",2.41518376168721,1.37509999686174,0.602335452676201,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
793,"X4",2.27126460801967,1.90906642898802,0.74683760316671,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
793,"X5",3.0965198030602,2.24827621584211,0.748113317944693,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
794,"X1",-0.0168926390961157,0.51628533319552,0.144130155196925,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
794,"X2",0.969071254514284,0.940160580111043,0.30844148878742,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
794,"X3",2.53359363123133,1.34947014237549,0.359385711641065,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
794,"X4",2.48839309128211,1.62444639352584,0.872754349337608,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
794,"X5",2.99817703984518,1.99063804529923,1.00852307183602,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
795,"X1",-0.00916616643175856,0.493591695767963,-0.0196949132735123,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
795,"X2",0.949418518650133,1.03467685106643,0.156999714930568,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
795,"X3",2.48427420902881,1.36423113054783,0.451216734835561,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
795,"X4",2.44143430392707,1.76717777853772,1.23744887380936,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
795,"X5",2.74347670820891,1.42001659560372,0.638702606215774,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
796,"X1",-0.067501787830633,0.466976457562951,0.199687118729102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
796,"X2",0.961725503522416,0.906696085173709,0.212057766720113,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
796,"X3",2.5238161169207,1.26289735502977,0.586137963804899,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
796,"X4",2.49702975295576,1.63364187251063,-0.120143180920195,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
796,"X5",2.80391179853768,1.86376900191693,0.68343895853266,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
797,"X1",0.0791522680893023,0.45344817525522,0.106382585574854,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
797,"X2",0.944595207163278,1.01259330415341,0.37245703458254,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
797,"X3",2.40699980732664,1.31335722751191,0.646338001593467,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
797,"X4",2.45193161176385,1.68103879866298,0.4225590923263,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
797,"X5",3.14467605389543,2.01222651551225,0.480964060412127,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
798,"X1",0.033596338498791,0.556990889665777,-0.139889310244471,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
798,"X2",0.998494811472402,0.972988213751419,0.413460526033803,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
798,"X3",2.46628604541078,1.37369600455607,0.612160094892139,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
798,"X4",2.54165858050556,1.66766774782999,-0.212452750886675,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
798,"X5",3.02958591853738,2.19280310366595,1.15506156005671,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
799,"X1",0.0288868294703374,0.492956601924928,0.100077801690074,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
799,"X2",0.989684054944895,1.06833372910139,-0.0139351545755462,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
799,"X3",2.58844167311972,1.34985553787042,0.530649486902206,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
799,"X4",2.22421404571908,1.38167993495089,0.245712418208996,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
799,"X5",3.37397104564113,2.29156500533352,-0.67710077337304,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
800,"X1",0.0328473117905222,0.519460061526173,0.0251619535566455,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
800,"X2",1.04951772495122,0.95955140040106,0.0195016430266978,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
800,"X3",2.35165479212661,1.62839866479493,0.0254272766509979,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
800,"X4",2.38791522534192,1.62637232332077,0.3591928045681,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
800,"X5",3.04859314864319,1.60571367658075,16.6398411889658,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
801,"X1",-0.0477585397207609,0.458264542882027,0.319202507635471,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
801,"X2",0.930790867623259,0.955657006270587,0.415673211139649,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
801,"X3",2.66457025337305,1.27613580602481,0.489430071254454,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
801,"X4",2.56355810778688,1.87305764401219,0.310985974329676,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
801,"X5",2.89293284916987,1.59230201262145,1.87235401545785,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
802,"X1",-0.00795334661483548,0.472717974125563,0.153713915546297,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
802,"X2",1.07862040455847,1.09579210877311,-0.11738336346583,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
802,"X3",2.61364274612874,1.37058823471424,0.345327287524585,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
802,"X4",2.43720054359936,1.4543687512328,0.235163457760915,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
802,"X5",3.39264783111388,2.30239043453811,0.287940373520951,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
803,"X1",0.0252393779196599,0.47056566798914,0.031051598592201,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
803,"X2",0.965114031796942,0.922468061034237,0.292094896015741,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
803,"X3",2.49959846467343,1.34774061500799,0.331871193653724,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
803,"X4",2.43940001596281,1.36462833290846,0.489350069482185,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
803,"X5",3.03450087216574,1.744959790597,0.165487923633364,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
804,"X1",0.128357381486126,0.504289187350841,0.00833232851265459,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
804,"X2",0.986589158887299,0.939598686121961,0.289216692413489,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
804,"X3",2.5824794799318,1.31681975219596,0.341392731665283,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
804,"X4",2.42518215223814,1.56390364580319,0.617162798394238,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
804,"X5",3.23048617154294,1.90173302470603,0.259209031285355,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
805,"X1",-0.0773845312293384,0.532768811172274,0.0588564917986073,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
805,"X2",1.02087146256221,0.91116188409388,0.227836114810671,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
805,"X3",2.41011179179499,1.37448094701377,0.462282950401826,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
805,"X4",2.50297519482563,1.87651284553958,0.605107540622351,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
805,"X5",3.05906984947605,1.9741703994648,1.83061334589391,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
806,"X1",0.0129341538493704,0.487243763641036,0.0992094014391649,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
806,"X2",0.977069686628036,1.05615389603206,0.069962311979528,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
806,"X3",2.34175435237839,1.36706349756658,0.546822036473136,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
806,"X4",2.25006238089738,1.54750391752334,0.758650974675303,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
806,"X5",2.92096353289419,1.81497240796606,0.929321498920926,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
807,"X1",-0.0228731214751367,0.530788828638642,0.106003032918634,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
807,"X2",0.995426464776318,0.958245295438286,0.275954243993952,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
807,"X3",2.44525057867644,1.36856373760793,0.471940465888548,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
807,"X4",2.56698776355735,1.4266021437593,0.498793137520746,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
807,"X5",3.17669226701629,1.88837557219697,1.83713267970066,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
808,"X1",-0.0443935261162955,0.554308312663204,0.113002779984238,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
808,"X2",0.966110843296562,1.01886885401655,0.206113408115863,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
